epoch,steps,global_loss_value
1,16000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0074, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0051, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0088, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0013, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0013, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0060, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0015, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0018, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
