epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,1000,0.010097042002108687,0.011708372150844895,0.011555645405901396,0.011706056364156558,0.010382015411885333,0.011019744642614753,0.01009704200093035,0.011707397048725249
1,2000,0.01551444853282696,0.01681219112557955,0.016547665251388937,0.01680869260227576,0.01612906744930169,0.01663772224819718,0.01551444582451536,0.016808315578612676
1,3000,0.02235183565193513,0.022453381659413223,0.023670961515987334,0.022451078530052494,0.022525673737622542,0.020982869190318384,0.02235183901497995,0.022451885798386296
1,4000,0.025854252376024293,0.027137122851248124,0.027914160314610133,0.027133539564438248,0.02713528811307575,0.02636481679911695,0.02585426000503678,0.027134567087335103
1,5000,0.020230535567262932,0.020645883255130486,0.02112238257773235,0.020642807377369624,0.02051385740082675,0.019914769591217487,0.0202305356012467,0.020640922917034194
1,6000,0.011480361717181739,0.011129736870017367,0.011705419540510634,0.011124361821299519,0.01109080208313505,0.009755195087343705,0.011480367146480923,0.01112946788826556
1,7000,0.014827171450867743,0.014806364847921399,0.01457922258707965,0.014802566389147112,0.013986838080255026,0.014614499565421971,0.014827171604619431,0.014806225272983945
1,8000,0.012674797318665196,0.0137620820222192,0.014334529755890146,0.013758356749891272,0.013620839515018319,0.01365057158780607,0.012674796981596775,0.013761998612859025
1,9000,0.012032848731866875,0.013839731230499044,0.014092567182578413,0.013837372287983311,0.013592672625442887,0.013157121878591868,0.012032862818312081,0.01384224451374445
1,10000,0.01887639862955641,0.01973848031015854,0.020242163992977902,0.019734806948298305,0.01986406049441388,0.019104461022028812,0.0188763906745599,0.019739751535154042
1,11000,0.01763252168102172,0.016009316974291646,0.01734465434602981,0.01600586769437586,0.01750546419392911,0.016239010462041594,0.017632524945295963,0.01600987171249734
1,12000,0.010441992685144995,0.010516341126540391,0.011870040097583311,0.010514148367951011,0.011051084007816138,0.009087405267890718,0.010441997803537634,0.010515068552025436
1,13000,0.012639304181198078,0.013069275624667214,0.013629115606397318,0.013066549807863944,0.012455734791342609,0.011686578524860504,0.01263930028726586,0.013068833681871
1,14000,0.009340644012712306,0.009758590197358802,0.011250802468633143,0.009754261061965103,0.010351453700238085,0.008681735109811097,0.00934065147328224,0.009758114564377323
1,15000,0.009835141439865202,0.009003388831831811,0.010360658591432823,0.00900048837059455,0.009541658837934593,0.007999059434568214,0.00983513377255332,0.009003240775059429
1,16000,0.015995152437407963,0.015415616349563573,0.0163079126489974,0.015412847679594065,0.01582979948573948,0.015186108258490583,0.015995154887000627,0.015416041596461014
1,17000,0.01716937843960789,0.016264063724479236,0.017288725080143674,0.016260931179752983,0.01659629531244918,0.015333381993927505,0.017169370206565025,0.016265498040426114
1,18000,0.017580938064485567,0.018275217251703467,0.018163867849256287,0.01827078251351372,0.018118024284267648,0.018252612880366125,0.017580931820975285,0.018272287566791657
1,19000,0.02072173577889321,0.022794484862372018,0.023311752362503185,0.022791324650486465,0.022739032639096393,0.022632164623926393,0.02072173610220716,0.022791570860417058
1,20000,0.02061296811866987,0.024765861390487514,0.023399866979820796,0.024760374381491916,0.022895201234226087,0.024801241782755782,0.02061296974878408,0.02476867389406948
1,21000,0.03191084770716972,0.035348930851269694,0.03388681904576548,0.035343337407647064,0.03397412977535365,0.0357379333980646,0.03191083733476204,0.03534961716267683
1,22000,0.01392131763180714,0.01698417448625853,0.014290360002638103,0.016981921154097607,0.013579505046234399,0.016431511694626352,0.013921314137647781,0.016985830942752224
1,-1,0.013134100854086558,0.014755323512601233,0.014195524200727058,0.014751598232154042,0.013306682514911539,0.013917813412415483,0.01313409653094559,0.01475802147367941
2,1000,0.011628279105736744,0.014334463554348302,0.013779815578583253,0.014331848330625632,0.013648036419117656,0.014739025990204803,0.011628288443494204,0.014333831457197993
2,2000,0.016650509762260582,0.01819815717553291,0.017558927101083567,0.018192876117727543,0.017261718177504663,0.018022943087418895,0.016650510152092818,0.018202170249500382
2,3000,0.013770233760576813,0.01577502199283184,0.016113075245981,0.015770696811245582,0.015752026949359545,0.015181914398148824,0.013770231920206497,0.015775271120684033
2,4000,0.015558726366816374,0.01582532271802198,0.015687366247642852,0.015820243147213156,0.015304348863739835,0.015392767456448768,0.01555872538987827,0.015824310784746727
2,5000,0.014825857385731101,0.015897718531230353,0.017013282864355772,0.015893515617140697,0.01665946922165244,0.015568616419258507,0.014825856501599502,0.01589572400987707
2,6000,0.017152793355263752,0.018321111729372747,0.020831112403273767,0.01831550542668083,0.020919307474350307,0.018609747296291775,0.017152790272061368,0.018323605869197332
2,7000,0.018626089903711045,0.01956684192182161,0.022788983204392724,0.019561612804720716,0.02246011881206541,0.019387073865594066,0.018626092399419286,0.019565847515466975
2,8000,0.016341190057704392,0.018813420071670698,0.01924740814137577,0.01880872610845057,0.019434171835950344,0.019297173062098744,0.016341186985625734,0.018811684736028036
2,9000,0.016290678272402742,0.019202964304332416,0.019235467326947336,0.01919794464440209,0.01942746613273152,0.019759355986526856,0.0162906801195175,0.01920198907909592
2,10000,0.009763521132019367,0.013616896711840914,0.012727816793944975,0.013612357497369712,0.012847155592002961,0.014117100530227362,0.009763520005266316,0.013619168245376467
2,11000,0.011627127509730958,0.01483261080780063,0.01427642842787893,0.014827746115742106,0.01382688490475623,0.014858308728819915,0.01162713292212141,0.014833232998811532
2,12000,0.01989099456088156,0.021748744004773307,0.02059699294937442,0.021743934682195782,0.020524640854261866,0.02154609054024399,0.019890994981007368,0.021749581390922076
2,13000,0.012918709326279795,0.01492835955213104,0.014124696234145561,0.014924813533232311,0.014234849171680272,0.015139548608827538,0.012918711396146313,0.014927956104575162
2,14000,0.013118797752724851,0.014797724761864795,0.013837258460702285,0.014792915481101572,0.014257967593322745,0.015334811566161408,0.013118788411567286,0.014798177189008192
2,15000,0.015006539459884184,0.018042241622714797,0.017289854226249644,0.01803701319373636,0.017481781696782994,0.018241050102200625,0.015006540019844819,0.018043047481027835
2,16000,0.020267238055864806,0.02480754958521763,0.02364847864551626,0.024802468532438074,0.02304014578276036,0.02408010514794054,0.02026723055034834,0.02480662548031178
2,17000,0.01940510894020235,0.02316334521291962,0.022334958496168598,0.023158269287647703,0.021988109208803976,0.022866377010957336,0.019405112557874745,0.023162010225673657
2,18000,0.01912063095350211,0.02226884593246545,0.024162771346196436,0.02226586076736206,0.02362386240030282,0.02172526009469702,0.019120633679703694,0.022265181000878497
2,19000,0.019461549640766324,0.02186601993736188,0.021418646051011517,0.02186236772184791,0.020960250799550793,0.021328487280971115,0.0194615531351612,0.021867332281075104
2,20000,0.016353867987927383,0.018077259573780657,0.01720520525360917,0.01807400926980294,0.017073055697495773,0.01799649693582404,0.016353867814746324,0.018074764507285363
2,21000,0.01693466120983925,0.019436931930714114,0.018739237492262695,0.019431098851526014,0.018418834039085695,0.019527811740381713,0.016934661973846382,0.019434981698001164
2,22000,0.017794949822306165,0.020861119981205756,0.01730933077666505,0.020856651120867657,0.016766473183146655,0.020598846007418944,0.017794954757664898,0.02086043932776924
2,-1,0.009842350519816655,0.010792947838966128,0.011122160064958206,0.010789698104466798,0.010285771441928394,0.009960944501718015,0.009842353592814244,0.010793370684742206
3,1000,0.006604003220455396,0.007675955457462492,0.007532629784227871,0.007673045894901256,0.006778140251457218,0.0065154967732654135,0.006603995503827438,0.007677357284922623
3,2000,0.014648460390876687,0.015193940215796377,0.015169184827631433,0.015188640507987463,0.014815510352305654,0.014371206049500889,0.014648457461219663,0.015193790697654284
3,3000,0.015973434444855654,0.01757521931315085,0.017512061918472533,0.01757109446175811,0.017387877957685875,0.017400146994019133,0.015973429216800044,0.017574323372900515
3,4000,0.01239243878256532,0.015723480966730135,0.014070598429179963,0.015718628089644728,0.013774912308234636,0.015377015562048367,0.012392455625218776,0.015728091840400013
3,5000,0.0069080271040579885,0.010443871001772263,0.008847045190460683,0.010438485565718922,0.008811253177998178,0.010394909742583272,0.006908027729985153,0.010443444530269921
3,6000,0.012234915540766805,0.015467546013949755,0.012846042227808524,0.01546447604215383,0.01267673943294812,0.01538778276995267,0.01223491991209644,0.015470106946865323
3,7000,0.01067371613587193,0.012814366401089398,0.011120231264819737,0.012810437857864919,0.0109032971074948,0.01230180444897656,0.01067370833464219,0.012815629512329446
3,8000,0.014734603474796779,0.018290974268117842,0.015514597520133495,0.01828584077485304,0.015120509079926275,0.017708146602741524,0.014734603830512265,0.018288124206558592
3,9000,0.013029023744704268,0.01609222905950191,0.0142965673023183,0.016088508064765764,0.013584926050813505,0.01509102137432011,0.01302902405651481,0.016090392550668235
3,10000,0.021140419710359945,0.023304849228575012,0.02245950552996593,0.0232995160405351,0.022071052101179888,0.022586872228892833,0.021140414613016037,0.023303803120139736
3,11000,0.019202332711385765,0.021770905722960615,0.017602729649759077,0.021766841831500985,0.017549519875663278,0.021419366001630455,0.019202324259257712,0.021769239471400255
3,12000,0.01667454524013388,0.019345165188345035,0.015469635056475417,0.01933955601570498,0.015038701116369667,0.018768169346780654,0.016674549991198107,0.019344184035021954
3,13000,0.017348115451104984,0.018653039623352404,0.01608584823353695,0.018649388705423202,0.015933659965635633,0.018497847176019745,0.01734811508699705,0.018652489600125333
3,14000,0.02163095824665904,0.02353634084957998,0.02018222584418533,0.02353152195817147,0.02035885087485665,0.02350818791867658,0.021630952131257052,0.023539714104593278
3,15000,0.01516647869834269,0.0191869010888932,0.01641191563110165,0.01918282373473285,0.016668558242131655,0.019234426647512314,0.015166472566871555,0.019187177097303235
3,16000,0.014992020480009565,0.020236890619909888,0.01748240672958297,0.020231975077656127,0.017808463791740135,0.02065230530111046,0.014992014287183022,0.020236890619909888
3,17000,0.018671807215051198,0.02324073987036748,0.01987504359542802,0.02323626813162268,0.019913247046801384,0.023188711216416247,0.018671803901424863,0.023241939477835826
3,18000,0.010690822874548676,0.01644792223471093,0.012653791658830297,0.01644383864933306,0.012584330632575698,0.01636873185614648,0.010690815375156967,0.016449106232216047
3,19000,0.013922868331099009,0.018145132820393237,0.01616099871038895,0.018140807621999468,0.01586772790496964,0.017763920036492933,0.01392286583484582,0.018145127688753513
3,20000,0.009882491404252968,0.01471043277765434,0.012917954857355623,0.014705981115810335,0.013013426124121612,0.014651099397980932,0.009882483792326507,0.014708045330954572
3,21000,0.016811075305587217,0.020965747473531273,0.01903132237579742,0.02096279454281848,0.01903025075746284,0.020965055148211734,0.016811080933856373,0.020965805294573765
3,22000,0.016176059676059777,0.01962542662163217,0.018236717655088205,0.019620923209729964,0.018139606943313007,0.0195830727603834,0.016176065378820024,0.019626945545722443
3,-1,0.01240340790426725,0.015511184326646728,0.01487913080844698,0.015507961819300965,0.01468178147445507,0.015227633305479715,0.012403419404514256,0.015513301279487583
4,1000,0.011567156256571454,0.014957000356947707,0.014483152225206162,0.01495154163709023,0.014193635813874214,0.014607211731743017,0.011567153384625294,0.014955550400574209
4,2000,0.01048241732121844,0.013643293924834083,0.01260318860114758,0.013638226637957261,0.01238269745947468,0.013480813902629625,0.01048241690993618,0.013645857712093368
4,3000,0.013571909227196019,0.016555599282177536,0.01582879456831876,0.016550408883874657,0.015759939354903316,0.016507237886012945,0.013571898108682512,0.016554911088459856
4,4000,0.010742320259617777,0.01297891232790874,0.01285457029427857,0.012974456390055386,0.012688102135685374,0.013025841717658799,0.010742324629986828,0.012981550974247077
4,5000,0.00812296561948473,0.011266835388933354,0.010386130251688323,0.011262286853694804,0.010053164604711375,0.010887793736419168,0.00812297091114049,0.011265980357208764
4,6000,0.009951256848254686,0.013379443912551303,0.012077302693909567,0.013374261210273611,0.01176073996601374,0.013026467589427855,0.009951255552217701,0.013380280618603866
4,7000,0.009516044160910687,0.013223157865929046,0.011762492898380345,0.013217922539052695,0.011451418951754713,0.013003066777248887,0.009516046667082311,0.01322536163590832
4,8000,0.007605660212214652,0.011156070313804712,0.010146461217271984,0.011152820577121239,0.009595497630280683,0.010789675667737374,0.0076056627812990584,0.011155157402707817
4,9000,0.009983674674468609,0.014462967309901674,0.012323734902485017,0.014458308457207119,0.01196767140885107,0.014205340468028427,0.009983676688037093,0.014461573193143389
4,10000,0.011030077168360892,0.014749194967262694,0.012828916919338186,0.014744270873218543,0.012635720223338075,0.014830596605550582,0.011030080276900861,0.014747944572131733
4,11000,0.010749363908479892,0.014916614348935018,0.012500190322988554,0.01491195549351152,0.01217337624786439,0.014937847297005362,0.01074936244097496,0.014916193079400479
4,12000,0.009964948182639637,0.015341053285688936,0.012139864321969542,0.015335772773242034,0.01196548019494066,0.015389038804924787,0.009964951953530683,0.015341579744583408
4,13000,0.008491129673305096,0.013235217850570418,0.010100206968836917,0.013231018189693949,0.0098572214735482,0.012991610453435616,0.008491126627137103,0.013234987944585823
4,14000,0.008339783479070868,0.012473509239384437,0.00968142399793059,0.012467734024449267,0.009505553733499794,0.012361470588872932,0.008339784610402447,0.012473754126952223
4,15000,0.009604613112727499,0.013059883483488514,0.010616054871952637,0.013054942835067994,0.010418803316574323,0.01292887586298431,0.00960461520516669,0.013059572192488784
4,16000,0.007710789803521764,0.011064041038999635,0.009192163429267507,0.01106000860553876,0.008942513785039496,0.011022766487259016,0.007710784950672947,0.011066614504281676
4,17000,0.009289380820473621,0.012561273207931782,0.01020746497645652,0.012556365764657943,0.010008320048804017,0.012590150416668321,0.00928938008554602,0.012562511564988985
4,18000,0.009886083917664438,0.013429467881096849,0.01071386102742306,0.013424337653464116,0.010492432684641782,0.013382464852031357,0.009886082099489374,0.013430874388132846
4,19000,0.009762138090099537,0.013384841030788198,0.01063679007966538,0.013379507902423126,0.010397798825661523,0.013371174164467455,0.009762134743870415,0.013383624021132336
4,20000,0.009735415889675313,0.01320630984553121,0.010548544864315,0.01320190178875446,0.010306652809258143,0.01289857803779583,0.009735426207083276,0.01320645616033748
4,21000,0.010159583320737338,0.013649863131577964,0.010912897125688367,0.013645832188328226,0.010678958177369167,0.01338225758229175,0.010159581984934888,0.013653489929928708
4,22000,0.010185889600672123,0.01378727439628593,0.011058430984222644,0.013783519460211932,0.010817281418637319,0.013626758044104037,0.01018588503334552,0.013789285393467843
4,-1,0.01019579595113942,0.013781958516215297,0.011077857910365144,0.013778242502159477,0.010836503884361606,0.013596933858734775,0.010195788829491289,0.013783904236365725
