epoch,steps,global_loss_value
4,13000,"tensor(0.0121, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0141, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0416, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0255, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0154, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0501, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0363, device='cuda:0', grad_fn=<AddBackward0>)"
