epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,19000,0.01560915974665271,0.012114266748021565,0.0143211122435603,0.012115554852764134,0.01507603864841678,0.012511922689767882,0.015609157803330009,0.012114341606151192
0,20000,0.012957500207861343,0.009485368446028444,0.012019719183644546,0.009488035323411153,0.012508111965991907,0.010078388774485976,0.01295749915522058,0.009486385481652827
0,21000,0.012104617345243525,0.00832719781112649,0.011110896350562435,0.008327920601648513,0.011600395154208961,0.008606312475789598,0.012104622839839863,0.008324431529002948
0,22000,0.014018402322856645,0.014068739090992238,0.013898656329497577,0.014070245370750894,0.01475452653730696,0.014621396872010292,0.01401840210900425,0.014067551438086254
0,-1,0.011731166220863978,0.00852739795217421,0.010820342138218886,0.008527410094378185,0.01165269744133904,0.009210829842483255,0.011731166936110697,0.008525112242770885
1,1000,0.011625060579001116,0.01187862862391113,0.012198927887595964,0.011879145553745937,0.012509218135771542,0.011933432416994003,0.011625056446948744,0.011877630406757891
1,2000,0.008791890907701442,0.007869112525886138,0.009079428942046714,0.007869201692836288,0.009938838940086837,0.008727354706289025,0.008791895322543413,0.00786825586761665
1,3000,0.008112390730837155,0.006074086232852656,0.008376836654407204,0.0060756182359670945,0.008652717245564408,0.006159191277518293,0.008112389363458213,0.006074502548008165
1,4000,0.01197249273011863,0.012121887506678159,0.012832503252978624,0.012122871296910807,0.01412878372480154,0.013684202195721664,0.011972504081372872,0.01212264435368602
1,5000,0.011783064145138472,0.010445964993355145,0.012315264895614325,0.010447579485305857,0.013654679057396629,0.01179185560286481,0.011783067381700173,0.010443914719938906
1,6000,0.011715791470728014,0.01254486961545643,0.012504882430858495,0.012547081957722046,0.013597334469598139,0.013569816357479489,0.011715794614669218,0.012548263403674686
1,7000,0.015292853774793863,0.016482672385235982,0.01585148382491532,0.016483786472910558,0.017185016926883886,0.017822102689648598,0.015292858103619716,0.016483713002669757
1,8000,0.014380785766541558,0.013311813172971653,0.01424815871276619,0.01331250581568197,0.015477356317815938,0.014734533675898743,0.014380798220066396,0.013313136012921398
1,9000,0.01065220181148139,0.007558465704919127,0.01014329728522223,0.007561343251893092,0.011060934630395456,0.008188866696924953,0.010652205425749687,0.0075581585035823535
1,10000,0.012645511239907724,0.009331162163140335,0.011620075963964888,0.009330717525293783,0.012402132998613766,0.010072741096011367,0.012645510087170056,0.009328262925587421
1,11000,0.010175845875329294,0.0076968670137376495,0.009479356396956505,0.007697886368338088,0.00997040268475417,0.00828821384507859,0.010175827733167372,0.00769794563124061
1,12000,0.011131403385778003,0.007913022103573199,0.010558211002574674,0.007912986365145137,0.011245850476343449,0.008785242612371635,0.011131407926354213,0.00791518736638422
1,13000,0.013514262254540756,0.010800245083727905,0.013098323017246196,0.010799958090926444,0.013654845604824776,0.011407581929463145,0.013514259698875097,0.010798965594292836
1,14000,0.016275142861495888,0.01330288774208155,0.015578203991761724,0.013304425795345572,0.01638117816627098,0.01436027779449089,0.016275137387489872,0.013301150315883511
1,15000,0.011582166744952653,0.009913556137910581,0.011377280382158175,0.009914116220362344,0.012157158043195263,0.010670429738583327,0.011582166606041801,0.009910954304156741
1,16000,0.006714258341535731,0.003917783155119585,0.006166488680646757,0.003918630951802392,0.0064219058326848155,0.004150070924115084,0.006714259386210135,0.003921564115782372
1,17000,0.011552836036429683,0.00976377891606841,0.011012471567283605,0.009764380408774061,0.011569624792488289,0.010399320806588477,0.011552833855106793,0.00976605153246411
1,18000,0.008589940964696747,0.004769847983642411,0.007607398880101904,0.004770102277086335,0.007613333010146135,0.005240884030423635,0.008589947952797918,0.00476848186674616
1,19000,0.009082207409866353,0.004191065363851664,0.0076909302993702616,0.004191647239826364,0.007747490594172884,0.00452229763739298,0.009082204706882462,0.004188852319870675
1,20000,0.011566622183807105,0.007749453267533581,0.010297973254016126,0.0077494120352939524,0.010077720963487281,0.00789849298970577,0.011566622391940996,0.007748892254667485
1,21000,0.010004459695443129,0.007353279972780942,0.009145810048425582,0.00735344526058236,0.008693060023627412,0.007098541006556769,0.01000445244270717,0.007352794348213296
1,22000,0.011857029050752444,0.008632175799053607,0.011306159473768571,0.008633584914637421,0.011528215161844638,0.009006019498615033,0.011857014484829422,0.008630523630708273
1,-1,0.01211287167159304,0.01051141960459635,0.011933835250113944,0.010512166095560794,0.01193227063561341,0.010555371348796236,0.012112870073764546,0.010513924180692498
2,1000,0.011115102721515401,0.00783190466592471,0.01030507034183506,0.007832054590191798,0.01026466737614788,0.007976975637521743,0.011115114882782972,0.007830467977179246
2,2000,0.01122349136623349,0.007717708097830637,0.010640217445671951,0.007717895441120481,0.010725448575801835,0.008065071247450241,0.011223495912064226,0.007719167093858238
2,3000,0.013397983269232451,0.013805758281262383,0.013786641226778291,0.01380712414893491,0.013453017990396955,0.01329209929113969,0.013397980402465377,0.013806419433148613
2,4000,0.010054991756865032,0.008541318460048658,0.009894624922679517,0.008542661323144326,0.009879974562113533,0.008772496073989732,0.01005500038749395,0.008542428585628963
2,5000,0.011114436631374562,0.007521470232076014,0.010548963313761539,0.007522436961264727,0.0104051018908214,0.00740978034459535,0.011114433440839636,0.00752304660243606
2,6000,0.01296222549152859,0.01146074805149035,0.013360966110733377,0.011461437620072608,0.01340419051195695,0.0116919466500308,0.012962221156030379,0.011462520843062598
2,7000,0.013806959156551949,0.012823513632285968,0.014239940325608127,0.012824393821311817,0.014044048241194798,0.012812121145358714,0.013806965098666815,0.012823543472570224
2,8000,0.01587923473339123,0.015102656221472869,0.01642489087947732,0.01510346825773428,0.016563690265346733,0.015075564753846048,0.0158792470491411,0.015103649693158198
2,9000,0.009464156513019458,0.006179317164642565,0.009163800675716295,0.006180244600514856,0.008809333507172463,0.005962924049414133,0.00946415167932622,0.006180997360517466
2,10000,0.011963193647722567,0.011315434373498065,0.012873796957175054,0.011316816594652104,0.013225336535505037,0.011782331932075072,0.011963189201060428,0.011315321175168808
2,11000,0.014272787750880162,0.012930738724278964,0.014885902861877642,0.012930257023248112,0.01460169844152962,0.013272067106100306,0.014272786008960415,0.012929774704482741
2,12000,0.014372009717036217,0.012113460487264846,0.014579607925614108,0.012114165408719027,0.01460709266743852,0.01225314071306716,0.014372012690846342,0.012113570739104405
2,13000,0.012854785872103222,0.012046170803557233,0.01319944968345831,0.012046269651787352,0.013710141875231724,0.01262277110846438,0.012854778562016984,0.01204400755897668
2,14000,0.014723800315483133,0.013861381363535305,0.015263759097727873,0.013862320949450873,0.015275734522601449,0.01371726626522499,0.014723795058142853,0.013860580900241741
2,15000,0.011788655553827078,0.008428487174484451,0.011461466496567482,0.008428851364851258,0.01162551877263963,0.008567676996661484,0.011788655839213864,0.008429156975336702
2,16000,0.013288731211808855,0.009601276087322738,0.012726707686278456,0.009600158672783844,0.012822034601861682,0.00974168986486439,0.01328873510269413,0.009599361310833653
2,17000,0.010327482194923191,0.005755878733826467,0.009199301915496522,0.005758753957816023,0.009256649196193303,0.00582752531695405,0.010327491239907996,0.005755155718487889
2,18000,0.01204203367057673,0.008429813527483732,0.011466589124481296,0.008432191833400597,0.011412014391343438,0.008588559414355972,0.0120420289096842,0.008427712782820857
2,19000,0.009776900660478071,0.0061310255060553825,0.009059016321074491,0.006130934443294975,0.009072567056935855,0.006243508544057993,0.009776894063715789,0.00613095553508773
2,20000,0.010825874870919006,0.007524957888036814,0.010271846319266822,0.007526314610678785,0.010672771364634454,0.008116231466134357,0.010825868812181167,0.007523575484752966
2,21000,0.012632325327664739,0.010476832074465743,0.012523094937037883,0.010477901705468454,0.012947143269346914,0.011096782500776213,0.012632333959959175,0.010474559909776703
2,22000,0.009850726095522306,0.006858251915900606,0.009007562438473232,0.006857739534561538,0.008990323838851911,0.007124586020104439,0.009850734985798673,0.006856046087364075
2,-1,0.00933421281477868,0.00480857064652317,0.008279451325701712,0.004806788541355495,0.007785531533210035,0.004573099331904601,0.009334209170378312,0.0048091171390972475
3,1000,0.011333812556260522,0.007163343061969047,0.010241037148239368,0.007162585539362292,0.009963850939237387,0.007179126608196113,0.011333803482905531,0.007160147784909273
3,2000,0.010857715704125307,0.006780221448622233,0.010085059771153298,0.006782550750486991,0.009803486998419285,0.006820823866435636,0.010857712421186223,0.006780981233324825
3,3000,0.011314277662626718,0.006425708267193401,0.010049372014413074,0.006424070253042877,0.009720050331196441,0.006304547868921773,0.01131427626070733,0.006422695279435864
3,4000,0.013696687466733849,0.009809888944921226,0.012995988383609419,0.009810027338171276,0.012703804104926116,0.009911534131540115,0.013696691058726996,0.00980880210497159
3,5000,0.011387592377377114,0.008374157091448607,0.01081738438194305,0.00837420047991275,0.010772624946342287,0.008555235601840608,0.011387582043999067,0.008372656125948275
3,6000,0.011457659828001603,0.007463187739005592,0.010502515390922536,0.007461492725452145,0.0105515918197583,0.007566265527825609,0.011457655899996817,0.007461308753349367
3,7000,0.012947332877288685,0.00922767679143466,0.011989484676694306,0.009227953039880513,0.011689846478500798,0.009029121944165913,0.012947321168888151,0.00922745893862298
3,8000,0.012735845360983041,0.009775076982688556,0.012135220657929489,0.009774192657472452,0.011983242959295504,0.009783175082028809,0.012735845852983417,0.009777884296661767
3,9000,0.01216423627863088,0.007775880068252311,0.010856407884480779,0.007775580370471147,0.010561576698538883,0.007531106484978324,0.012164233311049773,0.007777578930978146
3,10000,0.012675034387987729,0.009753883623557969,0.011849184310421996,0.009755032460180474,0.011618449585760911,0.00967207979389415,0.01267502356324121,0.009750245881324391
3,11000,0.012281353285234848,0.00890265833490512,0.011529327123139026,0.008903409430199113,0.011237417851805678,0.00869731624804945,0.012281358745702662,0.008904210361362566
3,12000,0.013799689603934052,0.011861840607509215,0.013104768426693746,0.011861662700692053,0.012777822753711914,0.011564162957316264,0.013799688533449136,0.011863209475589397
3,13000,0.012727397490827571,0.009444664646740094,0.01168561350875106,0.009443840181447033,0.011212740967856183,0.009186884015837808,0.012727400832474985,0.009445198247001706
3,14000,0.011013139496290895,0.009142796592458665,0.010470285245498805,0.00914429710613072,0.009781956282334555,0.008518084886152234,0.011013137360302284,0.009139777788834067
3,15000,0.013668099529298903,0.011218611715781448,0.012782527453197735,0.01122032972344242,0.01240974692304092,0.01085597703903402,0.013668103761461523,0.011220166057612046
3,16000,0.012867036403265995,0.010335622364155857,0.012156542249067086,0.010334596568527369,0.011705254002676718,0.009865912651080779,0.012867032644552572,0.010337894150230446
3,17000,0.014250595225870487,0.011409970978511158,0.01354121955795924,0.011410342827289782,0.012846614324273573,0.010688485380857529,0.014250592837100236,0.011410108986928949
3,18000,0.012514030328961137,0.008691101780806043,0.01145497983329091,0.008693528870633379,0.010813782611309622,0.008235216140977181,0.012514029747974576,0.008689338711834464
3,19000,0.013719574791007733,0.00974938168266755,0.01255468014171635,0.009750304654371867,0.012232374340401829,0.009779090465770104,0.013719575869875997,0.009750849469952977
3,20000,0.012751722426774852,0.00878771077010569,0.011723029706031833,0.008788047401965145,0.011470005228468238,0.008923468344916571,0.012751718296721733,0.00879162858053562
3,21000,0.012969800076286946,0.009674078082187088,0.011816543987409119,0.009675004293230895,0.01149620334884294,0.009582797638182683,0.012969801905444896,0.00967484214766112
3,22000,0.012341825694758952,0.009181278408374504,0.011300651864621218,0.00918294222285085,0.010837378783286208,0.008777856903884391,0.01234182199061795,0.009182742648026135
3,-1,0.013219860615624142,0.010020571628187406,0.012366055425029752,0.010021227852388893,0.0120984294058879,0.010075476849055581,0.01321987003530031,0.010021273719551173
4,1000,0.013347894684560952,0.009390223512574819,0.012355857702503718,0.009390346472958673,0.012005684198860913,0.009156873718122429,0.01334789048161506,0.009393516203997851
4,2000,0.013435599384577241,0.009999961828062438,0.012560529345797978,0.00999948014554341,0.012172147126593574,0.009595286013710428,0.01343559961931113,0.009999517137671355
4,3000,0.01305573807467222,0.010520414750675902,0.012696998531252671,0.010520878760612565,0.012120533348237983,0.010059742721145152,0.01305572704913328,0.010521860689023858
4,4000,0.01283508231781873,0.010017120487059973,0.012394778045471322,0.010016484236767148,0.0119880534151394,0.009512557931748454,0.012835080619048278,0.010018266175690549
4,5000,0.013132180226294032,0.010693222968079254,0.012687869508565377,0.010693321151789253,0.012202116852832356,0.010336341149379648,0.013132178668769078,0.010689104187580968
4,6000,0.012957696620986586,0.010340132661316278,0.012446805462306747,0.010341785625487532,0.012030502158067505,0.01000000264645471,0.0129576947078454,0.010339516479966941
4,7000,0.013265900894057691,0.01083017986883553,0.012805638240135093,0.010830038935175283,0.012472515836305497,0.010755706254832164,0.01326589619287007,0.010827664658319436
4,8000,0.013534342973355748,0.011027519958358762,0.013061100211284992,0.011027726251491001,0.012656677434563083,0.010745309162676157,0.013534343974677707,0.011028689119566126
4,9000,0.01253696972702065,0.009438993178587787,0.011889913932885883,0.009439629152530044,0.011495161287513492,0.00934452954325749,0.012536961820317131,0.009436559087455509
4,10000,0.012102836077464308,0.008888809199043805,0.011295844353995749,0.008889656963954181,0.010814126497493796,0.008535457436583075,0.012102844834989048,0.008889558285036315
4,11000,0.012279865034252256,0.009633129522051719,0.01173051385115602,0.009631777733335897,0.011250015104505389,0.009187425566074561,0.012279863680847818,0.009630008774275658
4,12000,0.011626980196503487,0.008113245732744336,0.010871535555581357,0.008114020021825725,0.010605116252681502,0.008102176116332072,0.011626992593160208,0.008115919184236904
4,13000,0.01163577882103136,0.008082695089820062,0.010848083878629513,0.008083064704397324,0.010486081017345673,0.007935186857865104,0.011635782380942202,0.008081859271681827
4,14000,0.011341820143652391,0.007564219238612953,0.01064717668337214,0.0075642659454476235,0.010201007224999552,0.007468081884118776,0.011341824688009896,0.007561765039213394
4,15000,0.010805294555363242,0.0068425402993699536,0.010048840062792223,0.006842799398018436,0.009651096584614813,0.0067552294498910165,0.010805292284992803,0.006845862446388385
4,16000,0.011341348486616203,0.007652730366521379,0.010540578072722065,0.007653286850565063,0.010153922939658198,0.007410582315177476,0.011341362332420564,0.007651196264174341
4,17000,0.011544442561474058,0.0082610967781801,0.010865991138194898,0.008260556456425221,0.010483377939135799,0.007946021524096267,0.011544436466289153,0.008261561718441519
4,18000,0.012148878837952685,0.008592692496011111,0.011425796795440642,0.008594781014903612,0.011106026296705063,0.00849585224458993,0.012148882358060428,0.00859505094742867
4,19000,0.012076323910319601,0.008756715021382706,0.011354448249333848,0.00875853746901459,0.011076419827941258,0.008704506959143276,0.012076319415948712,0.008759967294449545
4,20000,0.011994508968259505,0.008736191126538836,0.011291830096727792,0.008737279361334484,0.011011294102700426,0.008669784440306744,0.011994509686711691,0.008732084032233406
4,21000,0.011908507228649265,0.008521835877236468,0.01120099545741695,0.008522292972140378,0.010934816042138744,0.008478421567740908,0.011908496338525688,0.008522552363458658
4,22000,0.011844696118492933,0.008310901506379021,0.011116767225659763,0.008311716222162698,0.010842836434576687,0.008360444102527977,0.011844708864074759,0.008311687176497658
4,-1,0.011852250750578008,0.008329480177059005,0.011128816194363834,0.008329002419457433,0.010853634908558401,0.00839171698605838,0.01185225585835151,0.008332209037270541
