epoch,steps,global_loss_value
4,4000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0120, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0081, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0079, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0094, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0162, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0242, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0158, device='cuda:0', grad_fn=<AddBackward0>)"
