epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
2,8000,0.008440273769850352,0.0071068994849719175,0.008813476887636184,0.007104969803221075,0.008634639981646947,0.006543771825797729,0.008440273198999903,0.007107629466590149,0.007886471157480868,0.006573726334776583
2,9000,0.008456005504756715,0.005859180175302214,0.009756151883391162,0.005858718396815347,0.009401648969071086,0.004802346306667561,0.008455997063901878,0.005859978006029827,0.007924441837520599,0.005381818712773862
2,10000,0.01015521174575644,0.007994376398240117,0.011159979042456188,0.007992871786644101,0.010902616607992497,0.0072653031207088915,0.010155217635288224,0.007996428967971717,0.009661799366056236,0.007504981591688848
2,11000,0.012331515597290796,0.00945659249725982,0.013810887182642336,0.009456515495003292,0.01378073755191139,0.008824482355524903,0.012331510834445697,0.009455498900338642,0.01181794156960386,0.009003831846701511
2,12000,0.008742546899929815,0.006070691481760858,0.009488542330601233,0.006069949026704027,0.00965422358004429,0.005557213988627663,0.008742542614813314,0.006071621497329683,0.008177576859562479,0.00548977139172575
2,13000,0.007781079000276681,0.00417529276275464,0.009444127872959915,0.004174500026019379,0.009133954497131837,0.0025610260958960386,0.007781075492525607,0.00417650067970684,0.0073703290812112965,0.00382991797764382
2,14000,0.009445553305067172,0.006713042211577813,0.01125655843613133,0.006714083482376011,0.011623574002154143,0.006243098450479956,0.009445536468825646,0.006714528839523221,0.00901787748999349,0.006318563315440536
2,15000,0.004974044428587777,0.0008596272380805141,0.006902368182930468,0.0008580524271439674,0.007136169813438991,0.0004594622304917583,0.0049740535978749015,0.0008591171597381291,0.0044484038933782916,0.0004336064158402286
2,16000,0.009021303983465248,0.004970454379818323,0.010839746293928542,0.0049715795330497765,0.011348641204467031,0.004645309485213777,0.009021288839824313,0.004970393904613067,0.008485786542341396,0.004449434583824355
2,17000,0.008602684842718703,0.004369766924931498,0.01056379452894898,0.004369688372274388,0.01041084153773152,0.003051576528081174,0.008602690011590506,0.004367343900361387,0.00814402263052319,0.003913993342718536
2,18000,0.004031606562818545,0.0013075287246141134,0.0054358765504629245,0.0013073229533883718,0.00562014636580456,0.0007172120052746674,0.004031586329493395,0.0013085286210671463,0.003608337896263681,0.0008905242775306301
2,19000,0.008784590671888182,0.004884163579269764,0.010633243212493598,0.004884881573454279,0.01107538536365161,0.004238750624234511,0.00878459363995426,0.004884898752046391,0.00836473351920395,0.004545935758628493
2,20000,0.007343878277527378,0.004380382578177163,0.008584073530899471,0.0043801502114254745,0.00871119489730925,0.003442350593755468,0.0073438908585151536,0.004378152517839196,0.0069493025964344965,0.004139597642422854
2,21000,0.008502036174718865,0.005021033371811429,0.010197217483361623,0.005021220356650755,0.010006401712937558,0.0036214008882623,0.008502045525698516,0.005023275955046705,0.008094160670230457,0.004581789485749961
2,22000,0.006904072767127307,0.002764489398118009,0.008925559985035615,0.0027637995891076532,0.008790280376556707,0.0014390238254886989,0.006904060139621936,0.0027637287469588797,0.006464114796797128,0.0022850712292959313
2,-1,0.005859443597721368,0.0040879281246976795,0.007186812398060842,0.004086517272664627,0.006591622755057449,0.0018172289579083216,0.005859450084020081,0.0040897067967147465,0.005439731940034366,0.003576673605914274
3,1000,0.0042688571249844265,0.0010687153901620056,0.006028104297615064,0.00106835128911667,0.006148097892002271,0.0004365787986444954,0.004268855266890411,0.0010671161889507996,0.003818025403313493,0.0006073399262980329
3,2000,0.0013444944730418747,-0.00028560494765457304,0.0021151142190558893,-0.00028622336409758856,0.002097450545402217,-0.0012652736763495219,0.0013444982185426974,-0.00028738318103381207,0.0009562112224091937,-0.0007145760106022585
3,3000,0.005623573665408145,0.0038255070843889244,0.00669859399849328,0.003825019118089518,0.006331049968050222,0.002642220553771863,0.00562357465086695,0.0038285609911166947,0.0051882579126419845,0.0033511678589688678
3,4000,0.002246064506861132,-0.0009334033131801066,0.004128740741131773,-0.0009341556634938814,0.0035450086553040043,-0.0025655310477511427,0.0022460729283413777,-0.0009340278296929108,0.0017972801958557466,-0.001400068144834942
3,5000,0.0036073370663679168,0.0003940033337371382,0.005340114739589542,0.00039441139397912396,0.005126976331002002,-0.0009209654518663727,0.0036073449049411482,0.0003950815358124023,0.0031852489905949515,6.398603379381406e-06
3,6000,0.0026649628672589416,-0.00031925596404599565,0.004020586272497205,-0.00031872374899741295,0.0038807271990089764,-0.001250559628788426,0.002664961552269543,-0.00031731231972934016,0.002267134669417109,-0.0008241629727969883
3,7000,0.004665453893638233,0.0010054275797379117,0.006377480430096203,0.0010050137888795317,0.0065849636098004,0.0001265814171358732,0.00466544605534357,0.0010033051213834754,0.004219818048785885,0.0004852901129343596
3,8000,0.00824708962622784,0.004699387831495393,0.00986245991371585,0.004699273289344284,0.010223910028043777,0.004095119414163534,0.008247091556297995,0.004697136995040148,0.007746964762185608,0.004077748742146812
3,9000,0.003479863388586954,-0.0002525412554559114,0.005489184013387875,-0.00025066378918748016,0.005780331971725727,-0.000927317301202148,0.003479861563034793,-0.00025397527149941175,0.003009357264591034,-0.0007717852679098166
3,10000,0.006128025335768075,0.0025374617717852494,0.008045379325842495,0.002537814030359626,0.00813934171413945,0.002051471009911362,0.006128026262335398,0.002538496073702058,0.005679225631297226,0.0019472998375911785
3,11000,0.007953130903990465,0.004758486072906478,0.009435924090303763,0.0047590518349009195,0.009122031413926505,0.0032791381728469794,0.00795312867042024,0.0047556144080694316,0.007488632859754891,0.004166949661045015
3,12000,0.00811386411449727,0.004901859721555498,0.009365504917255322,0.004901821972253258,0.009153105389801342,0.0035907032079225782,0.0081138631848883,0.004900453325859365,0.007614883559687501,0.004368373160357987
3,13000,0.008530615523591762,0.005409997658166464,0.009787659750041533,0.0054100939189713326,0.009417667820021826,0.0034630691093047753,0.008530613792842433,0.005412922658897491,0.008057530582752603,0.004841170305926921
3,14000,0.007971253495228188,0.004276512407879454,0.00987468619384628,0.004278066407958098,0.00999293953240921,0.0030218252962991746,0.007971238568940837,0.00427566817909161,0.007497607600338855,0.0037828141434761062
3,15000,0.009411929968328746,0.006218624816237453,0.011121346969409626,0.0062185628908981595,0.010557904146769496,0.004452344327990381,0.009411917746454432,0.006218926015797605,0.008940457404335222,0.00565658131341206
3,16000,0.0054282041965045685,0.0029910874293524996,0.006961839568184018,0.0029906209993436667,0.006273858118930947,0.0014376865544242594,0.005428213203103886,0.0029922881957329434,0.004947386297353799,0.0025749902709702273
3,17000,0.00929266700242516,0.0066084459597645405,0.010677998626306053,0.006609221916184636,0.010523811255132373,0.005500814080813392,0.009292661665949175,0.006612238423313148,0.008830231717184042,0.006095218344359369
3,18000,0.010300160706977656,0.007984289646675028,0.011722610878593422,0.007984176439105685,0.011451278998063176,0.00658685285312178,0.010300141435634944,0.007987499823147387,0.009815813611357124,0.007467036205262892
3,19000,0.008001941839076408,0.005002603544882753,0.009476786700956544,0.005001072301023101,0.0095129258948883,0.00416200781191384,0.008001934508885908,0.005005058145770033,0.0075856657249493056,0.004573294253354075
3,20000,0.008499844864566976,0.005078804807230127,0.010403335283422273,0.00507846680704688,0.00998218239652758,0.0034845709250057736,0.008499842957756219,0.005079119493295842,0.008065077133149625,0.004697501378126406
3,21000,0.009008308329928383,0.005949239533934774,0.010760223440238574,0.005949191913247083,0.010162492412428671,0.004224659511205199,0.009008311047881693,0.0059475650913702926,0.008548956235676988,0.005515035515398259
3,22000,0.006809660151410697,0.004040614387590466,0.008524298328889601,0.004039604972530505,0.008005286324253465,0.002394730092022906,0.006809661407250405,0.0040397945582302764,0.006352867321486799,0.0036550175732465596
3,-1,0.0076272066885711,0.005095622710925267,0.008989859548848518,0.005095639092741896,0.00826374333501952,0.0035420500905558082,0.007627209591774837,0.005092696301024362,0.00713798831764326,0.004578201846927876
4,1000,0.007258000542336211,0.0040675595483394295,0.008930076449681006,0.004067721016084602,0.00819649757464223,0.002142961898389243,0.007258002125822959,0.004064609436286146,0.006778907651378504,0.0034630766376155427
4,2000,0.006823277544137904,0.0034803865727143514,0.00843907396812446,0.0034805592626508063,0.00791182427603461,0.0016348372156550044,0.006823275893341002,0.003480813143488911,0.006371424722547037,0.003036051399091612
4,3000,0.006814282846711931,0.002735837977443032,0.00902384310525526,0.002736206723361794,0.008531175424673779,0.0011596244437114623,0.006814286342479194,0.0027368781507357974,0.0063425859929790475,0.002161017165669519
4,4000,0.006827441192824465,0.0034772743795865656,0.008652548612950173,0.003478534985443384,0.008192720734452881,0.0019827072550423143,0.006827442625952907,0.0034801099506179623,0.006370169446614088,0.0030091744491192425
4,5000,0.006809707503657385,0.0031173216921299945,0.008762476933644256,0.0031173392903746204,0.008848906950184102,0.0021435592363699945,0.006809705161457312,0.0031168128826737584,0.00632456825705302,0.00253275969928632
4,6000,0.008419253112918343,0.004986922343427823,0.010150703270642221,0.004985427086727801,0.009701518760891852,0.0037103244455632964,0.008419243804676811,0.004986590599483801,0.007968592460314164,0.004474887756457695
4,7000,0.0073301529559744345,0.003994758081094062,0.009066140128059034,0.003994371977678967,0.008913055021751923,0.00271073179198796,0.007330144222854058,0.003993516257288426,0.006881711676757857,0.0034928958547067682
4,8000,0.008327901469483501,0.004892746673183697,0.010131554290014257,0.0048920042253014434,0.009623113184818101,0.0034090675102763724,0.008327902193960717,0.004892974394217584,0.007871759726306991,0.004435694541489459
4,9000,0.007744444362674319,0.004310945067577572,0.009295903007209462,0.004311549681136202,0.008706282594186304,0.0027699008793442225,0.00774443264130846,0.004310003038775041,0.0072986867551245935,0.0037880268058746096
4,10000,0.007007023829242814,0.003923979611179277,0.008254248110281463,0.003924113599301082,0.007296924108873896,0.0018529325594498958,0.0070070288528234145,0.003926161371515675,0.006562165085894075,0.003419138978593685
4,11000,0.008837527537117367,0.0053563865798180645,0.010466251922179719,0.005356535467884966,0.00972827428037953,0.003526486717114926,0.008837530183046467,0.005356819788789591,0.008391210835398812,0.004897704378239435
4,12000,0.00877871587341017,0.005589503902240938,0.010283464361904778,0.00559056249678431,0.009683090107082019,0.003956319154820714,0.00877870778065103,0.005588087626411734,0.008305373506452544,0.005165143306802317
4,13000,0.00825113327982795,0.005535601985118879,0.009595222761670382,0.005535582375608273,0.008856271135634777,0.0035017563865366295,0.008251128411756663,0.005537243098601176,0.007764659627797127,0.0050581343673010044
4,14000,0.00862108212736925,0.005745719478146864,0.009937223280947984,0.005745461052787329,0.009223780050685061,0.0037918114739341714,0.008621082555619934,0.005747938203647376,0.008103444692156719,0.005194157917921413
4,15000,0.00686184482266557,0.004124777539341256,0.008104134051541794,0.004124108954594499,0.007325743293981921,0.002277447986515556,0.006861839149731146,0.004124260083054004,0.006353480872550155,0.0035084591541840273
4,16000,0.0060685530556580415,0.003320959422001159,0.007499250572238509,0.00332070101177491,0.006756534296892006,0.001327370952170661,0.006068553027176859,0.0033217442206654475,0.005579803748262582,0.0026871292808324167
4,17000,0.007107486325522831,0.003971171682097057,0.008715812822994662,0.003971922733251749,0.008239012729145026,0.002302630196679363,0.0071074921834461575,0.003971365908632678,0.006614137042269805,0.003432648111922311
4,18000,0.0069220805693707005,0.004154852436003114,0.008275844567314379,0.004154586943783138,0.007742184452159476,0.0025207603231905116,0.006922078507650448,0.004156927900576713,0.006427360875324896,0.0036474551630828068
4,19000,0.007269182840252807,0.004199631517264159,0.008748758060493918,0.00419942685804298,0.008226880610640534,0.0024702994586947424,0.0072691989299516445,0.004201097882527186,0.0067713769607559635,0.003650213500832438
4,20000,0.007538018545078892,0.0045173302930898,0.009039551693388256,0.004518081868492335,0.008546352384856709,0.0028045153596882354,0.007538018223531822,0.0045156915516398706,0.007040100302582033,0.003927207120021688
4,21000,0.00747004469800187,0.004450870887137018,0.00897787074287872,0.004451684124079942,0.008449424275345646,0.0026816010862772345,0.00747004634805622,0.004449086830773953,0.006971594788687453,0.003937528922245968
4,22000,0.007697703653303054,0.004610857730584566,0.009238308200370339,0.004610115285112597,0.008723057845094945,0.002895575674344938,0.0076977146877476935,0.004612404808691121,0.007202568072144269,0.0041043839410287
4,-1,0.007685977772908456,0.004591183086983619,0.009224524316878167,0.004590471358225768,0.00870786996963439,0.002891053632235749,0.007685980370056286,0.004588567561562213,0.007191154330305052,0.004074562013912716
