epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,3000,-0.002248535486871109,-0.0007791723564885806,-0.0047773121365114,-0.0007678905879152763,-0.004815453537958378,-0.00121295324302203,-0.0022485295225720212,-0.0007712007217049901
2,4000,-0.0008126077440152235,0.0008483132891593956,-0.0031649760671287755,0.000860668150992005,-0.0038777397120882255,-0.0003807868589458523,-0.000812606529219456,0.0008455969677761668
2,5000,-8.675463634983706e-05,0.0026846201912212988,-0.0019597032202646053,0.002698728840975754,-0.0030361611558320546,0.0007947646701101863,-8.676222350522712e-05,0.0026879152950702186
2,6000,-0.0003360200150640631,0.002206183316003235,-0.002475840907749524,0.002218355937177682,-0.0033494437205506223,0.0011822573483038195,-0.0003360227395339333,0.0022038401540175777
2,-1,-0.0008959269440888401,0.0015217765287333328,-0.0031221238304564207,0.0015317562045159547,-0.004422383012317902,3.596793040180835e-05,-0.0008959293586902955,0.0015189683900532322
3,1000,-0.0012082820414696226,0.0006919138493819322,-0.003232157015479577,0.0007013931413693091,-0.003829950379347734,-0.0002580363455306105,-0.0012082801691159425,0.0006841470245120961
3,2000,-0.000877462145096139,0.000743943497084866,-0.002667137979973906,0.0007543260076152403,-0.0035434658895758253,-0.00044894672779029226,-0.000877453033237198,0.0007341603975751606
3,3000,0.0012172188695664075,0.004182927139924759,-0.0009593193350637833,0.004194513028560425,-0.0017655376608051833,0.0028113537370600093,0.0012172147894621557,0.004183627778106926
3,4000,-0.0011690714862947127,0.001962798033118215,-0.0030851357874775824,0.0019730862112418736,-0.003800753713392342,0.0005692565802501562,-0.0011690673826822212,0.0019609734178638724
3,5000,-0.0018507372640873118,0.0007356317256281151,-0.0035805607475599445,0.0007478588273954654,-0.004627109492908465,-0.0008605405036066142,-0.0018507366005073994,0.0007340963359549042
3,6000,-0.0003487995960048517,0.0026749437082138425,-0.0022150188613599964,0.002686126060960903,-0.0029751504089313725,0.001263522383618246,-0.00034881297976785235,0.00266435090387023
3,-1,-0.0011324403184059285,0.0017813541141944512,-0.0031977104666852003,0.0017930522551263602,-0.004024083055831555,0.0002802342458533653,-0.0011324424702534716,0.0017833808709941132
4,1000,0.0002383436133765104,0.0031872883219184796,-0.002203970930512557,0.0031957167413386293,-0.0027567663612933823,0.002376544532871509,0.0002383390279989137,0.0031920233041866993
4,2000,-0.00017063294974332174,0.0027441095322510507,-0.0025898569828586154,0.0027543226785905844,-0.003326596614534178,0.0014793975205416173,-0.0001706311370331618,0.002743038082976671
4,3000,-0.0015375626257651247,0.0010868815224810468,-0.004017878630164539,0.0010964621688229004,-0.004955163623928936,-0.0003809789032000625,-0.0015375678149198383,0.0010838755929082624
4,4000,-0.0019355489254232559,0.001052085668150491,-0.004219415033163214,0.0010634821464759693,-0.005357513272234049,-0.000606276775367251,-0.00193554656571804,0.0010385595694483204
4,5000,-0.0020479888833920892,0.0010304008329860195,-0.004324816049754099,0.001042191494687874,-0.0054002753532966154,-0.0006855567863962217,-0.0020480003389270734,0.0010158903350176319
