epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,-1,-0.007404801617836522,-0.009887510251889513,-0.009033308396733464,-0.009880406148586894,-0.008745000779768305,-0.010069940395754807,-0.007404812710860093,-0.009883989079244223
3,1000,-0.004465350120623793,-0.005871356467557579,-0.0067321574662527,-0.005862962823324717,-0.006899633074906943,-0.006405426533244985,-0.0044653524243318116,-0.005869308924611595
3,2000,0.004215852654546692,0.0035753537657132067,0.0010305742063374725,0.0035851233243009814,0.0013400780758905523,0.003917546008940247,0.00421583872086567,0.0035694477653026428
3,3000,-0.001589866541261663,-0.002239869227533378,-0.004761998191224119,-0.002231870502150046,-0.004171408005141522,-0.0021046633733061678,-0.0015898662450543359,-0.002238650313367297
3,4000,-0.0024590408621099407,-0.0028921548788948285,-0.004971650261159016,-0.0028858156051007806,-0.004419165715083854,-0.0026539690951218383,-0.0024590294519969925,-0.0028956019352518437
3,5000,-0.003414915678007035,-0.003469613719912928,-0.006208991182693503,-0.003461676429100412,-0.005736766336583318,-0.0031391617151723295,-0.003414926550760185,-0.0034687386470739225
3,6000,-0.002666979551819482,-0.0036458430019628866,-0.005412196278937717,-0.0036410680928158105,-0.005256043706652734,-0.004041936808924608,-0.002666982801475426,-0.0036430571206269853
3,-1,-0.002661670935660936,-0.004366534474269293,-0.0054871183079951025,-0.004357790162017237,-0.005387034813677735,-0.004523338575113,-0.0026616740211868966,-0.004363935515026212
4,1000,-0.0021870633296454827,-0.0018754805163899843,-0.005499651015777396,-0.0018697398839976015,-0.004862458107195676,-0.0011401068601689832,-0.002187072532556084,-0.0018739684721251785
4,2000,-0.002038616756439209,-0.0029982236881193904,-0.005294265144966814,-0.0029904180202990427,-0.0049792435696160145,-0.002784067103600796,-0.002038612133244515,-0.003005975561201892
4,3000,-0.0014844602843746048,-0.0028468061902055413,-0.004938975673523051,-0.002839367318107662,-0.004782801565214912,-0.003314413483539458,-0.0014844570412206205,-0.0028405070195906173
4,4000,-3.056844226782861e-06,-0.0011385682275639524,-0.0035620136335600783,-0.001129482911697971,-0.0035218784231094086,-0.0016681591434107588,-3.0627969779240503e-06,-0.0011387259152592349
4,5000,-0.00048133192811231117,-0.0015992124216001218,-0.0038610986130886145,-0.0015925321512901649,-0.0036649017713935262,-0.0019180291080741695,-0.00048133882366149295,-0.0016009809343700888
4,6000,-0.0003221728153688858,-0.0013889562669526442,-0.003719143821245509,-0.0013825259244711785,-0.0034619357558002386,-0.0014920429742757324,-0.000322176668983772,-0.001382033067341015
4,-1,-0.0003079841681402674,-0.0014090636957173072,-0.003708122696052127,-0.0014035044695836032,-0.003449680782568682,-0.0015030061499546755,-0.00030798502664766475,-0.0014115248085513053
