epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,15000,0.001566640646757711,-0.0008965147487469228,0.0028640087849367106,-0.0008966757095707382,0.0021629324574115143,-0.002225168608390184,0.0015666486877804753,-0.0008968698042650032
1,16000,0.002660042760712399,-0.0007166150486376612,0.0043696074691399675,-0.000717184374570642,0.0037291439880322453,-0.0024199041706935006,0.0026600594248894823,-0.0007166550251708054
1,17000,0.00847277076085862,0.00573713638423293,0.009771019238482528,0.0057364722297620395,0.009316597029908629,0.004520164795036011,0.008472778955661904,0.005740284243303741
1,18000,0.005120910490230373,0.0024794956407851523,0.0068574416936481135,0.002479029816687123,0.006600634819368064,0.0014073056864442567,0.005120914330410847,0.0024781920869519553
1,19000,0.005412063926045065,0.0026981670166928724,0.006367100801483658,0.0026982629926586886,0.0049137269483797465,0.00037754831707311013,0.0054120775647020156,0.0026980991673124293
1,20000,0.008210142459221173,0.006156994328066261,0.008745285384847128,0.006155548905479523,0.006967549303232755,0.0025959756094743793,0.008210151146540234,0.006158702899348797
1,21000,0.007644312958481598,0.0033168988974919236,0.008830369185975594,0.003315811412856565,0.007505171710736013,0.0007704047814680982,0.007644321993086938,0.003316951523775548
1,22000,0.007400111039943275,0.003959553414108105,0.008724509185634036,0.00395761923375486,0.007901368683000839,0.0027263424480243503,0.007400112817596522,0.003959132834818308
1,-1,0.010301000024851834,0.006636246395894408,0.01199118793406347,0.0066355086820537295,0.010811855025824671,0.004586895239205543,0.01030098769413038,0.006638482435424598
2,1000,0.009808556244505962,0.006229863254712181,0.010878710568067497,0.0062286395543663595,0.010127974811140503,0.005064780293938673,0.009808567841171895,0.006231482082064693
2,2000,0.006369974514487578,0.001841335459935441,0.008569697646557125,0.0018420489556733462,0.007805455649092543,0.00013431096732251642,0.006369957439191762,0.0018417443417790952
2,3000,0.0036964650944024194,0.0009478725983752377,0.0047966731891778865,0.0009471746698435466,0.00435164885844402,0.0003005877724575486,0.0036964727897102548,0.0009475243099931923
2,4000,0.0019489118989056003,8.025621577696253e-05,0.0023511123631963435,7.917055778661644e-05,0.0007889612466814508,-0.002557854425017753,0.001948913515522472,8.408718604272368e-05
2,5000,0.0016580958563151837,-0.001806822015602281,0.0028997599424486677,-0.0018066078843556473,0.002460399607239292,-0.0030457017805733543,0.001658093626975124,-0.0018088852882357726
2,6000,0.008565213136090296,0.005790909031307935,0.009074224645046595,0.0057903927436203295,0.009196910021504339,0.0050552563231360545,0.008565215876903138,0.0057925157313881695
2,7000,0.0073763394009222875,0.004468325579792638,0.007773636595406551,0.004467140213669717,0.00797961942382261,0.004504934871879828,0.007376338092296448,0.004466099356398337
2,8000,0.009370980117006225,0.006851767784954058,0.009827149342181124,0.006850902002363449,0.009462746513090163,0.006374803161237286,0.009370975857193905,0.006854046672051646
2,9000,0.009933484928710906,0.00605675787353361,0.011169437445523914,0.006055692957794454,0.010631946024235204,0.0051836805715975084,0.009933496062612185,0.006054273556282492
2,10000,0.011687617036754128,0.008010401743416991,0.012675354955923963,0.008007832781402971,0.01196686649972249,0.007361246259419309,0.011687601517830682,0.008009872437041253
2,11000,0.013809955512144315,0.009295778234870312,0.015334840263507099,0.009296268304488544,0.014719414609797503,0.00809391382659373,0.013809954643910945,0.009294784786667036
2,12000,0.010626238050950388,0.006851680826948819,0.011481975920855543,0.006851398980535784,0.010866002225847566,0.005421532020647278,0.010626231268026233,0.006851170747576055
2,13000,0.008602698455168154,0.004243072649857672,0.010270095461756133,0.004243179608391772,0.009041215577331547,0.0019525541342994698,0.008602707197164414,0.0042435333189619106
2,14000,0.011063053022496815,0.007187046157317564,0.012851468862760678,0.007187782508019086,0.01180786719996213,0.005303537236350608,0.01106305924053825,0.0071869663940250135
2,15000,0.005965401382678908,0.001000839058017618,0.007909377596697471,0.0009993222183744073,0.006955308248415986,-0.0004416865838178139,0.0059653934904067216,0.0009977228698828374
2,16000,0.009861904709510046,0.00494592288658952,0.011637852487887372,0.0049455312062746054,0.011788978019107024,0.004612776726381224,0.009861904678050199,0.004944697997176741
2,17000,0.01127921430820274,0.006264045203372637,0.013183976694731595,0.006263085540347238,0.013250448207926415,0.005328797821077279,0.011279204334440508,0.006264237339626651
2,18000,0.006555298391282008,0.0029396393841002962,0.007834163876815965,0.0029394107158017078,0.008194681078781588,0.0025059047338790085,0.00655528083782269,0.002941496058207493
2,19000,0.010498269445033834,0.005861402836973636,0.012262311150587504,0.005860989016249112,0.012327019807702823,0.0050595816357357935,0.010498266476104395,0.005862754306678785
2,20000,0.008316556902079504,0.004430612157098447,0.00956795693929191,0.004430801704759084,0.009176301326872428,0.0028624830713811873,0.008316559813183952,0.004430858575091116
2,21000,0.009318748132349546,0.005196041664791868,0.010817781036511147,0.00519674008324011,0.01038612355983408,0.003559103872553501,0.00931875566157775,0.0051990037220706505
2,22000,0.007373602706882905,0.002674400979776915,0.009271502360147923,0.002674221250076977,0.009475752432013505,0.0019544821171956794,0.007373589520705399,0.0026727267878618637
2,-1,0.007077233927459318,0.004338511808624586,0.008369624264875522,0.004336312309017062,0.007696218000954519,0.002457915133430154,0.007077218601556787,0.004334994472769063
3,1000,0.006382472796682512,0.0025662353851895756,0.007993442194093118,0.002566817197663453,0.008032409097647773,0.0018906879183147479,0.0063824620307991,0.002565457651481596
3,2000,0.003515461023675337,0.0008513056958411387,0.00460648486152972,0.000851069059479588,0.0037497422229110164,-0.0009833456610302558,0.0035154681670944085,0.0008521234756737968
3,3000,0.009078709214790643,0.006078821941860588,0.010215361215949915,0.006079432719855953,0.009910111831077763,0.004662310716586561,0.009078697740314943,0.006081910999523154
3,4000,0.0050603842494014,0.0008680361901190333,0.006945895961555142,0.0008690835205925802,0.006262900202229081,-0.0007377536694007219,0.005060383529359228,0.0008676820306825353
3,5000,0.005893516488003792,0.001567108233023987,0.007594467892734238,0.0015675506173868092,0.0072300539502154326,0.0005176070955658636,0.005893519561383367,0.0015645189100761418
3,6000,0.004566500042868838,0.0010120305157230644,0.005866761263748471,0.001013051946062856,0.005258992545375596,-7.220224770300982e-05,0.004566494322963202,0.0010126925974446464
3,7000,0.007932999221033027,0.003709117747866433,0.009320156959437855,0.0037085990635100066,0.009136403477788331,0.002478507165199152,0.007932994024879082,0.0037089325957688733
3,8000,0.01120217750490778,0.006332198220945938,0.012819890597232085,0.006332294476133913,0.012408205428801207,0.004984359347833764,0.011202179811602526,0.006332749827486679
3,9000,0.0055505978754418085,0.0009258332987796,0.00778117584904698,0.0009242917649449922,0.006857251069944233,-0.0012593494644578744,0.005550610925825154,0.0009280943540725299
3,10000,0.008121157675860446,0.0032946721299516547,0.010080341692305744,0.003295971134732575,0.009392889815242424,0.0020032812179509884,0.008121162085799515,0.003294452577330765
3,11000,0.010423823832812443,0.006228716010412816,0.01193846807461751,0.006229422327453623,0.011223760693291744,0.004843068927765717,0.010423843402233308,0.006229183763606231
3,12000,0.010747858737606707,0.0067884815551497515,0.012095984440280125,0.00678917747950415,0.011879479371750407,0.00595946139009269,0.010747847258053979,0.006789111757399023
3,13000,0.011383910889976829,0.007908237228139518,0.012702327772005938,0.00790950691979657,0.012368450664024998,0.006087402816251285,0.011383910923440528,0.007907517736719044
3,14000,0.010864549827560688,0.006268987505361867,0.01267233178053605,0.006269345087150262,0.013004764332070573,0.005476099260275201,0.010864541463929607,0.006270799446163346
3,15000,0.010743833255516401,0.006669456222752819,0.012464960039953961,0.006670022275478483,0.01267060998319487,0.006182980429191847,0.010743835437042272,0.006671005632222576
3,16000,0.0077811242176035154,0.005148477291885158,0.00916800478938052,0.005148782931863312,0.008447215434141744,0.00358454680624544,0.007781119389328342,0.005145936965204067
3,17000,0.010634826956205802,0.0074876833197057135,0.01194378382743157,0.007487394468120784,0.011624424402478703,0.006224392540942982,0.010634820420180052,0.007487466980903163
3,18000,0.012260852540856093,0.009578953252140386,0.013570633024188539,0.009579050091300265,0.013207001324817443,0.008480536042639169,0.01226085607247886,0.009578915798553394
3,19000,0.009952548802475529,0.006932473847893145,0.011204610735794,0.006933783746553657,0.011160017186162951,0.006100415874613274,0.009952562509059466,0.006931413762340553
3,20000,0.009482963301911302,0.005370650328171212,0.011160821228777824,0.005370811788493341,0.010806577048566874,0.004288513639229668,0.009482955637145126,0.0053712003728968866
3,21000,0.010311471363371802,0.006487829936324036,0.01177160898842873,0.006489155949913722,0.011252450924032823,0.005355995499278807,0.010311469428762553,0.0064884418563392835
3,22000,0.007967058284489306,0.004880031606265974,0.009418877875097001,0.004880469076945798,0.009058950364581436,0.0035533720988564,0.007967047264091318,0.004882124151004562
3,-1,0.008650836875366004,0.005529365401324054,0.009802122715753227,0.005529144472143345,0.009368739189551605,0.004552093816864526,0.008650833220521976,0.005531517347301429
4,1000,0.008346296982450685,0.004798444819721588,0.009764671698832389,0.004797371855986043,0.00965850244733462,0.003990770109364663,0.008346300184957635,0.004796912835028076
4,2000,0.00783306193795525,0.00431618197195338,0.009177707898691902,0.00431628749923414,0.008786596754259551,0.003088165445392204,0.007833069684365302,0.004315113922489696
4,3000,0.008267071834702974,0.0036380278843169732,0.010187003819981425,0.0036382839171733867,0.010036218008063896,0.002913499036439429,0.008267080061736574,0.003639202449128951
4,4000,0.008368346079124157,0.004580532426018536,0.009997468745854825,0.004580392512773336,0.009906023456177405,0.0039634003226673145,0.008368340874112333,0.004581707214224896
4,5000,0.009022222109579724,0.0047487139509715705,0.010695828818207707,0.004750020850850162,0.011005836448030062,0.004370917152547156,0.009022214605005005,0.0047486501814106566
4,6000,0.009698065442581196,0.0059016214795001055,0.011095989846091558,0.005900867280052011,0.011040606246860487,0.005381684700785867,0.009698074115942049,0.005900267692334985
4,7000,0.008874611064562284,0.005586183085188644,0.010178023201993071,0.0055856640875439015,0.010249055816298975,0.0048982562423305195,0.00887461525333218,0.00558694527721526
4,8000,0.010216604603633486,0.0063703102954646785,0.011711010173175055,0.006370237678728263,0.01180173826653707,0.005766798063924835,0.01021660158940548,0.0063722212409866065
4,9000,0.009177972767714985,0.005342074873211331,0.010450251991103231,0.00534144994765323,0.01038676351957182,0.004879338547229352,0.009177977039598235,0.00534207108871079
4,10000,0.008959313693029942,0.005797846623782583,0.009963920486895381,0.005797942882225156,0.009541720634207124,0.004677836146747999,0.008959307556620263,0.005798171643443701
4,11000,0.010437894453171621,0.006684101608181152,0.011723757270968381,0.006685419790590655,0.01142397440797209,0.005663475766915554,0.01043789154288318,0.006680347324646081
4,12000,0.01062826350113506,0.007473976630570117,0.011851459052294178,0.007473638689962818,0.011679107044087393,0.00650360302433599,0.010628253702070094,0.007476762337577199
4,13000,0.009959162760568057,0.006732308566989513,0.011081350425821177,0.006732568043796608,0.010792134961076876,0.005462476668121565,0.00995916256048443,0.006731689961737943
4,14000,0.010441021619400862,0.007195999369136479,0.011553251500620275,0.007195329482997714,0.011304479462298294,0.006220007373927258,0.010441018245379966,0.007194824233389902
4,15000,0.008655067048970093,0.005567839311966691,0.009633193892894378,0.005567633513831386,0.009380503633460872,0.00457854892606348,0.008655068569198319,0.005566454965186583
4,16000,0.0077827371386756175,0.004512162427776199,0.008973457353593367,0.004511004465658107,0.008738559106275894,0.0035457210740766653,0.00778274617052439,0.0045110825460865115
4,17000,0.00899523146856475,0.005479988086974055,0.010337527714039046,0.005480985472379837,0.010202436338655651,0.0045108817470602015,0.008995234029674774,0.005475172694795564
4,18000,0.0085498134666375,0.00551793791482336,0.00965433479576669,0.00551766902705425,0.009418626308707403,0.004476208314525597,0.008549806942993904,0.0055191539451462735
4,19000,0.009185318479351778,0.005662259820240933,0.010375875414324675,0.005663138701551731,0.010084167796426709,0.00443784959524041,0.009185316845806294,0.005662639348643021
4,20000,0.00937202497375329,0.005889861444505787,0.010605150746768117,0.005890703056271066,0.010341643926605509,0.004559013038947353,0.009372025323008355,0.005889584007060499
4,21000,0.009366446871515454,0.005983845430253934,0.010593918376104891,0.005983877768683463,0.010337206728013235,0.004763989770024194,0.009366444126649758,0.005985034069589228
4,22000,0.00959130555929148,0.006151081560151989,0.010849457111858366,0.006151925052977018,0.010600283283855861,0.004959428526277147,0.009591309866559884,0.0061516254202824885
4,-1,0.009585206717081825,0.006153923394324221,0.01084168478240136,0.006155534676450707,0.010593133225783879,0.004976274888487998,0.009585201950343689,0.00615176130459087
