queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'mobile robot navigation', 'summary': 'robot localization denotes the robot s ability to establish its own position and orientation within the frame of reference path planning is effectively an extension of localisation in that it requires the determination of the robot s current position and a position of a goal location both within the same frame of reference or coordinates map building can be in the shape of a metric map or any notation describing locations in the robot frame of reference for any mobile device the ability to navigate in its environment is important avoiding dangerous situations such as collisions and unsafe conditions temperature radiation exposure to weather etc comes first but if the robot has a purpose that relates to specific places in the robot environment it must find those places'}","N/A","{'label': 'open standard', 'summary': 'an open standard is a standard that is publicly available and has various rights to use associated with it and may also have various properties of how it was designed e g open process there is no single definition and interpretations vary with usage the terms open and standard have a wide range of meanings associated with their usage'}","N/A","{'label': 'open standard', 'summary': 'an open standard is a standard that is publicly available and has various rights to use associated with it and may also have various properties of how it was designed e g open process there is no single definition and interpretations vary with usage the terms open and standard have a wide range of meanings associated with their usage'}",50,6,0,False,True,False,True,False,True,False,True,N/A,0.7330347299575806,N/A,0.7330347299575806,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'operating system', 'summary': 'an operating system os is system software that manages computer hardware software resources and provides common services for computer programs time sharing operating systems schedule tasks for efficient use of the system and may also include accounting software for cost allocation of processor time mass storage printing and other resources for hardware functions such as input and output and memory allocation the operating system acts as an intermediary between programs and the computer hardware although the application code is usually executed directly by the hardware and frequently makes system calls to an os function or is interrupted by it operating systems are found on many devices that contain a computer from cellular phones and video game consoles to web servers and supercomputers'}","N/A"
"{'label': 'robot combat', 'summary': 'robot combat is a mode of robot competition in which custom built machines fight using various methods to incapacitate each other the machines have generally been remote controlled vehicles rather than autonomous robots robot combat competitions have been made into television series including robot wars in the uk and battlebots in the us these shows were originally broadcast in the late 1990s to early 2000s and experienced revivals in the mid 2010s as well as televised competitions smaller robot combat events are staged for live audiences such as those organized by the robot fighting league'}","N/A","{'label': 'collective intelligence', 'summary': 'collective intelligence ci is shared or group intelligence that emerges from the collaboration collective efforts and competition of many individuals and appears in consensus decision making the term appears in sociobiology political science and in context of mass peer review and crowdsourcing applications it may involve consensus social capital and formalisms such as voting systems social media and other means of quantifying mass activity collective iq is a measure of collective intelligence although it is often used interchangeably with the term collective intelligence'}","N/A","{'label': 'collaborative network', 'summary': 'a collaborative network is a network consisting of a variety of entities e g organizations and people that are largely autonomous geographically distributed and heterogeneous in terms of their operating environment culture social capital and goals but that collaborate to better achieve common or compatible goals and whose interactions are supported by computer networks the discipline of collaborative networks focuses on the structure behavior and evolving dynamics of networks of autonomous entities that collaborate to better achieve common or compatible goals there are several manifestations of collaborative networks e g virtual enterprise ve'}",50,6,0,False,True,False,True,True,True,True,True,N/A,0.8994503021240234,N/A,0.8813432455062866,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'world wide web', 'summary': 'the world wide web www commonly known as the web is an information system where documents and other web resources are identified by uniform resource locators urls such as https example com which may be interlinked by hyperlinks and are accessible over the internet the resources of the web are transferred via the hypertext transfer protocol http may be accessed by users by a software application called a web browser and are published by a software application called a web server the world wide web is not synonymous with the internet which pre dated the web in some form by over two decades and upon the technologies of which the web is built english scientist tim berners lee invented the world wide web in 1989'}","N/A"
"{'label': 'turn by turn navigation', 'summary': 'turn by turn navigation is a feature of some gps navigation devices where directions for a selected route are continually presented to the user in the form of spoken or visual instructions the system keeps the user up to date about the best route to the destination and is often updated according to changing factors such as traffic and road conditions turn by turn systems typically use an electronic voice to inform the user whether to turn left or right the street name and the distance to the next turn mathematically turn by turn navigation is based on the shortest path problem within graph theory which examines how to identify the path that best meets some criteria shortest cheapest fastest etc between two points in a large network devices and services major mapping services that offer turn by turn navigation grouped by map data provider nokia'}","N/A","{'label': 'ibm esa 390', 'summary': 'the ibm system 390 is the discontinued fifth generation of the system 360 instruction set architecture the first esa 390 computer was the enterprise system 9000 es 9000 family which were introduced in 1990 these were followed by the 9672 cmos system 390 mainframe family in the mid 1990s these systems followed the ibm 3090 with over a decade of follow ons'}","N/A","{'label': 'ibm esa 390', 'summary': 'the ibm system 390 is the discontinued fifth generation of the system 360 instruction set architecture the first esa 390 computer was the enterprise system 9000 es 9000 family which were introduced in 1990 these were followed by the 9672 cmos system 390 mainframe family in the mid 1990s these systems followed the ibm 3090 with over a decade of follow ons'}",50,6,0,False,True,False,True,True,True,True,True,N/A,0.7999763488769531,N/A,0.7999763488769531,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'operating system', 'summary': 'an operating system os is system software that manages computer hardware software resources and provides common services for computer programs time sharing operating systems schedule tasks for efficient use of the system and may also include accounting software for cost allocation of processor time mass storage printing and other resources for hardware functions such as input and output and memory allocation the operating system acts as an intermediary between programs and the computer hardware although the application code is usually executed directly by the hardware and frequently makes system calls to an os function or is interrupted by it operating systems are found on many devices that contain a computer from cellular phones and video game consoles to web servers and supercomputers'}","N/A"
"{'label': 'ant robotics', 'summary': 'ant robotics is a special case of swarm robotics swarm robots are simple and hopefully therefore cheap robots with limited sensing and computational capabilities this makes it feasible to deploy teams of swarm robots and take advantage of the resulting fault tolerance and parallelism swarm robots cannot use conventional planning methods due to their limited sensing and computational capabilities'}","N/A","{'label': 'swingworker', 'summary': 'swingworker is a popular utility class developed by sun microsystems for the swing library of the java programming language swingworker enables proper use of the event dispatching thread as of java 6 swingworker is included in the jre several incompatible unofficial versions of swingworker were produced from 1998 to 2006 and care must be taken to avoid the abundant documentation on these versions predating java 6 usage in java 6 0 the event dispatching thread problem swingworker is useful when a time consuming task has to be performed following a user interaction event for example parsing a huge xml file on pressing a jbutton'}","N/A","{'label': 'swingworker', 'summary': 'swingworker is a popular utility class developed by sun microsystems for the swing library of the java programming language swingworker enables proper use of the event dispatching thread as of java 6 swingworker is included in the jre several incompatible unofficial versions of swingworker were produced from 1998 to 2006 and care must be taken to avoid the abundant documentation on these versions predating java 6 usage in java 6 0 the event dispatching thread problem swingworker is useful when a time consuming task has to be performed following a user interaction event for example parsing a huge xml file on pressing a jbutton'}",51,6,0,False,True,False,True,True,True,True,True,N/A,0.8820888996124268,N/A,0.8820888996124268,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}","N/A"
"{'label': 'self reconfiguring modular robot', 'summary': 'modular self reconfiguring robotic systems or self reconfigurable modular robots are autonomous kinematic machines with variable morphology beyond conventional actuation sensing and control typically found in fixed morphology robots self reconfiguring robots are also able to deliberately change their own shape by rearranging the connectivity of their parts in order to adapt to new circumstances perform new tasks or recover from damage for example a robot made of such components could assume a worm like shape to move through a narrow pipe reassemble into something with spider like legs to cross uneven terrain then form a third arbitrary object like a ball or wheel that can spin itself to move quickly over a fairly flat terrain it can also be used for making fixed objects such as walls shelters or buildings in some cases this involves each module having 2 or more connectors for connecting several together'}","N/A","{'label': 'p process', 'summary': 'the term p process p for proton is used in two ways in the scientific literature concerning the astrophysical origin of the elements nucleosynthesis originally it referred to a proton capture process which is the source of certain naturally occurring neutron deficient isotopes of the elements from selenium to mercury these nuclides are called p nuclei and their origin is still not completely understood although it was shown that the originally suggested process cannot produce the p nuclei later on the term p process was sometimes used to generally refer to any nucleosynthesis process supposed to be responsible for the p nuclei often the two meanings are confused'}","N/A","{'label': 'p process', 'summary': 'the term p process p for proton is used in two ways in the scientific literature concerning the astrophysical origin of the elements nucleosynthesis originally it referred to a proton capture process which is the source of certain naturally occurring neutron deficient isotopes of the elements from selenium to mercury these nuclides are called p nuclei and their origin is still not completely understood although it was shown that the originally suggested process cannot produce the p nuclei later on the term p process was sometimes used to generally refer to any nucleosynthesis process supposed to be responsible for the p nuclei often the two meanings are confused'}",50,6,0,False,True,False,True,True,True,True,True,N/A,0.7857567071914673,N/A,0.7857567071914673,N/A,-8,N/A,-8,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'nucleosynthesis', 'summary': 'nucleosynthesis is the process that creates new atomic nuclei from pre existing nucleons protons and neutrons and nuclei according to current theories the first nuclei were formed a few minutes after the big bang through nuclear reactions in a process called big bang nucleosynthesis after about 20 minutes the universe had expanded and cooled to a point at which these high energy collisions among nucleons ended so only the fastest and simplest reactions occurred leaving our universe containing about 75 hydrogen and 24 helium by mass the rest is traces of other elements such as lithium and the hydrogen isotope deuterium'}","N/A"
"{'label': 'stiquito', 'summary': 'stiquito pronounced sti ke to is a small inexpensive hexapod i e six legged robot commonly used by universities high schools and hobbyists since 1992 stiquito s muscles are made of nitinol a shape memory alloy that expands and contracts roughly emulating the operation of a muscle the application of heat causes a crystalline structure change in the wire nitinol contracts when heated and returns to its original size and shape when cooled'}","N/A","{'label': 'twisted edwards curve', 'summary': 'in algebraic geometry the twisted edwards curves are plane models of elliptic curves a generalisation of edwards curves introduced by bernstein birkner joye lange and peters in 2008 the curve set is named after mathematician harold m edwards elliptic curves are important in public key cryptography and twisted edwards curves are at the heart of an electronic signature scheme called eddsa that offers high performance while avoiding security problems that have surfaced in other digital signature schemes definition each twisted edwards curve is a twist of an edwards curve'}","N/A","{'label': 'digital signature algorithm', 'summary': 'the digital signature algorithm dsa is a federal information processing standard for digital signatures based on the mathematical concept of modular exponentiation and the discrete logarithm problem dsa is a variant of the schnorr and elgamal signature schemes \u200a486\u200athe national institute of standards and technology nist proposed dsa for use in their digital signature standard dss in 1991 and adopted it as fips 186 in 1994 four revisions to the initial specification have been released the newest specification is fips 186 4 from july 2013'}",50,6,0,False,True,True,True,True,True,True,True,N/A,0.7729842662811279,N/A,0.7477443218231201,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'ring signature', 'summary': 'in cryptography a ring signature is a type of digital signature that can be performed by any member of a set of users that each have keys therefore a message signed with a ring signature is endorsed by someone in a particular set of people one of the security properties of a ring signature is that it should be computationally infeasible to determine which of the set s members keys was used to produce the signature ring signatures are similar to group signatures but differ in two key ways first there is no way to revoke the anonymity of an individual signature and second any set of users can be used as a signing set without additional setup'}","N/A"
"{'label': 'lauron', 'summary': 'lauron is a six legged walking robot which is being developed at the forschungszentrum informatik karlsruhe fzi in germany the mechanics and the movements of the robot are biologically inspired mimicking the stick insect carausius morosus the development of the lauron walking robot started with basic research in field of six legged locomotion in the early 1990s and led to the first robot called lauron in the year 1994 this robot was presented to public at the cebit in hanover this first lauron generation was in contrast to the current generation controlled by an artificial neural network hence the robot s german name laufroboter neuronal gesteuert english walking robot neural controlled'}","N/A","{'label': 'management agent', 'summary': 'a management agent is a software agent that runs on a managed node example a router and provides an interface to manage it it can perform operations on managed objects in the node and can also forward notifications to the manager ems the agent software usually resides in the flash memory of telecommunications devices'}","N/A","{'label': 'management agent', 'summary': 'a management agent is a software agent that runs on a managed node example a router and provides an interface to manage it it can perform operations on managed objects in the node and can also forward notifications to the manager ems the agent software usually resides in the flash memory of telecommunications devices'}",50,6,0,False,True,False,True,True,True,True,True,N/A,0.7464824914932251,N/A,0.7464824914932251,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'computer network', 'summary': 'a computer network is a set of computers sharing resources located on or provided by network nodes the computers use common communication protocols over digital interconnections to communicate with each other these interconnections are made up of telecommunication network technologies based on physically wired optical and wireless radio frequency methods that may be arranged in a variety of network topologies the nodes of a computer network may include personal computers servers networking hardware or other specialised or general purpose hosts'}","N/A"
"{'label': 'delta robot', 'summary': 'a delta robot is a type of parallel robot that consists of three arms connected to universal joints at the base the key design feature is the use of parallelograms in the arms which maintains the orientation of the end effector by contrast to stewart platform that can change the orientation of its end effector delta robots have popular usage in picking and packaging in factories because they can be quite fast some executing up to 300 picks per minute history the delta robot a parallel arm robot was invented in the early 1980s by a research team led by professor reymond clavel at the école polytechnique fédérale de lausanne epfl switzerland after a visit to a chocolate maker a team member wanted to develop a robot to place pralines in their packages'}","N/A","{'label': 'picosecond', 'summary': 'a picosecond is an si unit of time equal to 10−12 or 1⁄1 000 000 000 000 one trillionth of a second that is one trillionth or one millionth of one millionth of a second or 0 000 000 000 001 seconds a picosecond is to one second as one second is to approximately 31 689 years multiple technical approaches achieve imaging within single digit picoseconds for example the streak camera or intensified ccd iccd cameras are able to picture the motion of light the name is formed by the si prefix pico and the si unit second'}","N/A","{'label': 'picosecond', 'summary': 'a picosecond is an si unit of time equal to 10−12 or 1⁄1 000 000 000 000 one trillionth of a second that is one trillionth or one millionth of one millionth of a second or 0 000 000 000 001 seconds a picosecond is to one second as one second is to approximately 31 689 years multiple technical approaches achieve imaging within single digit picoseconds for example the streak camera or intensified ccd iccd cameras are able to picture the motion of light the name is formed by the si prefix pico and the si unit second'}",54,6,0,True,True,True,True,True,True,True,True,N/A,0.8683504462242126,N/A,0.8683504462242126,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'picosecond', 'summary': 'a picosecond is an si unit of time equal to 10−12 or 1⁄1 000 000 000 000 one trillionth of a second that is one trillionth or one millionth of one millionth of a second or 0 000 000 000 001 seconds a picosecond is to one second as one second is to approximately 31 689 years multiple technical approaches achieve imaging within single digit picoseconds for example the streak camera or intensified ccd iccd cameras are able to picture the motion of light the name is formed by the si prefix pico and the si unit second'}","N/A"
"{'label': 'rhex', 'summary': 'rhex is an autonomous robot design based on hexapod with compliant legs and one actuator per leg a number of us universities have participated with funding grants also coming from darpa versions have shown good mobility over a wide range of terrain types at speeds exceeding five body lengths per second 2 7 m s climbed slopes exceeding 45 degrees swims and climbs stairs history the rhex design comes from a multidisciplinary and multi university darpa funded effort that applies mathematical techniques from dynamical systems theory to problems of animal locomotion and in turn seeks inspiration from biology in advancing the state of the art of robotic systems the rhex project received 5 million over 5 years from the darpa cbs cbbs program in 1998 and an approximate additional 3 million from other grants such as national science foundation grants'}","N/A","{'label': 'bayesian inference', 'summary': 'bayesian inference is a method of statistical inference in which bayes theorem is used to update the probability for a hypothesis as more evidence or information becomes available bayesian inference is an important technique in statistics and especially in mathematical statistics bayesian updating is particularly important in the dynamic analysis of a sequence of data bayesian inference has found application in a wide range of activities including science engineering philosophy medicine sport and law'}","N/A","{'label': 'bayes theorem', 'summary': 'in probability theory and statistics bayes theorem alternatively bayes law or bayes rule recently bayes–price theorem \u200a44 \u200a45 \u200a46 and 67\u200a named after thomas bayes describes the probability of an event based on prior knowledge of conditions that might be related to the event for example if the risk of developing health problems is known to increase with age bayes theorem allows the risk to an individual of a known age to be assessed more accurately by conditioning it on their age than simply assuming that the individual is typical of the population as a whole one of the many applications of bayes theorem is bayesian inference a particular approach to statistical inference when applied the probabilities involved in the theorem may have different probability interpretations'}",50,6,0,True,True,False,True,True,True,True,True,N/A,0.6073172092437744,N/A,0.6045656204223633,N/A,-6,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'bayesian inference', 'summary': 'bayesian inference is a method of statistical inference in which bayes theorem is used to update the probability for a hypothesis as more evidence or information becomes available bayesian inference is an important technique in statistics and especially in mathematical statistics bayesian updating is particularly important in the dynamic analysis of a sequence of data bayesian inference has found application in a wide range of activities including science engineering philosophy medicine sport and law'}","N/A"
"{'label': 'ubiquitous robot', 'summary': 'ubiquitous robot is a term used in an analogous way to ubiquitous computing software useful for integrating robotic technologies with technologies from the fields of ubiquitous and pervasive computing sensor networks and ambient intelligence the emergence of mobile phone wearable computers and ubiquitous computing makes it likely that human beings will live in a ubiquitous world in which all devices are fully networked the existence of ubiquitous space resulting from developments in computer and network technology will provide motivations to offer desired services by any it device at any place and time through user interactions and seamless applications'}","N/A","{'label': 'timer', 'summary': 'timer is a specialized type of clock used for measuring specific time intervals timers can be categorized into two main types a timer which counts upwards from zero for measuring elapsed time is often called a stopwatch while a device which counts down from a specified time interval is more usually called a timer a simple example of this type is an hourglass'}","N/A","{'label': 'time switch', 'summary': 'a time switch also called a timer switch or simply timer is a timer that operates an electric switch controlled by the timing mechanism intermatic introduced its first time switch in 1945 which was used for electric signs store window lighting apartment hall lights stokers and oil and gas burners a consumer version was added in 1952 the switch may be connected to an electric circuit operating from mains power including via a relay or contactor or low voltage including battery operated equipment in vehicles it may be built into power circuits as with a central heating or water heater timer plugged into a wall outlet with equipment plugged into the timer instead of directly into the power point or built into equipment a sleep timer is a function on many modern televisions and other electronic devices that shuts off the power after a preset amount of time'}",53,6,0,True,True,False,True,True,True,True,True,N/A,0.6836001873016357,N/A,0.6378340125083923,N/A,-6,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'timer', 'summary': 'timer is a specialized type of clock used for measuring specific time intervals timers can be categorized into two main types a timer which counts upwards from zero for measuring elapsed time is often called a stopwatch while a device which counts down from a specified time interval is more usually called a timer a simple example of this type is an hourglass'}","N/A"
"{'label': 'analog robot', 'summary': 'an analog robot is a type of robot which uses analog circuitry to go toward a simple goal such as finding more light or responding to sound the first real analog robot was invented in the 1940s by william grey walter the name of these robots were elsie and elmer electro mechanical robot the original circuitry was developed using two vacuum tubes and a photocell to search and follow a light'}","N/A","{'label': 'two way deterministic finite automaton', 'summary': 'in computer science in particular in automata theory a two way finite automaton is a finite automaton that is allowed to re read its input two way deterministic finite automaton a two way deterministic finite automaton 2dfa is an abstract machine a generalized version of the deterministic finite automaton dfa which can revisit characters already processed as in a dfa there are a finite number of states with transitions between them based on the current character but each transition is also labelled with a value indicating whether the machine will move its position in the input to the left right or stay at the same position equivalently 2dfas can be seen as read only turing machines with no work tape only a read only input tape'}","N/A","{'label': 'two way deterministic finite automaton', 'summary': 'in computer science in particular in automata theory a two way finite automaton is a finite automaton that is allowed to re read its input two way deterministic finite automaton a two way deterministic finite automaton 2dfa is an abstract machine a generalized version of the deterministic finite automaton dfa which can revisit characters already processed as in a dfa there are a finite number of states with transitions between them based on the current character but each transition is also labelled with a value indicating whether the machine will move its position in the input to the left right or stay at the same position equivalently 2dfas can be seen as read only turing machines with no work tape only a read only input tape'}",50,6,0,False,True,False,True,True,True,True,True,N/A,0.6846234798431396,N/A,0.6846234798431396,N/A,-8,N/A,-8,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'ω automaton', 'summary': 'in automata theory a branch of theoretical computer science an ω automaton or stream automaton is a variation of finite automata that runs on infinite rather than finite strings as input since ω automata do not stop they have a variety of acceptance conditions rather than simply a set of accepting states ω automata are useful for specifying behavior of systems that are not expected to terminate such as hardware operating systems and control systems for such systems one may want to specify a property such as for every request an acknowledge eventually follows or its negation there is a request that is not followed by an acknowledge'}","N/A"
"{'label': 'snake arm robot', 'summary': 'a snake arm robot is a slender hyper redundant manipulator the high number of degrees of freedom allows the arm to “snake along a path or around an obstacle hence the name “snake arm” definition snake arm robots are also described as continuum robots and elephant s trunk robots although these descriptions are restrictive in their definitions and cannot be applied to all snake arm robots a continuum robot is a continuously curving manipulator much like the arm of an octopus'}","N/A","{'label': 'vertical orientation', 'summary': 'page orientation is the way in which a rectangular page is oriented for normal viewing the two most common types of orientation are portrait and landscape the term portrait orientation comes from visual art terminology and describes the dimensions used to capture a person s face and upper body in a picture in such images the height of the display area is greater than the width the term landscape orientation also reflects visual art terminology where pictures with more width than height are needed to fully capture the horizon within an artist s view besides describing the way documents can be viewed and edited the concepts of portrait and landscape orientation can also be used to describe video and photography display options where the concept of aspect ratio replaces that of page orientation'}","N/A","{'label': 'vertical orientation', 'summary': 'page orientation is the way in which a rectangular page is oriented for normal viewing the two most common types of orientation are portrait and landscape the term portrait orientation comes from visual art terminology and describes the dimensions used to capture a person s face and upper body in a picture in such images the height of the display area is greater than the width the term landscape orientation also reflects visual art terminology where pictures with more width than height are needed to fully capture the horizon within an artist s view besides describing the way documents can be viewed and edited the concepts of portrait and landscape orientation can also be used to describe video and photography display options where the concept of aspect ratio replaces that of page orientation'}",54,6,0,False,True,False,True,True,True,True,True,N/A,1.0,N/A,1.0,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'pattern recognition', 'summary': 'pattern recognition is the automated recognition of patterns and regularities in data it has applications in statistical data analysis signal processing image analysis information retrieval bioinformatics data compression computer graphics and machine learning pattern recognition has its origins in statistics and engineering some modern approaches to pattern recognition include the use of machine learning due to the increased availability of big data and a new abundance of processing power however these activities can be viewed as two facets of the same field of application and together they have undergone substantial development over the past few decades'}","N/A"
"{'label': 'cartesian coordinate robot', 'summary': 'a cartesian coordinate robot also called linear robot is an industrial robot whose three principal axes of control are linear i e they move in a straight line rather than rotate and are at right angles to each other the three sliding joints correspond to moving the wrist up down in out back forth among other advantages this mechanical arrangement simplifies the robot control arm solution'}","N/A","{'label': 'optical fiber', 'summary': 'an optical fiber or fibre in british english is a flexible transparent fiber made by drawing glass silica or plastic to a diameter slightly thicker than that of a human hair optical fibers are used most often as a means to transmit light between the two ends of the fiber and find wide usage in fiber optic communications where they permit transmission over longer distances and at higher bandwidths data transfer rates than electrical cables fibers are used instead of metal wires because signals travel along them with less loss in addition fibers are immune to electromagnetic interference a problem from which metal wires suffer fibers are also used for illumination and imaging and are often wrapped in bundles so they may be used to carry light into or images out of confined spaces as in the case of a fiberscope'}","N/A","{'label': 'optical fiber', 'summary': 'an optical fiber or fibre in british english is a flexible transparent fiber made by drawing glass silica or plastic to a diameter slightly thicker than that of a human hair optical fibers are used most often as a means to transmit light between the two ends of the fiber and find wide usage in fiber optic communications where they permit transmission over longer distances and at higher bandwidths data transfer rates than electrical cables fibers are used instead of metal wires because signals travel along them with less loss in addition fibers are immune to electromagnetic interference a problem from which metal wires suffer fibers are also used for illumination and imaging and are often wrapped in bundles so they may be used to carry light into or images out of confined spaces as in the case of a fiberscope'}",54,6,0,False,True,False,True,False,True,True,True,N/A,0.7051272988319397,N/A,0.7051272988319397,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'fiber laser', 'summary': 'a fiber laser or fibre laser in british english is a laser in which the active gain medium is an optical fiber doped with rare earth elements such as erbium ytterbium neodymium dysprosium praseodymium thulium and holmium they are related to doped fiber amplifiers which provide light amplification without lasing fiber nonlinearities such as stimulated raman scattering or four wave mixing can also provide gain and thus serve as gain media for a fiber laser advantages and applications an advantage of fiber lasers over other types of lasers is that the laser light is both generated and delivered by an inherently flexible medium which allows easier delivery to the focusing location and target'}","N/A"
"{'label': 'tico robot', 'summary': 'tico is a social robot developed by adele robots to interact with humans in different environments primarily promotional events and in education as a helper for teachers history initially created by treelogic in 2007 as a research platform for human robot interaction it participated in several r d projects such as across and was also tested in supermarkets and schools it became commercially available in 2010 design the first version included a laser rangefinder and ultrasonic sensors for obstacle detection and a camera for tracking people and reading qr codes'}","N/A","{'label': 'stream processing', 'summary': 'stream processing is a computer programming paradigm equivalent to dataflow programming event stream processing and reactive programming that allows some applications to more easily exploit a limited form of parallel processing such applications can use multiple computational units such as the floating point unit on a graphics processing unit or field programmable gate arrays fpgas without explicitly managing allocation synchronization or communication among those units the stream processing paradigm simplifies parallel software and hardware by restricting the parallel computation that can be performed given a sequence of data a stream a series of operations kernel functions is applied to each element in the stream'}","N/A","{'label': 'chaotic', 'summary': 'chaotic was originally a danish trading card game it expanded to an online game in america which then became a television program based on the game the program was able to be seen on 4kids tv fox affiliates nationwide jetix the cw4kids cartoon network and disney xd it was brought over to the united states from denmark by bryan c gannon and chaotic usa entertainment group and produced by chaotic usa entertainment group 4kids productions and bardel entertainment the trading card game came out september 6 2006 in the u s and canada'}",53,6,0,False,True,False,True,False,True,True,True,N/A,0.6465467810630798,N/A,0.5246725678443909,N/A,-7,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}","N/A"
"{'label': 'claytronics', 'summary': 'claytronics is an abstract future concept that combines nanoscale robotics and computer science to create individual nanometer scale computers called claytronic atoms or catoms which can interact with each other to form tangible 3d objects that a user can interact with this idea is more broadly referred to as programmable matter claytronics has the potential to greatly affect many areas of daily life such as telecommunication human computer interfaces and entertainment current research current research is exploring the potential of modular reconfigurable robotics and the complex software necessary to control the “shape changing robots'}","N/A","{'label': 'turbo pascal', 'summary': 'turbo pascal is a software development system that includes a compiler and an integrated development environment ide for the pascal programming language running on cp m cp m 86 and dos it was originally developed by anders hejlsberg at borland and was notable for its extremely fast compiling times turbo pascal and the later but similar turbo c made borland a leader in pc based development for versions 6 and 7 last both a lower priced turbo pascal and more expensive borland pascal were produced borland pascal was more oriented toward professional software development with more libraries and standard library source code the name borland pascal is also used more generically for borland s dialect of the pascal programming language significantly different from standard pascal'}","N/A","{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}",50,6,0,False,True,True,True,False,True,True,True,N/A,0.772763729095459,N/A,0.704055905342102,N/A,-6,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'operating system', 'summary': 'an operating system os is system software that manages computer hardware software resources and provides common services for computer programs time sharing operating systems schedule tasks for efficient use of the system and may also include accounting software for cost allocation of processor time mass storage printing and other resources for hardware functions such as input and output and memory allocation the operating system acts as an intermediary between programs and the computer hardware although the application code is usually executed directly by the hardware and frequently makes system calls to an os function or is interrupted by it operating systems are found on many devices that contain a computer from cellular phones and video game consoles to web servers and supercomputers'}","N/A"
