epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,3000,-0.0023659521671446273,0.0012080590381951981,-0.0047504265548582655,0.0012141025445291935,-0.005614549638746414,0.000340595661535028,-0.0023659369999080907,0.0012126410487948117
2,4000,-0.0005978058304440563,0.0027489599570608603,-0.0028974088613920946,0.0027565795200308295,-0.003754437967202253,0.002067862962487014,-0.000597801851049887,0.002744110173940019
2,5000,0.0007302116708991675,0.003207847115125084,-0.0010175609766724441,0.0032109840459979937,-0.0015750315082890655,0.002986462832082046,0.000730218502328784,0.003213117190533805
2,6000,-0.0007110864074007144,0.002298014383250431,-0.002747814609135423,0.0023026193612352055,-0.0037283766020371222,0.0011141203977433492,-0.0007110997043260374,0.002297990031045415
2,-1,-3.6856749354567155e-06,0.0026306146837602167,-0.0023509829829083573,0.0026352672478334588,-0.0036420139616817736,0.0012300016554739467,-3.6925784417654248e-06,0.00264056384321047
3,1000,-0.0008793902054278157,0.0015631359112205556,-0.0032518257390846588,0.0015681983899509169,-0.0038565190143426097,0.000775200254518338,-0.0008793855843897786,0.001559981914035605
3,2000,-0.0008509528341156232,0.0014875712034481579,-0.0029290633679633048,0.0014909732481618722,-0.0040425637851810095,0.0007180411461333329,-0.0008509517640181998,0.0014805796192130945
3,3000,-6.55725702860487e-05,0.0032662006306956805,-0.0023879076831999275,0.0032708059218273175,-0.003265558556591862,0.002754826571153094,-6.55735627938781e-05,0.0032622678379977703
3,4000,-0.0026739632042667594,0.0006464740768433263,-0.004571888151393765,0.0006515268569148265,-0.00585128535778035,-0.0006968499374742715,-0.0026739563689292404,0.0006477702321470271
3,5000,-0.0026946523001770365,0.000607401299073701,-0.004716416996773376,0.0006129949829328876,-0.005951835634222412,-0.0007971001970711798,-0.0026946553751391925,0.0006085981627015502
3,6000,-0.000293879359854306,0.0035306348636929916,-0.0025261451840387587,0.003538105777880928,-0.004026220508887049,0.0014146700298850884,-0.00029388980825409416,0.003531743535371508
3,-1,-0.0010180827965648666,0.002191409751106798,-0.0032855669853887035,0.0021978589268548832,-0.004802007262244304,0.0004965180878589168,-0.0010180790489452804,0.0021910696151427687
4,1000,-0.0007860031580191541,0.0026314369785105274,-0.0032705478710760446,0.0026340965611928347,-0.004297646781943677,0.0013242019503482544,-0.0007860009220410557,0.002632330885074824
4,2000,-0.0009762456036730548,0.0020203114209633283,-0.0033405836283967308,0.0020260373277194987,-0.004424857566397609,0.0005204594635550331,-0.0009762478783382567,0.002027238435451758
4,3000,-0.002518763261087793,0.0004014799628486196,-0.0048955654069783965,0.0004075231414268755,-0.005996377265902222,-0.0006240257749454763,-0.0025187526440151914,0.00040878637779877253
4,4000,-0.002711185389396408,0.00037261432111547775,-0.0050794902741931845,0.00037593120543453324,-0.0063743831319081345,-0.0009637965101735316,-0.002711194536991434,0.00037867868705334604
4,5000,-0.0022118139503682155,0.0010906590631322175,-0.0045100629496043244,0.0010970486500176443,-0.00581496269991435,-0.00019325649312156343,-0.0022118156090077746,0.0010976251873263435
4,6000,-0.0019922470762547676,0.0012087459454094315,-0.004235085314871642,0.0012128633132060763,-0.00553864154803823,-5.180273784484396e-05,-0.001992247498517015,0.0012082972258721308
4,-1,-0.001984073042629403,0.0012156156668120467,-0.004227412224685383,0.0012226043470741723,-0.005531760771539513,-2.794597552939991e-05,-0.0019840741345596817,0.0012085718191744534
