epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
1,6000,-0.002342294554862627,-0.00030712566506713716,-0.005257162067761381,-0.00029725973929475066,-0.005732048945738027,-0.000415102491026473,-0.0023422984386896155,-0.00029844229715499213,-0.00244242836857869,-0.0003435563526246122
1,-1,-0.0020129806486879846,4.589841245615634e-05,-0.00496586449591394,5.8661870059083814e-05,-0.005244112035076635,0.00014967710340753974,-0.0020129735100033797,3.574929287730722e-05,-0.0021018450754909028,-3.2132928818288026e-05
2,1000,0.0004752999439481642,0.003950788501593737,-0.0024744771783276895,0.003961292427248663,-0.002526957222523625,0.004288084280095109,0.0004753105755228456,0.003947444135801752,0.0003934691289094864,0.0038427374056917265
2,2000,0.0012081446240153537,0.006061842192328611,-0.0016029030804772652,0.006069390352138429,-0.0015307194502896943,0.005587688123597996,0.0012081555242211594,0.0060605637113277855,0.0012251656271223166,0.006281451839149075
2,3000,-0.0048441673228200146,-0.0006008754180711746,-0.008042870518596182,-0.0005866658523757471,-0.00793998276173009,-0.0006148787019453733,-0.004844186012405376,-0.0006062174842617578,-0.004844077613123403,-0.0005247052053607331
2,4000,-0.002363131247176983,0.0017150234730388745,-0.00557675814936655,0.0017261379640904437,-0.005783297421692471,0.0018465445355230815,-0.002363123772548406,0.0017205340202372864,-0.0023337718964294256,0.001913850682317966
2,5000,-0.0021515669981762965,0.0016193005929310742,-0.00465068959104503,0.001632031138259981,-0.004754836810917475,0.001640127861979001,-0.002151573480733787,0.0016176230068808218,-0.002216098928201336,0.0016042350992535599
2,6000,-0.002754065728705059,-0.0004189210945507057,-0.005463092170561436,-0.0004092642297525979,-0.005363403648053856,0.00010116453532573084,-0.0027540637437539106,-0.0004246294520067146,-0.002688906951712865,-0.0003425720139489134
2,-1,-0.0036138766854301894,-0.0017424385818136626,-0.00650828533100559,-0.0017323459795571528,-0.006748049239041273,-0.0017730934360736844,-0.003613880709809728,-0.0017394427674510063,-0.003559644487120529,-0.001673069243769464
3,1000,-0.0021968828114058195,0.0003746512343645895,-0.005021797273217918,0.00038648220931615035,-0.005340265247490579,0.0004742683880721084,-0.0021968714315523017,0.00036791452334231767,-0.002170716736737438,0.0005492776980426691
3,2000,-0.0032709609456885247,-0.0012724222091431863,-0.005625768663110606,-0.0012607950030628992,-0.005483867805652515,-0.0008007525296061127,-0.003270979585056621,-0.0012726839840021596,-0.003252209880752375,-0.0011363822201140416
3,3000,-0.0019200020193826956,0.00108095505618179,-0.004597991536474916,0.0010918919320402481,-0.004506734346695678,0.0014175426020910363,-0.0019200138707570228,0.0010803381075354622,-0.001911227316613299,0.0010119808948199467
3,4000,-0.0037046506271829183,-0.0009361650187963337,-0.005960166055467713,-0.0009243442539967348,-0.0056207241521653226,-0.0006068746417018947,-0.00370463828563956,-0.0009375925368558703,-0.0037021066502145386,-0.0009281137118018097
3,5000,-0.004172911427558466,-0.0013599358877302403,-0.006594086208373547,-0.0013467483562133319,-0.006449836277883055,-0.0011129378148469534,-0.00417292193196721,-0.0013606815376298713,-0.0041643159374970045,-0.0013324769285121946
3,6000,-0.0025764562968086185,0.0012327105118609015,-0.004907467814846006,0.0012422124436050127,-0.004864544580379222,0.001242362196936822,-0.0025764558543817898,0.0012287608800091436,-0.0024778512423011883,0.0013399756305672915
3,-1,-0.002578797605195995,0.0005859730905095302,-0.005060338879270157,0.0006000444875368739,-0.005328867372396314,0.0001732120994146418,-0.0025788013704892898,0.0005857556550225597,-0.0024793794956485195,0.0006714435337904445
4,1000,-0.002624080570108254,0.0007405444104421364,-0.0054583919516988984,0.0007503181880776889,-0.005359045534854631,0.0008831951240892687,-0.002624082416616123,0.0007423866705396435,-0.0025555071090220035,0.0008321437509227636
4,2000,-0.0026397531407006047,0.000859843558131794,-0.0053324922062627095,0.0008703496801542634,-0.005142006788778889,0.000789540622174928,-0.002639764248129364,0.0008598087338082,-0.00261496503567485,0.0008639466163672746
4,3000,-0.0038884429580738184,-0.0012310456436691367,-0.006646548894233694,-0.0012221230358215593,-0.0068574328738881685,-0.001746457094982566,-0.00388843261144934,-0.0012255420093050242,-0.0038551385477940815,-0.0012303286429498838
4,4000,-0.004449444543711352,-0.002018661661223096,-0.007184234298057167,-0.002005530255738491,-0.007418834408694161,-0.002359238821890106,-0.004449450624559229,-0.0020214142422349296,-0.004389980988066042,-0.0019896939907936154
4,5000,-0.0041332242180119605,-0.0012176353662595712,-0.0068693783888752556,-0.001209100934766465,-0.00710355540231971,-0.0018994439655122426,-0.004133229785368106,-0.0012242670950449233,-0.004082864247886557,-0.0012124199258639165
4,6000,-0.003784743614195435,-0.0007571579533345253,-0.006499901010644762,-0.0007465874284297725,-0.006710205589690071,-0.0013204555463613374,-0.003784746766913409,-0.0007609593135702741,-0.0037332422957600106,-0.0007289033859435226
4,-1,-0.0037830563878191938,-0.0007355988461765739,-0.00649828886031627,-0.000726631457670864,-0.006706840197209785,-0.001302748625568254,-0.0037830667067278857,-0.0007339733041198514,-0.0037315246491614663,-0.0006955628046260012
