epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,14000,0.013435327503547107,0.013563467456811966,0.01407409301434229,0.013563410375845643,0.014293746772367198,0.013819763178057881,0.013435328549182248,0.013564854429201786
0,15000,0.01093339078576819,0.008671879168558152,0.009562606676572747,0.0086698674106384,0.008654772751725113,0.0074589405285195596,0.010933382369640338,0.00867220181189489
0,16000,0.004120478965779415,0.0009405791932463145,0.0037371807092590054,0.0009407933073460282,0.0031585528135897566,0.0008688535147225986,0.0041204665209535335,0.0009409264938624022
0,17000,0.013884122152358899,0.013184096933273283,0.013834483253487281,0.01318384809641141,0.014017735074573462,0.012656472719348194,0.013884116254112176,0.013184564332995872
0,18000,0.009608579857676573,0.00743449001734208,0.00952371864369252,0.007434658239769011,0.009666337592405871,0.007324313651414035,0.009608569437853699,0.007434782335039358
0,19000,0.005159900254253048,0.0016042252228287129,0.004497003456918534,0.001605165337774222,0.003921746972655665,0.0009321413248162851,0.005159892821626631,0.0016062820902074688
0,20000,0.010465247375947466,0.010296039983627573,0.010851338755207055,0.010294548908014957,0.009815150002892091,0.008763122528761253,0.010465245418663763,0.010297862841109853
0,21000,0.012810935691765026,0.011080481598037019,0.012352042783908482,0.01107925116639293,0.011872094300504961,0.010208017714321688,0.012810934203230928,0.011080991674712982
0,22000,0.013775964654226251,0.011996285440100334,0.013528764713069543,0.011994936576856803,0.013257285579312356,0.011717331388226462,0.013775966093514624,0.011999508098729532
0,-1,0.013696723032494935,0.011144807784842881,0.013136843205402215,0.011145556382298359,0.012037296362824218,0.009913632493679107,0.013696735020162346,0.0111443931494595
1,1000,0.015709597831135368,0.013053178306045025,0.015694316016624396,0.013052391234832098,0.015122347137212569,0.01273659040315952,0.015709609524525076,0.013053972570296807
1,2000,0.010703334218379592,0.008692288399958151,0.010762216610636149,0.00869432135479125,0.009723480823474767,0.007599202284329446,0.010703330187704377,0.008692556755743947
1,3000,0.0128688211940341,0.011370431509752194,0.013803980801916454,0.011368458734338244,0.013245999581583836,0.010518834609133573,0.01286883070974482,0.011372229821674781
1,4000,0.011257775147167472,0.009085394973936753,0.012002709742438505,0.009084978120434302,0.010274345568300886,0.007412519786366965,0.011257771616913683,0.009085342348086878
1,5000,0.010611308404395312,0.00763883033700213,0.01143946515222949,0.0076384502344835,0.01075920179736084,0.00696844227202953,0.010611309014087076,0.00764110883559958
1,6000,0.011276696569594822,0.01025886690450698,0.011643243537208362,0.010258880164968944,0.010653855239878407,0.008992650406545196,0.011276710594966478,0.010261085011072457
1,7000,0.012944811622866917,0.011591209829205909,0.012831201020537565,0.011591286627105445,0.012186606991173991,0.010868104483384756,0.012944808835145774,0.011593490548946843
1,8000,0.011966081459064299,0.011091044247650098,0.012422614868539805,0.01108952184951856,0.011458674672773988,0.01029034804740865,0.011966073278286337,0.011090038395745334
1,9000,0.008657536457198488,0.006356210074694107,0.008488394742102248,0.006354631164232081,0.00739325341137439,0.005127609448243732,0.008657527550029662,0.006357643551327513
1,10000,0.00835547292024762,0.0064784729542948305,0.009163405388887295,0.0064765900283730105,0.00834690377109682,0.00564873024954533,0.00835547399482702,0.006479509191009805
1,11000,0.006569198022388395,0.00449189549098261,0.0074562381458954455,0.0044915530513502345,0.007091758498631109,0.0043297272930701595,0.006569203561044073,0.004488325528354794
1,12000,0.0032687428484966426,0.002340160457770062,0.004795905291116925,0.0023394589817509197,0.0035544064611480967,0.001190816769638944,0.003268741272950567,0.0023406705357605128
1,13000,0.005816560249887496,0.0051037494823545975,0.006940121614965603,0.005103725132759128,0.005752458150407943,0.004061535102808969,0.005816542597452314,0.005104404781495737
1,14000,0.0022492468865597387,0.00031645697033792194,0.0038937286101204307,0.0003150032262977508,0.0027493101171000567,-0.0012072934667874359,0.002249252456830605,0.0003132416304977031
1,15000,0.004351276066173523,0.0031007272440099006,0.005619393870891467,0.0031008543866231047,0.004438604949198198,0.0014171384908468407,0.004351272416644857,0.0031019023379850494
1,16000,0.0039244114257268,0.0017823816966602902,0.0048501266021739545,0.0017825427272435829,0.0038985528165798675,0.00029067019328795404,0.00392439949595802,0.0017818191343224733
1,17000,0.005585477833248389,0.004608483815379104,0.006443058770008298,0.004608750533466149,0.005994753418581467,0.0034453337419143113,0.005585481409669191,0.004610718726857379
1,18000,0.00786494321011359,0.006389901294573502,0.008106102664397607,0.006389123978121332,0.007312351964069378,0.005439057936350964,0.00786494995616958,0.006390799161407904
1,19000,0.008039835526162588,0.005290471734654313,0.008934730536113685,0.00529222313412305,0.008050759828334938,0.0045938378763010455,0.0080398267643709,0.0052890578762739265
1,20000,0.010283489679858449,0.009415168791095685,0.011234708904181347,0.009416597553282549,0.010274441913315632,0.007961372813473502,0.010283488837195386,0.009417824842280957
1,21000,0.010102830864793853,0.008007647244477252,0.010665235816653254,0.008008920620470797,0.009715410578167712,0.006671368957582493,0.01010282721083795,0.008005947876373529
1,22000,0.01045623460545472,0.008911849758414796,0.011033604222091655,0.008912392456262906,0.010369443511354338,0.008223752216858988,0.01045623091530043,0.008911962045694222
1,-1,0.011212973555837162,0.009738883179432205,0.011898583195369168,0.009739356156603016,0.011182210395440404,0.008827845334676851,0.011212987263132447,0.00974021196255045
2,1000,0.006918643705652577,0.0056130102697577915,0.008035895501522401,0.005613274647291116,0.007562023295339868,0.0048437755089733026,0.006918648141657623,0.005614421219384443
2,2000,0.005614114703578622,0.0036826866542982208,0.007141778045880648,0.0036839602095712037,0.00634880012802326,0.0030800591517382296,0.00561412032569213,0.0036810887159758566
2,3000,0.005032930775055448,0.004024071436441772,0.006163792908378391,0.004023176985833192,0.006302728972668663,0.004473751355965468,0.005032941156117972,0.004025087734354694
2,4000,0.0019351598296795322,0.0011076859778296707,0.002773328677477014,0.0011089183656071856,0.002331847152633435,0.0007056692524860759,0.0019351464100520396,0.0011098115135676446
2,5000,0.0011800933193687989,-5.667742089989659e-05,0.001851900353905733,-5.5974302965276134e-05,0.0014569586987928165,-0.00035820855564539856,0.0011800929503575641,-5.548003530997701e-05
2,6000,0.007424613885172168,0.006474549228893308,0.008035491182837912,0.006475418241513516,0.007195221025754258,0.005859985271982829,0.007424614075786637,0.006476234091025928
2,7000,0.01093007455791509,0.009781657935880823,0.011503924412256308,0.009781337598336782,0.010798362197471035,0.009339415963661661,0.010930069793220112,0.009780941888832904
2,8000,0.010200330733284899,0.008242133835923763,0.010934096436737402,0.008243469623830303,0.010078383148870797,0.007682672332511809,0.01020033163670148,0.008243991611361301
2,9000,0.009349070106196398,0.00855138006655952,0.009988497880990944,0.008552298455996074,0.009193869610945923,0.008079498297487815,0.009349081534312433,0.00855104071254068
2,10000,0.008620090597099755,0.007617434075125878,0.009071177553253085,0.0076182150685719895,0.008543320437075166,0.007223493562563438,0.00862009359258738,0.007613806272112548
2,11000,0.011498337660891395,0.009863194502544758,0.012455288841697089,0.009861596900439834,0.012101715998721306,0.009498061091977907,0.011498334449850742,0.009863576179448691
2,12000,0.009454748749530216,0.008418316702342835,0.00928696378443276,0.008417439690867888,0.008891397609727967,0.008017044908540662,0.00945475582867633,0.008418275103312743
2,13000,0.00782324758852404,0.006491481344860474,0.007963447540491629,0.006491964278891749,0.007812538871570653,0.006482791301564267,0.007823250157473961,0.006495868966580826
2,14000,0.008791943677394491,0.007132703049589715,0.009107511487994997,0.007133837074046445,0.008194451179586917,0.006105091353851605,0.008791949954182742,0.007129684178054676
2,15000,0.004284506279022486,0.0024271213239722986,0.005004502340982073,0.0024284771009971022,0.00383334471438828,0.0013365436290340403,0.00428450633398238,0.002429480252198606
2,16000,0.011218646139709416,0.009469494957875618,0.011669239912008262,0.009469575384120826,0.010427534601252016,0.007972602366323807,0.011218647508140674,0.009467745032965451
2,17000,0.00917930398590238,0.007461568740736823,0.009475275346139043,0.007461075554577738,0.008933681827865197,0.006676106324275098,0.009179285542405859,0.007461017763446743
2,18000,0.0039012215273897186,0.0021334685824268974,0.004480718693170904,0.002132412800578577,0.00444164260267884,0.002360335679004093,0.0039012195017408997,0.0021330919051965576
2,19000,0.008360133520076519,0.006749447348857812,0.008523768122699197,0.006748745846003147,0.008086808181083094,0.006392485451804518,0.0083601340560609,0.006750868835575748
2,20000,0.007108369228789595,0.005913975614153057,0.007346332789635583,0.005915711801092556,0.006588053128635592,0.0050430516342819,0.007108361037692301,0.00590942078960478
2,21000,0.006561387323075596,0.004994350063216605,0.007761523024821715,0.0049952421229238955,0.007677571189037906,0.004723662939234934,0.006561393591020724,0.004996142801929079
2,22000,0.006530218045416937,0.004582842120983855,0.007705492331308078,0.004582456390684595,0.00735574696321668,0.004035378060314684,0.00653022899310789,0.004583170303098933
2,-1,0.006777478810544281,0.005003091187683146,0.007880688160026496,0.005002182350822433,0.007655486059545462,0.004405049262062433,0.006777485760481556,0.005002831367327649
3,1000,0.0028796530522015515,0.000779482900753523,0.004682510265832988,0.0007781839466355478,0.004120295460872021,-0.0004278380510811499,0.0028796471158786426,0.0007776059614514422
3,2000,-0.000649422025001279,-0.0015997013731689068,-0.00025524206781885744,-0.0015999490618640567,-0.0008487434521038464,-0.002530433215612351,-0.0006494174611908592,-0.0015986451453266378
3,3000,0.005306451819708253,0.0036289210848747333,0.0058516660347152204,0.0036295926337297103,0.005776106744427349,0.003044987671356351,0.005306457370622859,0.0036299647874228555
3,4000,0.005299697725464517,0.0036108442845893198,0.006710445586876201,0.003612231148389545,0.006769942431642478,0.0032357963460498585,0.005299689724402253,0.0036105017850073156
3,5000,0.007000798346757195,0.0051294094725390675,0.008122621560881092,0.005129446934492617,0.008253934197436473,0.00478333344677416,0.007000796691642171,0.005132161767833858
3,6000,0.005564358438749008,0.0041538910042049956,0.006266778048153926,0.004154862273153854,0.006323639541050512,0.004028540300188475,0.0055643444754945315,0.004155047499282204
3,7000,0.004235444964266581,0.0022043151135385623,0.005277266674883735,0.0022032103944897036,0.0051290427633247995,0.001968311376334817,0.004235457349269677,0.0022057741211745424
3,8000,0.006139249403993914,0.004354123669818924,0.007788817113771159,0.004355121062251391,0.007271141228025602,0.003198552345324507,0.006139261400120406,0.00435222111443198
3,9000,0.003803597797810934,0.0012371163054269013,0.00521564779026756,0.0012364560193627537,0.004535011452026554,0.00042080386361200984,0.003803599401676735,0.001234567715157625
3,10000,0.007137613670134355,0.005329009189039449,0.008985467281111147,0.005328479652654899,0.008786079215492675,0.004627863451170083,0.007137609831587125,0.005328888400534496
3,11000,0.010418257522626238,0.009387762112358573,0.011724173044174661,0.009387826124124872,0.011681115826608728,0.009086139895801084,0.010418262431212908,0.009385709934966471
3,12000,0.01042907226477266,0.008843442419846269,0.01174668249835034,0.00884399844215827,0.011410365510578986,0.008351384432370918,0.010429074544920177,0.008843406185551902
3,13000,0.011810131914483053,0.01004049984545056,0.01296000278392219,0.010041387279187467,0.01258240657137578,0.009500993272866347,0.011810137148515008,0.010043098295044666
3,14000,0.00952405538668493,0.0076406514113695105,0.011110344744558921,0.007639697309571296,0.010970958362186777,0.007500768233366621,0.009524064533054443,0.007640268226614732
3,15000,0.010506132614875931,0.008821749142904227,0.01181757184601217,0.008823453089623692,0.01145089719125212,0.00820406786083843,0.010506131484140422,0.008820231431283382
3,16000,0.00881268524298763,0.007398989317589916,0.009981342443168575,0.007400402734251821,0.009900801883860985,0.007146511183872523,0.008812692382090995,0.007401293782599587
3,17000,0.011653178504610137,0.009995707286064194,0.012393423294431839,0.009997096366890156,0.012130075841004579,0.009700741454120665,0.011653169702410884,0.009993312546254737
3,18000,0.010605167923462937,0.009262054189506081,0.01186540167579821,0.009262759583218858,0.012069314357157107,0.009557189298488466,0.010605169319190127,0.009264134823975874
3,19000,0.009594607842673632,0.008368693494258178,0.010585292918003648,0.008370842848783857,0.010819466665377747,0.008861054182587381,0.00959461780101693,0.008371260644420626
3,20000,0.007898825482795477,0.006559241958294347,0.009197643507621863,0.006559948499187001,0.00890592671830882,0.006401538871294051,0.007898817512932498,0.006560280906473734
3,21000,0.008380993048857348,0.006866465494242834,0.009610446969839898,0.006867330742583046,0.009583602331765497,0.0070489976062000385,0.008380997314460148,0.006865270934197765
3,22000,0.009740389441097013,0.008488175525088775,0.010656879767458376,0.008488484153569125,0.010636695658647428,0.008657329420897912,0.009740393073994996,0.008487474483665812
3,-1,0.009999080483954374,0.00910453311265986,0.010703927915009766,0.009105382985633619,0.010857086936453342,0.009283630257927365,0.009999082644309968,0.009104413278288188
4,1000,0.0094772213001304,0.008254989841697839,0.01063543336660656,0.008254813238456069,0.010312523185659336,0.007903538888510286,0.009477209300733423,0.008255864222820186
4,2000,0.009483578031198626,0.00820181746836405,0.010642418904477834,0.00820359474906219,0.010669581613369197,0.00823189765974113,0.009483576889001154,0.008200046123152303
4,3000,0.008645828578476452,0.007158618041992092,0.010433662844084323,0.007158650672443141,0.010068559728494169,0.006579895234493214,0.008645810018117248,0.007158220117404376
4,4000,0.00847829827663776,0.007307265335511891,0.009794333185646644,0.007308066206459644,0.009877140764004734,0.007232951430822039,0.008478282319194723,0.007307393309165188
4,5000,0.008940732157572892,0.007525279595577903,0.010571483270678642,0.007525217661050111,0.010466756761793691,0.006991134848522021,0.008940726199626724,0.0075236053934493305
4,6000,0.009468472695090633,0.007681746860611454,0.01078461123664039,0.007683747299084239,0.010609765793737028,0.007331107894892709,0.00946846352870907,0.007684017519249836
4,7000,0.009716806172841978,0.008029581741922415,0.011216236310954577,0.00803018053627973,0.010984377918747287,0.007827440771036776,0.009716809541987913,0.008030382342781063
4,8000,0.010228435973545346,0.008581052697104801,0.011501897196418401,0.0085804154798234,0.011633526922614832,0.008671800813283134,0.010228431016786072,0.008582092833372844
4,9000,0.010511949822652886,0.008611626228932528,0.011820349658333801,0.00861267268277509,0.012249807861430833,0.009001711051488928,0.01051194360146875,0.008611774077053958
4,10000,0.010309582017818557,0.008824482636464749,0.011300065945200978,0.008824953962198382,0.011590587988151005,0.008878719906950504,0.010309585553252773,0.008822151144036932
4,11000,0.010779009705953427,0.00903503153171361,0.012231495704390721,0.009035255458743402,0.012587444693511125,0.009350155390175016,0.010779001152215872,0.00903415152994565
4,12000,0.010329313294178959,0.008688294957741968,0.011498358119532889,0.008690071030174279,0.011753362704395323,0.00908711887045422,0.010329309543933633,0.008688806876477915
4,13000,0.009385681662550327,0.007798202752859709,0.010296134588684126,0.007797633976252761,0.010600971237540266,0.008187386905078902,0.00938567321002302,0.007797674939546301
4,14000,0.010216302453876305,0.008626836652819806,0.011104313354636854,0.00862773945451477,0.011289358384382882,0.008864226455105415,0.010216317433831786,0.008627309519920977
4,15000,0.008260444515329118,0.006883037207596103,0.00916419432452013,0.0068838531388867585,0.00935259909624837,0.007090042765294553,0.008260462402419629,0.00688408481086964
4,16000,0.007954036938148005,0.006461665740185667,0.00905388028117998,0.006461311694196832,0.009230176426197705,0.006716521543400241,0.007954048046688672,0.006461407177272247
4,17000,0.008593295942648769,0.007178066820454267,0.009793257815168236,0.007178014224410496,0.00994426566786172,0.007350766804013799,0.008593302978882538,0.007178207721859132
4,18000,0.009031294677140887,0.007537260752357874,0.010051546625217839,0.0075368995478327485,0.010179364075072994,0.007637497310845218,0.009031285654151174,0.007540766814264693
4,19000,0.008931059832072635,0.007450422379125684,0.0100342731607087,0.007451393703596903,0.010160130709766716,0.007455380671646321,0.008931061751147495,0.007451457728921986
4,20000,0.008861494472418515,0.007327875436239106,0.010032691383656723,0.0073295847358743815,0.010211021912527918,0.007444512651570073,0.00886148195080112,0.0073254283053946
4,21000,0.008512091482226255,0.0068789479964359666,0.00975457391439578,0.006879038073617396,0.009892725094388898,0.00693344382032938,0.008512082342898419,0.006877678545655509
4,22000,0.008740096768318637,0.00712515870911043,0.0099843464959084,0.007124510809219915,0.010135430829057525,0.00713536745910437,0.008740110774675427,0.007124953322583767
4,-1,0.00873117959444527,0.007103613451122217,0.009972611029513957,0.0071056400192737726,0.010127972408236933,0.0071299880336553635,0.008731177987112697,0.007106061263812529
