epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,4000,0.007828257143752895,0.005101863435128623,0.009323053966193116,0.005101595904284875,0.00828721558783672,0.004046478116948549,0.007828263506966856,0.005101648242707277
1,5000,0.009486991468368913,0.007418180233550946,0.010618346977984194,0.00741804240907736,0.010554489157354918,0.007704755600716804,0.009486985708149208,0.007415474493604692
1,6000,0.010754550733977492,0.01039339357136937,0.011352454014751647,0.010394184789827477,0.011533743251836624,0.010752011406256944,0.010754548113555243,0.010395083322797129
1,7000,0.011405553945569556,0.01031624330058331,0.0119620182266807,0.010317273709703183,0.01221515226211381,0.010881666092413379,0.011405556459658111,0.010315788161768109
1,8000,0.010975181585421942,0.010765029124390374,0.011548626111764517,0.010764827585671278,0.011345701305116909,0.010717996596928753,0.010975181600008797,0.010766539009713466
1,9000,0.008559923552569392,0.006494134655212547,0.008797266827195076,0.006492198124888661,0.008737902900015113,0.006635580731475044,0.008559940003972824,0.006494197822598182
1,10000,0.007317165784323425,0.006304429781849365,0.008332020571311308,0.006303781887019427,0.008744946740868703,0.0068762374993649985,0.007317163665634532,0.0063053378109991275
1,11000,0.0075013364834842665,0.006040885740829483,0.008515615228783444,0.006042038517818176,0.008816989116396454,0.006583643313211496,0.007501326776699144,0.006042386675979701
1,12000,0.004939450678757206,0.004838146156147349,0.006504208546493623,0.004835754292175791,0.006533643431103188,0.0052801340143700925,0.004939448322852706,0.0048383232109829154
1,13000,0.007644757559423548,0.006888423557533104,0.00900193019953472,0.006888112499027024,0.008858400991773922,0.006689102817697689,0.007644753836674877,0.006888706867985029
1,14000,0.0027639117596981472,0.0016705788480940612,0.004856327316368135,0.0016690475487392106,0.003939350299218754,0.0008213294218069945,0.0027639163796045786,0.0016688857610506645
1,15000,0.004656017856536353,0.004362119589499851,0.00604208524962861,0.004361731903065405,0.005469336170022669,0.004040595765854572,0.004656015902307256,0.004361841985406601
1,16000,0.0034095415148084765,0.0018363603325725298,0.004208199189880281,0.0018349522793062417,0.0036844201036430333,0.0011199798000802806,0.0034095505866041853,0.0018363069532944065
1,17000,0.007855602936399956,0.007555658354752302,0.008234320718127262,0.0075544119848174095,0.008587854485847164,0.007925856376894294,0.007855598812805304,0.007554547536165225
1,18000,0.011706752115299538,0.011037865097537864,0.01212482425751248,0.011036908264732376,0.011985516789056518,0.010737516900515203,0.011706745548121232,0.011038764093740407
1,19000,0.00923756833508315,0.007283423859153615,0.010108121744436281,0.007284833889110141,0.008933835263472372,0.005770551863192797,0.009237569160487397,0.007286550542928849
1,20000,0.011768884377683085,0.011372374173320604,0.01298803943016952,0.011372088008454326,0.011869184280920174,0.009601998947973636,0.01176887436255315,0.011371797349340481
1,21000,0.008579836789897061,0.0070345959740492564,0.009280304441392136,0.007035187545201455,0.008046149335404837,0.00579861739068208,0.008579830254457507,0.007035638767123206
1,22000,0.0105220319272676,0.008966494469386447,0.011319222495398027,0.008968085933806207,0.010825714204947256,0.008656936867619536,0.010522035627693556,0.008966850325567073
1,-1,0.011590040085614272,0.010880302237190734,0.012666875820961805,0.010881352216243215,0.0119841641600808,0.010585185372050028,0.011590039831526646,0.010881684997144822
2,1000,0.008112056059345726,0.0075325934020705676,0.009392483064581953,0.0075328306649626205,0.009531028744316482,0.007823337483128088,0.008112051841909862,0.007532528789402319
2,2000,0.006321130041599551,0.005472221343860236,0.008078357927259689,0.0054723545704376715,0.00786728766496333,0.0053436546910937775,0.0063211179832669655,0.005473058764278367
2,3000,0.005921004133442902,0.005208025381764404,0.007398999404158408,0.005208161168990346,0.007500408436169871,0.005592440638268373,0.005920991042194918,0.005208714485147804
2,4000,0.0022324811234934634,0.0021845808414072427,0.003369026268902493,0.002183812510346404,0.003530899718243892,0.002671408779954511,0.002232484228235512,0.002182823300776701
2,5000,0.002440321047811018,0.0019563930224422137,0.0033512282491824433,0.0019579352159450063,0.0035855997571747587,0.0026637498499685166,0.0024403191877977303,0.001954543632599695
2,6000,0.007922642281123594,0.0076263475341720515,0.00899424189345462,0.007626115145685588,0.008995965529780523,0.008044758461678904,0.007922645515665974,0.0076279525685029196
2,7000,0.010509802696924312,0.009782533462239148,0.011442867740601662,0.00978274752115492,0.010748165267905355,0.009079378100903273,0.010509806750350369,0.009783526945525681
2,8000,0.010479868524861024,0.009197155735517016,0.011738280934257618,0.009196975965598079,0.011637527684806503,0.009715044053673945,0.010479869502272891,0.009195821208623492
2,9000,0.010192693090981943,0.009821357389005319,0.011700198757350871,0.00982271597991638,0.012066160343220745,0.010443774038957512,0.010192693464286627,0.009819360612193389
2,10000,0.010798255120118568,0.010526389782028588,0.011751270783404684,0.010525943330324703,0.012052023084758697,0.011010290007066726,0.010798247805233956,0.010526055086679347
2,11000,0.012910351473045277,0.011567318285795219,0.014453344162414145,0.011566495463757109,0.014125279431619226,0.011429636137512817,0.012910343874502891,0.011568302957326597
2,12000,0.00948786360673544,0.00909326207528027,0.009957410214691147,0.009092591352262324,0.009904599336408327,0.008982777695742628,0.009487862551616384,0.00909393525485308
2,13000,0.00903863314196213,0.008091037410482551,0.009617201360128641,0.008090653013741695,0.009509386198431653,0.00788326419621307,0.009038628848156045,0.008090468879813942
2,14000,0.008113054671893128,0.006870695944731189,0.00937162557522436,0.006872483398076228,0.009333840409037578,0.006822624840288501,0.008113047386250604,0.006871725939382999
2,15000,0.005160523206160816,0.0034888137445260293,0.006770747381784525,0.0034883634994105316,0.006788879776152699,0.0036497710324985837,0.005160529430217347,0.0034888556806428523
2,16000,0.009137483488881805,0.0072099475073830405,0.010548762159316919,0.007209533677801304,0.010245781550714645,0.0066853591072027424,0.009137493421249582,0.007209746310979673
2,17000,0.008917003820039102,0.0071413819860671884,0.009728243551096204,0.007141883963986223,0.009634193464102908,0.007217648478881049,0.008917011674910793,0.007142897072566797
2,18000,0.004343212842768082,0.0031239056563224683,0.005525187711014406,0.0031221925262539946,0.005941972585756319,0.003717550166938641,0.00434320442464324,0.003123941862720573
2,19000,0.008523507497516453,0.00721082092659735,0.009101403261617194,0.0072116710367127156,0.00899034693915357,0.007523159202643355,0.008523509630541186,0.007211095553432103
2,20000,0.008905832221198437,0.007806320490278695,0.009403790842077066,0.007807105323424204,0.009176354821860423,0.00799381582743637,0.008905837270578011,0.007808619089090414
2,21000,0.007063188369514075,0.006039512707806594,0.008612390421011328,0.006039984954171972,0.008387438371156974,0.005868818775222679,0.007063198086138785,0.006039469164365844
2,22000,0.007315534625355388,0.005640775621187175,0.008424901644365964,0.005639693467868146,0.008435211657008345,0.005784206001561483,0.007315545958816427,0.005640589558733444
2,-1,0.006496719636390503,0.004742181259061059,0.007821132939390695,0.0047419488897219855,0.00827627092558481,0.00503435470524458,0.006496707405844697,0.004746258099614176
3,1000,0.0035752372853482244,0.001291220221186295,0.005625276441730442,0.0012919715155219088,0.005379574328016652,0.0008960463744719175,0.003575235352460222,0.001291345874764306
3,2000,0.00030038975215681066,-0.0007836892589806879,0.0008798582104301289,-0.0007834188185183051,0.0006308507535754465,-0.001165398982241551,0.0003003772059454214,-0.0007819858578861754
3,3000,0.005261237149550254,0.003875893564732759,0.006126174961491237,0.0038759838862301886,0.0061327589701598625,0.0034628681645296213,0.005261240903566179,0.0038739564503796806
3,4000,0.004682979910401461,0.0025768532968134957,0.006598538860951806,0.0025768708980030957,0.006821691310682541,0.0026859059217977602,0.0046829808728790666,0.002578863033818963
3,5000,0.006979187766647249,0.005279242557974665,0.008332567795397004,0.0052798367757024315,0.00834924144242632,0.005384085946328556,0.00697917489524689,0.005280031353266782
3,6000,0.006000540290727706,0.0046191969656416395,0.006940636452404518,0.00461763350068948,0.006871486893693241,0.0042692607611916795,0.00600054489586825,0.004618103683513786
3,7000,0.005629556618220455,0.004471987603829808,0.006638943254150332,0.004470465245838754,0.006479259549691548,0.004281808914846806,0.005629551594190153,0.00447392046428794
3,8000,0.005829469697860374,0.004765912362200074,0.00764336379245193,0.0047658502206699115,0.007847592445994922,0.004856248071785142,0.005829464013350378,0.004764547889474245
3,9000,0.0033448864297514003,0.0016307745178607658,0.004823693506978527,0.001632334631793825,0.004414810697487349,0.0011088879490442312,0.0033448811717282072,0.0016336810923321208
3,10000,0.0060720432594307695,0.004400431705220045,0.00785310150069746,0.004401508601824699,0.007689567924545303,0.004367518939455909,0.006072044563480487,0.004404791099752534
3,11000,0.009285998787465274,0.008337464277129699,0.010682408906243303,0.008337507891690557,0.010781948955080535,0.008541378713966473,0.009286019210298854,0.008338900211054505
3,12000,0.0099516348386038,0.008724760851742785,0.011490563701331563,0.00872522404695316,0.01113730096120888,0.008517098760432766,0.009951636885559653,0.00872708496925301
3,13000,0.011213539648918929,0.009693092598178138,0.012332080445869205,0.009692702016459486,0.012025050431130042,0.009618390041764175,0.011213529755808596,0.009693337211375304
3,14000,0.009414431491041564,0.008068392342521883,0.01132678882885838,0.008068461708599687,0.011153945968478268,0.00793750204886271,0.009414435403355756,0.008070112287114841
3,15000,0.01007091064698647,0.008682622282308181,0.011698364622186106,0.008682806911010086,0.011605261188581288,0.008485188031743661,0.01007091122979541,0.008682604926822376
3,16000,0.008551989158060463,0.007070411605354482,0.009824611647574921,0.007070205797728402,0.009462981072100429,0.006969807624063678,0.008551997419273448,0.007071525028842668
3,17000,0.01216072161500615,0.010743724865644415,0.013224160618696447,0.010744722218198442,0.01283449725679878,0.010267314415373166,0.012160718330871418,0.01074245540672678
3,18000,0.012229385057844051,0.011078079449019548,0.014064351092017518,0.011079363497393137,0.013693551791266101,0.010803910503262825,0.012229403986207636,0.011076415218608578
3,19000,0.010564629776520017,0.009424353513236557,0.012035115961618499,0.009423717118281676,0.011879378509230173,0.00914590963265276,0.010564628751840726,0.00942288129219939
3,20000,0.007906656239536795,0.006805769409408386,0.009775891923846407,0.006805589654234611,0.009383249024412014,0.006254351492942845,0.0079066527903916,0.006806112616599753
3,21000,0.008379659196310691,0.00715790076858866,0.010162532523978304,0.007158215656016417,0.010066531916171958,0.006679985630535278,0.008379663133802569,0.007161070373315894
3,22000,0.009403153808100662,0.00828855947080123,0.01084408884948661,0.008289178364314882,0.01059474071201427,0.008035854940746039,0.009403147116371783,0.008290649745065567
3,-1,0.009909295926231004,0.008777676868355849,0.01121918436092614,0.008777604235636692,0.011223169736738054,0.0089502770850209,0.009909291392289491,0.008777537779154687
4,1000,0.010522877478857834,0.009166615782925873,0.01229574243866469,0.00916655383803085,0.012147505420952425,0.00911929799938679,0.010522866574618447,0.009166615749151175
4,2000,0.010311604059861671,0.00852181502173208,0.011946186590978555,0.008521125176356538,0.011638116930098651,0.008363296626235731,0.010311594660903912,0.008520181376125143
4,3000,0.009103970243071854,0.0073017229861129995,0.011437155681453643,0.007301215573131008,0.010964900472861522,0.006588504378111475,0.009103975465867229,0.007300481982995712
4,4000,0.008858905797728488,0.007168057316256487,0.010947934368551689,0.007169600379222416,0.01065192017685301,0.006994029306770047,0.008858906721637645,0.00716801550375219
4,5000,0.009019052545251392,0.00736265517617708,0.011388178126986684,0.007362972168769674,0.011291990289302839,0.007323990137521236,0.009019047750937193,0.007362881916349488
4,6000,0.010109734370708758,0.008321472058763976,0.012061651193799986,0.00832164419245803,0.011820456573780887,0.008060889284482665,0.010109737823383955,0.008321956598097214
4,7000,0.010129673070427666,0.008442274121529212,0.012221434772348033,0.00844247102370859,0.011770097553521356,0.008034812800483534,0.010129669747095716,0.008442208738260704
4,8000,0.011316953246629366,0.009732629881730894,0.013251288347834794,0.00973259451149986,0.013086154962579196,0.009711403109262723,0.011316953050787483,0.009733341582184167
4,9000,0.011307100083185018,0.009358426547663484,0.013121206644016312,0.009359396503212646,0.013231538801508656,0.009353124384203732,0.011307100468018276,0.009360904552109443
4,10000,0.011322664978426161,0.009683853140723403,0.012773086853610833,0.009686742343961852,0.012764258422997376,0.00961076597191403,0.011322659649551892,0.00968408316938807
4,11000,0.011700733868999924,0.00972700177967124,0.013669073029914557,0.009726328265710474,0.013776205252766783,0.009834137144346508,0.01170074500409999,0.009726101962197576
4,12000,0.01121161024750882,0.009426457220077171,0.01287074506665671,0.009427872657578693,0.012865932087343265,0.009427510520779883,0.01121161504680888,0.009425565459899731
4,13000,0.010139829930675555,0.008595579730234946,0.011520858995102953,0.008595204665487834,0.011555916956882673,0.008374806252849922,0.01013982606871771,0.008592683648510738
4,14000,0.011165709816385913,0.009606428669830497,0.012564735941337028,0.009607433331004254,0.01246358615607,0.009236209309939021,0.011165704416011144,0.00960971399140089
4,15000,0.009447508680044651,0.007898708213009201,0.010819359849319064,0.007899678705984608,0.010715781408534497,0.007578394702497473,0.009447512080753253,0.007899394730931378
4,16000,0.008807660169101231,0.0071641509798131674,0.01038247780005474,0.007164417682142088,0.010153409424027524,0.006823176854732724,0.008807654913393026,0.007163852729394274
4,17000,0.00963921292214991,0.007966080338625569,0.011352130099464015,0.007967077708515131,0.011215555449537744,0.0077317180770612014,0.009639214174534002,0.007967639155054104
4,18000,0.00989594755228818,0.00830154384564148,0.0113876063913548,0.008301757913800343,0.011081177486349434,0.00798104467043486,0.00989594189992355,0.00830047298933637
4,19000,0.009766597964964449,0.008135381852902464,0.011330853871296018,0.008136481086214783,0.011014935147795299,0.0077113994181415985,0.009766600795461395,0.008133615636770118
4,20000,0.009682989896393874,0.00795212941482607,0.011316887803377008,0.007953360855578503,0.011110037126161047,0.0076810281104063415,0.009682992241512315,0.007951732089082904
4,21000,0.009412708229674924,0.0076124014282002396,0.01108729683999065,0.0076123814287140336,0.010888556146626571,0.00734299817915204,0.009412718472367642,0.007609500909197109
4,22000,0.009677914137608257,0.007842914826932935,0.011360508566069547,0.007843333531596344,0.011171596793016832,0.007594398513913758,0.009677913697653766,0.007845263637016996
4,-1,0.009658810084172811,0.007811505143125444,0.011339133069113213,0.007811245877876308,0.011152439140857468,0.007605977254571214,0.009658813702259418,0.007813572760889478
