epoch,steps,global_loss_value
3,17000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0219, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0091, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0059, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0013, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0013, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0129, device='cuda:0', grad_fn=<AddBackward0>)"
