epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,6000,-0.004491587996924449,-0.0009274690970999806,-0.005919849947191733,-0.0009150323242127311,-0.0057622786936063425,-0.0015052175113479873,-0.004491582235915318,-0.0009232300654498987
1,-1,-0.0026963802873111358,-0.00033819224557343964,-0.0046609541044322945,-0.0003248651558226399,-0.004121398377095425,-2.6888075892155913e-05,-0.002696388649582957,-0.000340180533615496
2,1000,-0.005226550637245536,0.0006820431234899915,-0.006848492557074645,0.0006958433334978227,-0.007030225922204559,0.00011346152484771229,-0.005226535020580186,0.0006827898899683178
2,2000,-0.0013457485233695971,0.003398311445511579,-0.003021624924514976,0.003410498467800372,-0.003373503817548266,0.002985593519061476,-0.001345739452322556,0.003399949033752356
2,3000,-0.012529814123748293,-0.00652399363812851,-0.013522454530127731,-0.006509865804145039,-0.01320342271871973,-0.006098369891851459,-0.012529819937562366,-0.006533950623015876
2,4000,-0.006106856157572322,-0.0004963963994669648,-0.007640638788285674,-0.00048466527629953404,-0.00807857456504392,-0.0007802257202326077,-0.00610685384157064,-0.0004905912044105716
2,5000,-0.005890384297264424,-0.0018790530089041228,-0.006728051528760225,-0.0018662176256891542,-0.006786983934964948,-0.0017659350762636126,-0.005890392371950371,-0.0018720322467347258
2,6000,-0.0059688181976200955,-0.0013193518336182138,-0.006938336260439399,-0.0013061197861098772,-0.007609583105622925,-0.0022089096723745673,-0.005968819854857567,-0.0013207420482338292
2,-1,-0.006185784729605173,-0.0021073363041466406,-0.007415011888057509,-0.0020928230887230738,-0.008240854668222898,-0.0030076541428390746,-0.006185796826118309,-0.002105517130060957
3,1000,-0.008005521161196068,-0.002528933324625638,-0.009041265996867838,-0.0025149837848784597,-0.009692207367197475,-0.0034729770427249194,-0.008005525715035105,-0.0025352117270051686
3,2000,-0.006884437147635527,-0.0020354874027123594,-0.007721513668992037,-0.0020222677295916296,-0.008246605327137231,-0.0023558829860642672,-0.006884443419012661,-0.002047724890173545
3,3000,-0.004790043316137392,0.0025038163064021114,-0.006125507816954271,0.002515153042439472,-0.006046546127469975,0.00263764692898746,-0.004790040561726912,0.0025008511948941886
3,4000,-0.007091409647425208,0.000493748554490562,-0.008386814152831155,0.0005080631509451504,-0.008811047703833083,6.317650307768303e-05,-0.00709140796219159,0.0004937574104211713
3,5000,-0.009074082424954643,-0.0013525172470715836,-0.009944313284560798,-0.001343512490387232,-0.010863530467902675,-0.002333553103686603,-0.009074082357909484,-0.0013474374018472475
3,6000,-0.005729277635205095,0.0015359970573253386,-0.006822594248974667,0.0015496679559660008,-0.007312389389371569,0.0011651741765326025,-0.005729281414654384,0.0015281055371123527
3,-1,-0.0074257469068621604,-0.00019697284361209455,-0.008580578121482833,-0.00018229022019137047,-0.009138651870671984,-0.0008455247404468604,-0.007425747101719866,-0.00020365905641521245
4,1000,-0.0051217430303043664,0.001227767331743004,-0.006945045539532664,0.001239862588136639,-0.007173098002474115,0.0013367557423644835,-0.005121743062635633,0.0012227887298999346
4,2000,-0.006415021400436657,-0.0002011576922966677,-0.008101654182524167,-0.00018596785258862594,-0.008543227779920991,-0.0005243988890240734,-0.0064150054672737445,-0.0002039611566264373
4,3000,-0.008515035450162693,-0.002664226754852674,-0.010217171985933388,-0.002653181703595537,-0.010502148818327686,-0.0026995398043244126,-0.00851503479548293,-0.002669069207257271
4,4000,-0.008964973116430108,-0.0024995230982358717,-0.010424283334449808,-0.0024855191340865516,-0.01078040606312938,-0.002821812204493549,-0.008964970902300947,-0.00250372002814138
4,5000,-0.009108867411481444,-0.002122960833588376,-0.010514138896506743,-0.002109801059271036,-0.010895385297286985,-0.0025310319985412414,-0.009108868618359463,-0.002119016615726611
4,6000,-0.008495819979013173,-0.0018145176393463353,-0.009897692908022466,-0.001801691890741274,-0.010172964225975183,-0.0019115425637044963,-0.00849581788417303,-0.0018089468796929152
4,-1,-0.00851129500713018,-0.0018339871082050153,-0.009911341929930203,-0.0018190554661940835,-0.010188446229022515,-0.0019401535264973399,-0.008511308047074381,-0.001837390511810443
