epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,18000,0.001515913719238527,-0.0011229804980330384,0.002448872770077613,-0.0011253318208366116,0.0007862808626759882,-0.0031918726911419333,0.0015159178032095426,-0.0011239748267685393
0,19000,0.0022825889226448046,-4.6196835547240774e-05,0.002480445743552412,-5.083052995183999e-05,0.0018563473883858178,-0.0008061717759534022,0.0022825909087186864,-4.468519663663619e-05
0,20000,0.009074553606326245,0.008841016477061142,0.009408328413574241,0.008836963277398163,0.008933556497013356,0.007724004339705424,0.009074548007647752,0.008842274376961369
0,21000,0.009887579643373983,0.007490001824530097,0.010240334848826731,0.007487090155000434,0.009162701189594585,0.006255495952982445,0.009887579267187802,0.0074902082639667555
0,22000,0.009067530461034659,0.006989325486999367,0.009433035151962813,0.006986473071823084,0.00885364091366974,0.006141382658295,0.009067539953170937,0.006988328955606698
0,-1,0.011059420552329587,0.008408985316587273,0.011432959702942409,0.008405344097818844,0.010505407635991459,0.007060804624214707,0.011059419473067975,0.008406387980430932
1,1000,0.014752520403953166,0.012412293290081413,0.015910180735930573,0.012408847418844881,0.015075418567756937,0.010972413436630867,0.014752511746309215,0.012415207128040241
1,2000,0.010764318310710095,0.008860321080267077,0.0117654561749485,0.008857777713038025,0.010093907065869084,0.0068755510215359,0.010764322315927223,0.008859002739882512
1,3000,0.010233973411316464,0.008122927736143403,0.011733838873456246,0.008119269126251992,0.010472368494355587,0.006706087413529385,0.010233975140426007,0.00812075998914473
1,4000,0.010028887840379835,0.006869435618834224,0.011752487562135554,0.006866630259060384,0.010318933450097096,0.005217512432674929,0.010028890802782894,0.006867890160590668
1,5000,0.010388152843131852,0.00890119013811974,0.011484025613622875,0.008898526008858513,0.011115030427478939,0.007817519806743974,0.010388159662532787,0.00890270175751941
1,6000,0.011615527903360364,0.010721026115089606,0.012939238960991618,0.01071857263025053,0.012449902299425447,0.009772880086854913,0.011615532805189874,0.010721014840699159
1,7000,0.01269229132486629,0.01048298862752446,0.012673704460826543,0.010478964102043834,0.011553960827302926,0.009006650870494367,0.012692298707111112,0.010484506608293039
1,8000,0.011740265223865582,0.009629210613890929,0.012037813624701407,0.009626899730965746,0.010906242180920246,0.008451289169599188,0.011740277481084724,0.009628460856637518
1,9000,0.011375483978791123,0.008324253438159542,0.012063370569636994,0.00832077589606649,0.011587408757982995,0.007413616663511673,0.011375488461611754,0.00832333281200267
1,10000,0.010808383696598459,0.009331937255654156,0.011620425830416307,0.009328782921642896,0.010149451976719273,0.007406508016581197,0.010808386440937576,0.009331661249388586
1,11000,0.0070159365548634126,0.004040616720920605,0.008196610889521134,0.0040370809320478184,0.007726724018246683,0.003383893207089354,0.0070159340496338445,0.0040398233183669705
1,12000,0.006358598351440016,0.00513243500920081,0.00855974347309978,0.0051280659965905395,0.007616739116441504,0.0037948968661140267,0.006358599875208272,0.00513383926216879
1,13000,0.01192514032100924,0.009935766493097287,0.013986728499616186,0.009931826069492016,0.013636549849213682,0.008853938610573835,0.011925144895786617,0.009935151913824828
1,14000,0.00795942680225021,0.006128863978957425,0.009379437958924427,0.006126116896850425,0.009128287391112534,0.005536709745346455,0.007959416689834622,0.006128833185114377
1,15000,0.007988538660903387,0.007629451445585053,0.00930284295145791,0.007626640510993737,0.008974810741225093,0.006755424299100016,0.007988544356049565,0.007630197402795958
1,16000,0.00746415122040014,0.005067319198148448,0.008539699310531647,0.005064869512116245,0.008071002629560885,0.003778855486107501,0.0074641568740783214,0.005067604292519674
1,17000,0.012316519514911806,0.011260729205334257,0.012938081903661011,0.011257322944458957,0.012553701004562993,0.010433229688394488,0.012316525096123796,0.011258901453679887
1,18000,0.01071047530160342,0.01008228064178653,0.011376638505388802,0.010078935372963439,0.010551442298420314,0.00810872635342755,0.01071046432905668,0.010080629924987193
1,19000,0.008949779213527253,0.006855967668901876,0.009797116387243971,0.0068526059290715795,0.008542436554357366,0.004925353713637614,0.0089497803479709,0.006855163111665621
1,20000,0.009183865624693184,0.007322600889033283,0.010596358921560906,0.00731984514204941,0.009484549877096345,0.005333139925715907,0.009183864999809332,0.007323149713876258
1,21000,0.008676278350641714,0.006486915334346386,0.009583085198072041,0.006483353179727328,0.008805263523128585,0.005275610315917277,0.008676287353949293,0.006486409818351207
1,22000,0.00976767480609657,0.008236327072099436,0.010352239742709707,0.008233318502074365,0.010060768157886972,0.0071318457755279955,0.009767673535905675,0.008234354865554681
1,-1,0.012698844742116074,0.011180472613121748,0.013478391740483082,0.011178033431139364,0.01276489224058423,0.010122360318317536,0.01269884985997101,0.011183266748037608
2,1000,0.007923427081498851,0.0059843171877433385,0.008891381479296592,0.00598068757687926,0.008013631329578504,0.004540324371928357,0.007923418986196883,0.005986541622122882
2,2000,0.00789145297974475,0.00556632142506051,0.009221733733260974,0.005564289961821232,0.00846856046638917,0.004405150902282446,0.007891446276329768,0.005564541739338716
2,3000,0.0034919319944032474,0.001092136757250195,0.004834776233866903,0.001090147181729611,0.004609068373112358,0.0008920389282021426,0.0034919388836302913,0.001090396765038181
2,4000,0.004019883110233597,0.0021022880012298486,0.004689339022406872,0.002099337138808612,0.004322053353035823,0.001640718438098637,0.004019885657837582,0.0020981569216946246
2,5000,0.0017477580628885141,0.000228657919341489,0.002232855492219482,0.00022601883666722,0.002272272909648863,-0.0002967857879344255,0.0017477528561039906,0.00022965533845403953
2,6000,0.007510624349338235,0.0057014517564157345,0.007923129282740742,0.005698348487032878,0.007310987118368779,0.004946599398014489,0.007510627228781103,0.005703184340277527
2,7000,0.009149853484333406,0.007185607849864616,0.010231348046328019,0.007183539636064404,0.00957996233481214,0.0061963014939163475,0.009149856804637016,0.007184849291984938
2,8000,0.012997951836954878,0.01101224945421347,0.014041040163714226,0.011009300343811732,0.013181955777398443,0.009574746009584183,0.012997945658148902,0.011010790418750601
2,9000,0.01195954027801578,0.010463133064963168,0.012982795709064857,0.010460683345304667,0.012305955160708183,0.009588613138602311,0.011959543119116458,0.010462922888067298
2,10000,0.011171232871031622,0.010062969190946354,0.012226041097996368,0.010060084609169314,0.011473667689697393,0.009002825170016443,0.011171237310257414,0.01006016089892728
2,11000,0.012733677682825593,0.011478780807839256,0.014247846716661124,0.011475775155659819,0.013323051234860427,0.010019012422176695,0.012733673405669233,0.011478957455138668
2,12000,0.011265437020775914,0.009523009218317696,0.01198073609230203,0.009520663324824291,0.011329791464707065,0.00862143074992334,0.01126544104019555,0.009526816647468706
2,13000,0.010198465272664726,0.00783266131173602,0.011010548372026882,0.007829834037784277,0.010265686819892398,0.0070342864983412145,0.010198454788124433,0.007832385305357691
2,14000,0.011322218574022463,0.00994634984625021,0.012431274008410244,0.009943205220080138,0.011491516583547306,0.008448092728229044,0.011322216364460307,0.009947939990580365
2,15000,0.00486934880739954,0.0024699505886120665,0.005913085428849384,0.002466775515642662,0.004920900063569877,0.0013574018052908284,0.004869352155780313,0.0024698859044336584
2,16000,0.009731146514086552,0.007449766694860275,0.010729449158913416,0.007446506891837261,0.00996323261070391,0.006530276923688975,0.009731142844447005,0.00744857448756991
2,17000,0.01103486433283841,0.007848605269629758,0.012337302225225256,0.007845164094655039,0.011160152057213076,0.006363942371874692,0.011034868875069792,0.007850056555869496
2,18000,0.004729438686324385,0.002911952632826827,0.0059764661176425265,0.002909502959598298,0.005706795992199161,0.002405447083160795,0.004729430790989232,0.0029107764686825354
2,19000,0.007869722729734328,0.00563897035921293,0.009484989612663456,0.005635753179845833,0.009891716182557402,0.0060097129560481915,0.007869728346416303,0.005636178270814819
2,20000,0.0058607634564093215,0.004338102014971809,0.007015424272794767,0.004335652333271242,0.006703299695438503,0.0035929901668829874,0.00586076370390488,0.0043403098285268865
2,21000,0.00803166143418617,0.005766955677494868,0.009462540225933543,0.005764177353808197,0.008832767361092522,0.004648984234365353,0.008031664664919266,0.005768119302481796
2,22000,0.006368088482493607,0.004241376328804937,0.00783398694827153,0.004238810327868927,0.007548076048240301,0.0038544254546162863,0.0063680971881749674,0.004240539024163087
2,-1,0.008272472335732207,0.006227588493994044,0.009537001597645384,0.006224639412266461,0.009811177364181687,0.006295676649518105,0.008272482366689603,0.0062237128431762295
3,1000,0.0037768945054144484,0.001284167738837659,0.005065212829094497,0.0012802470921651102,0.005433259770904528,0.0014224063393327702,0.0037769008629469705,0.0012826185285506608
3,2000,0.0005112788287038594,-0.0013628252073160294,0.0007408027492590867,-0.001366242836821541,0.0008216892848559986,-0.0018288058171829805,0.0005112640688382667,-0.0013630767380983517
3,3000,0.00768253688444101,0.005127319619457298,0.008152056987748839,0.005123901801001376,0.008109369569446415,0.004577596981975988,0.007682541019383794,0.005125983768455478
3,4000,0.003564915166457132,0.0008884576190088841,0.005060632918223036,0.0008848841291107814,0.0046545769812936216,-0.00018391685758423754,0.0035649093440015146,0.0008879455832369691
3,5000,0.005883978628806233,0.0031203330749057985,0.0067333838841144664,0.003116941844527665,0.006901447109260023,0.002770659710903789,0.005883972093877391,0.0031198683055846882
3,6000,0.005459081596699233,0.0031965743148740914,0.006009929446940631,0.003193091382869231,0.005618317708124477,0.002141584951187578,0.005459084925335133,0.003195393933599702
3,7000,0.004625811511325758,0.002197402893060728,0.005522342106736575,0.0021950998855511357,0.00503052208565713,0.0013698313791044945,0.004625808513010421,0.0021974555197590015
3,8000,0.006882328039873854,0.004316698902181765,0.00838549689799669,0.004314056255681607,0.008013481712872311,0.003210530416898658,0.006882335773744998,0.004313863072350916
3,9000,0.002507611623229845,-0.0005876037004322429,0.003772655454241912,-0.0005913919037941407,0.003557039073065262,-0.0013496868609964672,0.0025076103474131733,-0.000589010084983589
3,10000,0.005605751879036307,0.0033241009027836286,0.0072046181155231755,0.003321401194609886,0.007245908872434013,0.0026748118126314153,0.005605756076817712,0.0033261543005636525
3,11000,0.00820874566015762,0.006445401056111407,0.009532315459434136,0.006443928379335721,0.00988104508659192,0.006534830511603836,0.008208744500080023,0.0064454797844262675
3,12000,0.008628207528104415,0.0060622182353236706,0.009804212282504901,0.006059600272628099,0.009841335028914898,0.005822546879264248,0.008628205058760885,0.006064089955354432
3,13000,0.00777169012040275,0.0051756935676339965,0.008811022403107556,0.005171414599971514,0.008396096861676751,0.004507509508108206,0.007771689345280304,0.005178887580079977
3,14000,0.0069506849929045125,0.00471765887571852,0.008652823229992881,0.004714636097103729,0.00885689291484992,0.004684536430762374,0.006950690565210556,0.004719446511562416
3,15000,0.01085156308812377,0.008725549195701917,0.012283033617177471,0.008722894251989867,0.012637609588144883,0.008901497034368145,0.010851559136848245,0.008727278301117166
3,16000,0.0070836613049571045,0.005325399038587439,0.008419822511335696,0.005322210923221,0.008425625910901076,0.005095994003011965,0.007083680574908507,0.005324959946316201
3,17000,0.010538595362574208,0.008432320554393644,0.01186256690171467,0.008430017510011052,0.011929522622416405,0.00808536890634071,0.010538591008438361,0.008433994485009763
3,18000,0.01024214350752567,0.007729388931258154,0.011958213445006263,0.007726036370767305,0.012040476580270992,0.007638331882399847,0.010242143421878331,0.0077308527457137215
3,19000,0.007418927631455607,0.004937367575177418,0.008776917661241695,0.004934079327542255,0.008623311951901637,0.0044773700898727955,0.007418930704768258,0.004938026562670101
3,20000,0.005932567120024544,0.0034201773018734723,0.007692923530594975,0.003417449284465292,0.0070620549914427,0.0025482750410645324,0.005932559242967213,0.003420876944106332
3,21000,0.005937124435897591,0.0036388251120238577,0.007412402952528386,0.003636232311662764,0.0070248103691775065,0.0029776725394780757,0.005937133353839837,0.0036392590667635822
3,22000,0.007659156562798538,0.005345846742967573,0.00908094580713209,0.005341951519216198,0.009067623406623492,0.0050232002902893475,0.007659154244771039,0.005343191376039466
3,-1,0.007992861258130743,0.005658926881769975,0.009122312527751962,0.005656557901297918,0.008823501806507584,0.0050388395556842476,0.00799286190866266,0.005656135842229948
4,1000,0.00783712188625206,0.005205309807486491,0.009487075828041123,0.005202584113277726,0.009285753779578878,0.004951687834124635,0.007837114518111116,0.005203930426766504
4,2000,0.0075908382312092175,0.005027483999835296,0.009101523197163999,0.005024562557452847,0.008880290486997195,0.0044902347546296704,0.007590843736563924,0.00502870840275634
4,3000,0.006117484923422528,0.0032316747073725927,0.008084152935336174,0.0032293731991642374,0.00809088414808992,0.0029518188325474482,0.00611747657633983,0.003233338863052485
4,4000,0.0052460787480147425,0.0027199572623262894,0.007035539284592747,0.0027169555763072273,0.006985539394767429,0.002413726614535173,0.005246093452128345,0.0027201417029514593
4,5000,0.005283306790825074,0.002393557943173377,0.007137655433419881,0.002391172945687378,0.007400916515753114,0.0021755682145606537,0.005283307057880282,0.0023955659490290195
4,6000,0.006542688140001201,0.0038333698205574272,0.008162716130626226,0.0038294789723385208,0.00803275231444391,0.0033302343960087406,0.006542699421066625,0.003831709178386993
4,7000,0.006953880293494422,0.004326748386632967,0.008734296408769798,0.004323016995736466,0.008287639997184251,0.0032938669020905853,0.006953879363497211,0.0043285235938929105
4,8000,0.008029144138907748,0.005273933450985897,0.009835672224043636,0.005272292737075931,0.009744822414919883,0.004760591106664235,0.00802914910467769,0.005277024327203069
4,9000,0.007887066013627686,0.004598274494179833,0.009616915350254778,0.004595220169433083,0.009560497771396734,0.0041103491876429326,0.007887060382115386,0.0045958089351209284
4,10000,0.007879624899411838,0.0048691679543307635,0.009346239755896506,0.004866033973607415,0.00927262719711092,0.004373720891398938,0.00787962583301493,0.004870565889840772
4,11000,0.008173680483395104,0.0054350110727229076,0.009972311649866587,0.005431548832355747,0.009939986733160905,0.004885205239760389,0.00817368670041618,0.005433991492602302
4,12000,0.007989433364921947,0.0052663068955255245,0.009486405197861932,0.005262527766835548,0.009219862940574607,0.00434917132911823,0.007989446586295038,0.005267186252365313
4,13000,0.00756638913104541,0.0049153599714292385,0.008949078354205274,0.004911927020526066,0.00868991639030037,0.004213937702474598,0.007566378690834388,0.004916818973357367
4,14000,0.007763161395390723,0.005355120833853816,0.008954065505595025,0.005352242528924892,0.00885522107858696,0.004832173807196306,0.00776317523396124,0.005355267700821759
4,15000,0.005778456221974947,0.003360546772057751,0.006955745163825339,0.003357065495408927,0.006927647884944809,0.0027459481281693733,0.005778462766588755,0.003361699344965691
4,16000,0.005400413977409089,0.0030374333355409526,0.0067015032314846935,0.003034863952916729,0.006617259541086428,0.002493418318037648,0.0054004096415260555,0.0030368801176784027
4,17000,0.006289805407233557,0.003989421117921449,0.007725535171617216,0.003984732137916185,0.007660990827347466,0.003234391918780389,0.006289798247540935,0.003990006319902208
4,18000,0.006824094306737123,0.004656980935202141,0.008144402683002663,0.004654730539429183,0.008039787844677827,0.003993722466880431,0.006824097222931393,0.004655190034871765
4,19000,0.0068690678224914235,0.004319734376840595,0.008305181781156053,0.004317875181184864,0.008249281028031435,0.003817765014725422,0.006869073451112349,0.00432215148678339
4,20000,0.006932169678467435,0.004289990296063505,0.008344387994533192,0.004286636702807365,0.008353167669857461,0.0040118218523794,0.00693216881403045,0.004290168261835793
4,21000,0.006464078894810429,0.0038360710900554617,0.007918142831018752,0.0038331346717991417,0.007875038126893864,0.0033265137229814635,0.006464084818858143,0.003836423205433085
4,22000,0.006655463389665883,0.003981730416119677,0.008145127143683916,0.003977774217936074,0.008117324639340274,0.00353122476166897,0.006655466312184617,0.003981338375786502
4,-1,0.00664684195297368,0.004013729231017822,0.008134511478572411,0.004011702219245639,0.008105858231580667,0.0035280129615870817,0.006646833100241414,0.00401287265683406
