epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,11000,0.004341323332245145,0.0016246117175695645,0.005338623699912605,0.0016208500776751303,0.0037546355391194315,0.0004823190103840433,0.004341324656718362,0.001624341350996738
1,12000,0.004571170120849234,0.004229419340530361,0.006699775640270209,0.0042258592321056535,0.005334258605850737,0.002873396791424207,0.004571178718033073,0.0042309145458116
1,13000,0.004991904488797713,0.004142632315043775,0.006627067505586569,0.004138555201958895,0.0053270564072886665,0.002836751257755885,0.004991898540803829,0.004142156552288631
1,14000,0.004863597883087333,0.002787814471367624,0.0064727530114389396,0.0027840819614733344,0.005770920713104579,0.001973169807529395,0.004863604907735332,0.002786778343501312
1,15000,0.007005182786889208,0.00674039204662455,0.00860353148758965,0.0067363149179136,0.008075535832502735,0.006008152754472858,0.007005193919404373,0.006740116040164112
1,16000,0.005326702778030384,0.004307758564557514,0.006811960755544638,0.004304679396781788,0.006420152824190802,0.003936992870621994,0.005326705390829552,0.004305594536620158
1,17000,0.009015965883899534,0.008779117436318668,0.010115395220194045,0.00877416506867211,0.009337569273894654,0.007997487641001211,0.009015981404225864,0.00877837123533411
1,18000,0.007406924445049378,0.005958826521363915,0.008427563338768516,0.00595574327841049,0.0077974388287413215,0.005617442910449689,0.007406927144585473,0.005956352826051583
1,19000,0.0052451595147216725,0.0029645842854734887,0.006225087790232028,0.002960438366845665,0.00584665841422245,0.003202728588681404,0.005245147376908958,0.0029625931197803305
1,20000,0.005584367623724958,0.003497636707279104,0.00608469175408566,0.0034931157731903713,0.00597620071952765,0.0037560595389938673,0.0055843664980053526,0.0035002881917231186
1,21000,0.007549332617872765,0.0054183179209759055,0.00823430691835805,0.005414853196599662,0.008775947596305183,0.006088772010019653,0.007549333893064587,0.00541993465086713
1,22000,0.008511510637567634,0.005175216088743314,0.009032945104339472,0.005171363103152386,0.008767602486134509,0.005350356782881928,0.00851150035579365,0.005175472653034144
1,-1,0.0070365118347397795,0.005141781676445976,0.008001781362742126,0.005137451739187226,0.007232322249433131,0.004688978818540002,0.007036507115167593,0.005140381445787555
2,1000,0.00778826587673739,0.006427197168935063,0.008692108952634472,0.006423999108482803,0.007852568607444132,0.006100781551339187,0.007788248190691206,0.0064274950611200475
2,2000,0.003780829670794598,0.00036766055422622607,0.004747119946852675,0.00036458637955977084,0.0036936638878694726,-2.072039853997219e-05,0.0037808211120727245,0.0003703107015929182
2,3000,-0.0036422736855573797,-0.00676719769924008,-0.0021942589059232745,-0.0067702734120958005,-0.003678699888037744,-0.007417128712866065,-0.003642287120976289,-0.006768632060176048
2,4000,-0.003208985879014843,-0.005094849274435852,-0.002474837488010678,-0.005097718105443271,-0.002409864945402862,-0.004215132528996674,-0.003208983736789365,-0.005095668400587717
2,5000,0.0002877722438030571,-0.002934855489199054,0.0011686582605052297,-0.002938483239039714,0.0006701828025353317,-0.003073151976248092,0.00028776357122329774,-0.002934291046514321
2,6000,0.004409476715583044,0.0023204212164441187,0.005151049836906424,0.002317175071636649,0.004588639709270039,0.001738793590810416,0.0044094749579030226,0.002320394338340744
2,7000,0.005715727003607563,0.003059739231083908,0.00643404384821058,0.0030566568344311327,0.0063019647603914635,0.0033207216417722256,0.005715724668808465,0.0030563258702123665
2,8000,0.006394900206110101,0.004516523880614012,0.007197713653762581,0.004512869433885045,0.00681982104418917,0.004599981101714772,0.006394910482255746,0.0045181788462981326
2,9000,0.006755028901367847,0.005873873368248914,0.007540990385535601,0.005870458406370323,0.006689127037875543,0.005457402839587294,0.006755034408729417,0.005872340466779249
2,10000,0.0046851533866193555,0.002956856843495144,0.00565491148285203,0.0029537282199679485,0.00436710721384346,0.0021507804400506705,0.004685141266685924,0.0029585581981868827
2,11000,0.010282364819199731,0.00849698764797809,0.01121588541580283,0.00849425756788382,0.010613948824396983,0.008296427430746945,0.010282357606700512,0.008497309654189803
2,12000,0.007610053183305843,0.005639725951906523,0.00814989149934984,0.005636226141469361,0.008045689858764313,0.005758755842189052,0.007610047746390996,0.005639903153885249
2,13000,0.005613300672576784,0.0027861427695941676,0.006631534979210001,0.002782746195965461,0.00661855079045619,0.0031706360411006586,0.005613295314636014,0.002786572198015716
2,14000,0.006506563373993631,0.004593079750591187,0.00817810319619302,0.004590637671150844,0.007639987479037203,0.003929151442548618,0.006506568062220306,0.004592736945965325
2,15000,0.003729676098987481,-0.00037879501862951603,0.005646573622079989,-0.0003819880691112939,0.005503290189200144,-0.00012453733935330075,0.0037296581259925405,-0.00038078247779750433
2,16000,0.006677653345374684,0.004201942567418823,0.007666384582647951,0.004198640020486396,0.007503416625712422,0.00451910616738743,0.006677648549938168,0.004198788724697552
2,17000,0.008201524185642451,0.0051714669572379985,0.009751120459693882,0.005168129395478652,0.009604105799301476,0.0051746246682801865,0.008201513811096421,0.0051748187642820884
2,18000,0.0032655259207737646,0.0004177161418449382,0.005228949408776528,0.00041335596713192236,0.005172601523158821,0.000506068483732923,0.0032655321243997707,0.00042085671714892656
2,19000,0.003820472002793941,0.0007444343827458644,0.005471102565034127,0.0007410826178490199,0.005456526140573505,0.0007211113380495894,0.003820473969488914,0.0007457735344564692
2,20000,0.0034993815640488885,0.0002443322691662806,0.00477438667475965,0.00023969910006859193,0.005148894632322597,0.0004799321449087668,0.0034993768817049237,0.00024256005641468508
2,21000,0.002877709933870493,5.242551323683737e-06,0.004466469764774285,9.152047665235866e-07,0.004119661502357062,0.0001521362290393959,0.0028777107725216373,2.887005760063839e-06
2,22000,0.0032100490364258445,7.975908701889512e-05,0.00487689701415262,7.532302369682908e-05,0.004404037896666707,-0.00036755093228205225,0.0032100489718485,7.966475075866541e-05
2,-1,0.00457053879447244,0.0020326536871297135,0.006005196010718038,0.002028234100189379,0.0057110067290453695,0.0019928528832079103,0.0045705395051404175,0.0020289757678291906
3,1000,-0.001200766077390661,-0.0042168543978283075,-5.138647738676082e-05,-0.0042190683009925576,-0.00037542998743551577,-0.0044941318287688835,-0.0012007672197620447,-0.004216254252149843
3,2000,-0.001777978732534164,-0.004487195542891372,-0.0013826627652708317,-0.00449032728396976,-0.002150619111793731,-0.004999798047406535,-0.0017779898203017152,-0.004483631518954659
3,3000,0.0039486553757345205,0.0016244558705106552,0.004826613273485363,0.0016204003051547959,0.004253792603832245,0.0011038055360831137,0.003948656944025728,0.0016252139412342892
3,4000,0.00015132825568177485,-0.001513692904293742,0.0015442012957609945,-0.001516851917743559,0.000927693302117364,-0.0022925920811713426,0.0001513323828438171,-0.001514993579548879
3,5000,0.0003415077204993811,-0.0021689008447760933,0.001273657697682195,-0.0021724026420354686,0.0007326007528551635,-0.0024027387363966548,0.0003414902108380047,-0.002169749035115324
3,6000,0.0006372640633544695,-0.0013013718719781955,0.001946142612990403,-0.0013070871507765884,0.0008572738010579426,-0.0021465134745925697,0.0006372532706879312,-0.0012995069733497656
3,7000,-0.0003731680352721204,-0.002540489115362484,0.001119857533451753,-0.0025435233695912185,-0.000135598295020335,-0.003590367949322447,-0.00037316410215835344,-0.0025383236632676573
3,8000,0.0027664979175277037,0.0006401769293013289,0.0044015996765584195,0.0006368251649683389,0.004055009559892678,0.00035949274852842305,0.002766500468530833,0.0006384583199303322
3,9000,0.001182098673865744,-0.002246526863388633,0.0025686422462232964,-0.0022497179451387407,0.0017308296767082174,-0.0028278599335274986,0.0011821086149271698,-0.0022476209422145196
3,10000,0.0031787138822914453,-3.589099438620225e-05,0.004730975186599226,-3.812058235103647e-05,0.004321427313806359,-0.00043053593258852123,0.0031787225439836204,-3.4224261566735397e-05
3,11000,0.005180435648735894,0.002855817438169902,0.006607830976247854,0.002854038282800677,0.005779777053080547,0.0019660723024154487,0.0051804254423763055,0.002855910032276157
3,12000,0.005350453801436299,0.0026167385622379758,0.006641186761698694,0.0026142736823265753,0.006252364937398618,0.0023055446831910836,0.005350448413422161,0.002617601052591635
3,13000,0.00325792070645241,0.0005773380631824862,0.004814708025638546,0.0005750876919942927,0.004403938335363743,0.0003429661350953464,0.003257924811945304,0.0005765823158558886
3,14000,0.002204867383430216,-0.000528837932216745,0.003856473650256678,-0.0005311731467659014,0.003695724207248761,-0.00020837682676732466,0.002204868711247235,-0.00052896441459925
3,15000,0.00426263787934387,0.0015437642624069993,0.005777122951334501,0.0015411386487438122,0.006004286044324906,0.0019125999050236785,0.004262650235379773,0.001542644194994565
3,16000,0.0034004869640460174,0.0004003042129516212,0.0047173208814911905,0.00039586423269754765,0.004570906727295444,0.0005095321979505334,0.003400491549688602,0.00040114480486063445
3,17000,0.006598275424581338,0.0031562988308246557,0.008074243787997636,0.0031534608187742882,0.00808722229762555,0.003389375701480103,0.006598265530577434,0.0031569420782937927
3,18000,0.006781595637479328,0.0037973223770527975,0.008616087912910303,0.0037940235966539672,0.008480821809341748,0.004106442476319082,0.006781605062814567,0.0037973292898720442
3,19000,0.00525418905035553,0.001444139073142215,0.006788619230659118,0.0014405834985628503,0.006669798349596898,0.001759701834092083,0.0052541940447921875,0.0014472956798466114
3,20000,0.002950775940434441,0.0003330849973816402,0.004786678193915351,0.0003296140534434456,0.004327860684438821,0.00015838771904070272,0.0029507801494274843,0.00033082875580205
3,21000,0.004276311092497438,0.0018000820550930646,0.005842761583515796,0.001796728476815127,0.005551121572342668,0.0017819560816251744,0.004276324368537801,0.001798201798193347
3,22000,0.0050756185737061,0.002707066548010545,0.006694044067364639,0.0027033289938655854,0.00653507524537289,0.0029675007111278993,0.0050756111691379665,0.0027030285196200654
3,-1,0.005735241353360336,0.0035997040991153522,0.0068678726950319735,0.0035971767990064015,0.006823107371265071,0.004145526373293935,0.005735251532096567,0.0035997040991153522
4,1000,0.00448100653946472,0.001929178253328938,0.006059131654113812,0.0019247451155487514,0.006133077258753816,0.002369733468265168,0.004481007380869891,0.0019258002064406463
4,2000,0.003376184712673227,-6.280061965892261e-05,0.004993285954381595,-6.587817976022841e-05,0.004933229881950399,0.0003808900643139934,0.003376187504850755,-6.461815455605872e-05
4,3000,0.002476487205419065,-0.0010954499701001786,0.004350315936802094,-0.0010989880627870912,0.004182350798307727,-0.0007531182078411445,0.0024764869878310426,-0.0010977543155501598
4,4000,0.0022928099623876178,-0.0005759762482052322,0.00416732858428963,-0.0005796148536667312,0.004065784330134024,-0.0002552904068255383,0.0022928127940220673,-0.000573932694330358
4,5000,0.001752151791852563,-0.0010614889917057975,0.00353331021569029,-0.0010645034544356695,0.003409772733491567,-0.0008019931238511142,0.0017521428959046308,-0.0010594340667466366
4,6000,0.0022465575701761244,-0.0009303929852843202,0.003981000727981727,-0.0009341709473029568,0.0041466539926851165,-0.00026482130523743243,0.002246557407556985,-0.0009338811636991149
4,7000,0.002335920604331162,-0.0007689305658140183,0.004164918740632108,-0.000772024233372317,0.004115029100009833,-0.0003895557494892867,0.00233593653982997,-0.0007687353394527118
4,8000,0.003430685285369875,0.0003198636160942589,0.005430556510545904,0.00031626106828419316,0.005598296463239524,0.001108214645802997,0.003430679673843303,0.00031791342219364253
4,9000,0.00289817185876408,-0.0008772026180389551,0.004562612914528394,-0.0008809197475548984,0.004588346349919054,-0.00027477321601000396,0.002898166626774226,-0.0008758805532959659
4,10000,0.0027834307380189193,-0.0005139191005484874,0.004128362046992354,-0.0005178806181338475,0.004214224752592601,0.00013205743748529881,0.002783432958784297,-0.0005147099266611474
4,11000,0.004060574175982,0.0007787562932136917,0.005841426334469602,0.0007755079741452977,0.006049436757747529,0.001511117733862618,0.004060575049285767,0.000778772250764605
4,12000,0.003477607503196519,0.00030715540004540466,0.0050868121830257825,0.0003037062145872322,0.00503334414654299,0.0009674993532094291,0.0034776183844263536,0.00030777231079598367
4,13000,0.003120680647212288,9.076187212179975e-05,0.004530911149583312,8.801964527051687e-05,0.0044797461471720885,0.0004836300810423601,0.003120679936912265,9.078762073277343e-05
4,14000,0.003113571590241428,0.00021333599412261514,0.004692403121775221,0.00020983982930373597,0.004653731363414158,0.0007379962484650892,0.0031135597857701483,0.00021243915891693845
4,15000,0.0019441855604702398,-0.0009136542092251108,0.003537642910612201,-0.0009170077711786469,0.003386916878044651,-0.0005684434981696641,0.0019441837611784262,-0.000910467175129179
4,16000,0.0017987281750769055,-0.0013153276155258005,0.00343451947068745,-0.0013190187678709915,0.0033697257740459936,-0.0009402862407515317,0.0017987317244001115,-0.001313167060395382
4,17000,0.002607734767707705,-0.0004485202059191483,0.004405660584239136,-0.00045197804492036703,0.00446648406342794,-4.4135591770093116e-05,0.0026077289845254322,-0.0004497146540417522
4,18000,0.002772003645550843,2.4643221088226575e-05,0.004434899789745079,2.091803036575739e-05,0.004427358487457874,0.0003001805381156643,0.002772006158975397,2.2447361935848046e-05
4,19000,0.0026267870867021322,-0.00029169343854231085,0.00432375999733236,-0.0002953660008309651,0.004233770585619266,9.559184292592131e-05,0.0026267892428222224,-0.0002915086051560626
4,20000,0.002830691905583713,-5.1470480949395666e-05,0.00451061447308777,-5.5449769277711015e-05,0.004399096080838845,0.00017770504451437575,0.002830688258763367,-5.490603706533477e-05
4,21000,0.0026397862224930937,-0.0003752627919570285,0.004369784086458743,-0.00037804107909980035,0.0042466189588374155,-4.365630634849817e-05,0.002639780868629815,-0.0003765848539687398
4,22000,0.0026194685973676634,-0.0004739263234500816,0.004363977909333223,-0.0004769806170292496,0.0042211249932081266,-0.00016670564744421693,0.0026194655824695644,-0.0004735826296513137
4,-1,0.0026053957656084134,-0.0004901148924562073,0.0043488651450122005,-0.0004934662736330156,0.004202074148997558,-0.00019164956992112243,0.002605396232399366,-0.0004905458428889049
