queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'united states invitational young physicists tournament', 'summary': 'the united states invitational young physicists tournament usiypt is an annual physics research and debate tournament for high school students held the last weekend in january school based teams of four students investigate several undergraduate level research problems in preparation for the tournament the competition itself consists of physics fights student led debates over the quality of each team s solution teams are judged on their own solutions to the problems and on their ability to engage in evaluation and discussion of other teams solutions'}","N/A","{'label': 'self and identity', 'summary': 'self and identity is a quarterly peer reviewed psychology journal covering the psychology of self it was established in 2002 and is published by taylor francis on behalf of the international society for self and identity of which it is the official journal the editor in chief is shira gabriel university of buffalo according to the journal citation reports the journal has a 2016 impact factor of 1 463'}","N/A","{'label': 'self and identity', 'summary': 'self and identity is a quarterly peer reviewed psychology journal covering the psychology of self it was established in 2002 and is published by taylor francis on behalf of the international society for self and identity of which it is the official journal the editor in chief is shira gabriel university of buffalo according to the journal citation reports the journal has a 2016 impact factor of 1 463'}",2,3,0,False,True,False,True,True,True,True,True,N/A,0.735378086566925,N/A,0.735378086566925,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'social psychology', 'summary': 'social psychology is the scientific study of how the thoughts feelings and behaviors of individuals are influenced by the actual imagined and implied presence of others imagined and implied presences referring to the internalized social norms that humans are influenced by even when they are alone social psychologists typically explain human behavior as being a result of the relationship between mental state and social situation studying the conditions under which thoughts feelings and behaviors occur and how these variables influence social interactions social psychology has bridged the gap between psychology and sociology to an extent but a divide still exists between the two fields nevertheless sociological approaches to psychology remain an important counterpart to conventional psychological research in addition to the split between psychology and sociology there is difference in emphasis between american and european social psychologists as the former traditionally have focused more on the individual whereas the latter have generally paid more attention to group level phenomena'}","N/A"
"{'label': 'foot and ankle surgery', 'summary': 'foot and ankle surgery is a sub specialty of orthopedics and podiatry that deals with the treatment diagnosis and prevention of disorders of the foot and ankle orthopaedic surgeons are medically qualified having been through four years of college followed by 4 years of medical school to obtain an m d or d o followed by specialist training as a resident in orthopaedics and only then do they sub specialise in foot and ankle surgery training for a podiatric foot and ankle surgeon consists of four years of college four years of podiatric medical school d p m 3–4 years of a surgical residency and an optional 1 year fellowship the distinction between a podiatric and orthopedic foot and ankle surgeon is important an orthopedic surgeon has a doctor of medicine or doctor of osteopathic medicine medical degree and training that encompasses both orthopedic residency and an optional 6 month to one year of fellowship training specific in techniques of foot and ankle surgery while the training of a doctor of podiatric medicine consist of a podiatric medical degree and three to four year residency training specific to foot and ankle medicine and surgery with an optional additional 1 year fellowship in foot and ankle trauma reconstruction or diabetic limb salvage'}","N/A","{'label': 'metaplasticity', 'summary': 'metaplasticity is a term originally coined by w c abraham and m f bear to refer to the plasticity of synaptic plasticity until that time synaptic plasticity had referred to the plastic nature of individual synapses however this new form referred to the plasticity of the plasticity itself thus the term meta plasticity the idea is that the synapse s previous history of activity determines its current plasticity'}","N/A","{'label': 'axon', 'summary': 'an axon from greek ἄξων áxōn axis or nerve fiber or nerve fibre see spelling differences is a long slender projection of a nerve cell or neuron in vertebrates that typically conducts electrical impulses known as action potentials away from the nerve cell body the function of the axon is to transmit information to different neurons muscles and glands in certain sensory neurons pseudounipolar neurons such as those for touch and warmth the axons are called afferent nerve fibers and the electrical impulse travels along these from the periphery to the cell body and from the cell body to the spinal cord along another branch of the same axon axon dysfunction has caused many inherited and acquired neurological disorders which can affect both the peripheral and central neurons'}",2328,2,0,False,True,False,True,True,True,True,True,N/A,0.4056333303451538,N/A,0.3080189526081085,N/A,-4,N/A,-2,distant,pseudo_leaf,sibling,pseudo_leaf,"{'label': 'neuron', 'summary': 'a neuron or nerve cell is an electrically excitable cell that communicates with other cells via specialized connections called synapses it is the main component of nervous tissue in all animals except sponges and placozoa plants and fungi do not have nerve cells neurons are typically classified into three types based on their function'}","N/A"
"{'label': 'dopamine antagonist', 'summary': 'a dopamine antagonist also known as an anti dopaminergic and a dopamine receptor antagonist dra is a type of drug which blocks dopamine receptors by receptor antagonism most antipsychotics are dopamine antagonists and as such they have found use in treating schizophrenia bipolar disorder and stimulant psychosis several other dopamine antagonists are antiemetics used in the treatment of nausea and vomiting receptor pharmacology dopamine receptors are all g protein–coupled receptors and are divided into two classes based on which g protein they are coupled to'}","N/A","{'label': 'developmental psychology', 'summary': 'developmental psychology is the scientific study of how and why human beings change over the course of their life originally concerned with infants and children the field has expanded to include adolescence adult development aging and the entire lifespan developmental psychologists aim to explain how thinking feeling and behaviors change throughout life this field examines change across three major dimensions physical development cognitive development and social emotional development'}","N/A","{'label': 'parenting styles', 'summary': 'a parenting style is a psychological construct representing standard strategies that parents use in their child rearing the quality of parenting can be more essential than the quantity of time spent with the child for instance a parent can spend an entire afternoon with his or her child yet the parent may be engaging in a different activity and not demonstrating enough interest towards the child parenting styles are the representation of how parents respond to and make demands on their children'}",21,4,1,False,True,False,True,False,True,False,True,N/A,0.6947258710861206,N/A,0.6806480288505554,N/A,-4,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'consciousness', 'summary': 'consciousness at its simplest is sentience or awareness of internal and external existence despite millennia of analyses definitions explanations and debates by philosophers and scientists consciousness remains puzzling and controversial being at once the most familiar and also the most mysterious aspect of our lives perhaps the only widely agreed notion about the topic is the intuition that it exists opinions differ about what exactly needs to be studied and explained as consciousness'}","N/A"
"{'label': 'uh 232', 'summary': 'uh 232 uh232 is a drug which acts as a subtype selective mixed agonist antagonist for dopamine receptors acting as a weak partial agonist at the d3 subtype and an antagonist at d2sh autoreceptors on dopaminergic nerve terminals this causes dopamine release in the brain and has a stimulant effect as well as blocking the behavioural effects of cocaine it may also serve as a 5 ht2a receptor agonist based on animal studies it was investigated in clinical trials for the treatment of schizophrenia but unexpectedly caused symptoms to become worse'}","N/A","{'label': 'taste', 'summary': 'the gustatory system or sense of taste is the sensory system that is partially responsible for the perception of taste flavor taste is the perception produced or stimulated when a substance in the mouth reacts chemically with taste receptor cells located on taste buds in the oral cavity mostly on the tongue taste along with olfaction and trigeminal nerve stimulation registering texture pain and temperature determines flavors of food and other substances humans have taste receptors on taste buds and other areas including the upper surface of the tongue and the epiglottis'}","N/A","{'label': 'brain laterality', 'summary': 'the lateralization of brain function is the tendency for some neural functions or cognitive processes to be specialized to one side of the brain or the other the medial longitudinal fissure separates the human brain into two distinct cerebral hemispheres connected by the corpus callosum although the macrostructure of the two hemispheres appears to be almost identical different composition of neuronal networks allows for specialized function that is different in each hemisphere lateralization of brain structures is based on general trends expressed in healthy patients however there are numerous counterexamples to each generalization'}",16,5,0,False,True,False,True,False,True,False,True,N/A,0.4388672411441803,N/A,0.41965973377227783,N/A,-5,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'cognitive psychology', 'summary': 'cognitive psychology is the scientific study of mental processes such as attention language use memory perception problem solving creativity and reasoning cognitive psychology originated in the 1960s in a break from behaviorism which had held from the 1920s to 1950s that unobservable mental processes were outside of the realm of empirical science this break came as researchers in linguistics and cybernetics as well as applied psychology used models of mental processing to explain human behavior much of the work derived from cognitive psychology has been integrated into other branches of psychology and various other modern disciplines such as cognitive science linguistics and economics the domain of cognitive psychology overlaps with that of cognitive science which takes a more interdisciplinary approach and includes studies of non human subjects and artificial intelligence'}","N/A"
"{'label': 'veralipride', 'summary': 'veralipride agreal agradil is a benzamide neuroleptic medicine indicated in the treatment of vasomotor symptoms associated with the menopause it was first authorised for use in 1979 veralipride has never gained approval in the united states in september 2006 it was withdrawn from the spanish market'}","N/A","{'label': 'intelligence testing', 'summary': 'an intelligence quotient iq is a total score derived from a set of standardized tests or subtests designed to assess human intelligence the abbreviation iq was coined by the psychologist william stern for the german term intelligenzquotient his term for a scoring method for intelligence tests at university of breslau he advocated in a 1912 book historically iq was a score obtained by dividing a person s mental age score obtained by administering an intelligence test by the person s chronological age both expressed in terms of years and months the resulting fraction quotient was multiplied by 100 to obtain the iq score for modern iq tests the raw score is transformed to a normal distribution with mean 100 and standard deviation 15'}","N/A","{'label': 'intelligence testing', 'summary': 'an intelligence quotient iq is a total score derived from a set of standardized tests or subtests designed to assess human intelligence the abbreviation iq was coined by the psychologist william stern for the german term intelligenzquotient his term for a scoring method for intelligence tests at university of breslau he advocated in a 1912 book historically iq was a score obtained by dividing a person s mental age score obtained by administering an intelligence test by the person s chronological age both expressed in terms of years and months the resulting fraction quotient was multiplied by 100 to obtain the iq score for modern iq tests the raw score is transformed to a normal distribution with mean 100 and standard deviation 15'}",5,5,0,False,True,False,True,False,True,False,True,N/A,0.7470871806144714,N/A,0.7470871806144714,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'developmental psychology', 'summary': 'developmental psychology is the scientific study of how and why human beings change over the course of their life originally concerned with infants and children the field has expanded to include adolescence adult development aging and the entire lifespan developmental psychologists aim to explain how thinking feeling and behaviors change throughout life this field examines change across three major dimensions physical development cognitive development and social emotional development'}","N/A"
"{'label': 'food choice', 'summary': 'research into food choice investigates how people select the food they eat an interdisciplinary topic food choice comprises psychological and sociological aspects including food politics and phenomena such as vegetarianism or religious dietary laws economic issues for instance how food prices or marketing campaigns influence choice and sensory aspects such as the study of the organoleptic qualities of food factors that guide food choice include taste preference sensory attributes cost availability convenience cognitive restraint and cultural familiarity in addition environmental cues and increased portion sizes play a role in the choice and amount of foods consumed food choice is the subject of research in nutrition food science psychology anthropology sociology and other branches of the natural and social sciences'}","N/A","{'label': 'mediastinitis', 'summary': 'mediastinitis is inflammation of the tissues in the mid chest or mediastinum it can be either acute or chronic it is thought to be due to four different etiologies direct contamination hematogenous or lymphatic spread extension of infection from the neck or retroperitoneum extension from the lung or pleuraacute mediastinitis is usually caused by bacteria and is most often due to perforation of the esophagus as the infection can progress rapidly this is considered a serious condition'}","N/A","{'label': 'mediastinitis', 'summary': 'mediastinitis is inflammation of the tissues in the mid chest or mediastinum it can be either acute or chronic it is thought to be due to four different etiologies direct contamination hematogenous or lymphatic spread extension of infection from the neck or retroperitoneum extension from the lung or pleuraacute mediastinitis is usually caused by bacteria and is most often due to perforation of the esophagus as the infection can progress rapidly this is considered a serious condition'}",1205,3,1,False,True,False,True,False,True,False,True,N/A,0.3947574198246002,N/A,0.3947574198246002,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'guideline daily amount', 'summary': 'a guideline daily amount gda is a nutrition facts label that originally began in 1998 as a collaboration between the uk government the food industry and consumer organizations the process was overseen by the institute of grocery distribution igd to help consumers make sense of the nutrition information provided on food labels they translate science into consumer friendly information providing guidelines on pack that help consumers put the nutrition information they read on a food label into the context of their overall diet gdas are guidelines for healthy adults and children about the approximate amount of calories fat saturated fat total sugars and sodium salt'}","N/A","{'label': 'research participant', 'summary': 'a research participant also called a human subject or an experiment trial or study participant or subject is a person who voluntarily participates in human subject research after giving informed consent to be the subject of the research a research participant is different from individuals who are not able to give informed consent such as children infants and animals such individuals are preferentially referred to as subjects rights in accordance with modern norms of research ethics and with the declaration of helsinki researchers who conduct human subject research should afford certain rights to research participants'}","N/A","{'label': 'research ethics', 'summary': 'research is creative and systematic work undertaken to increase the stock of knowledge it involves the collection organization and analysis of information to increase understanding of a topic or issue a research project may be an expansion on past work in the field to test the validity of instruments procedures or experiments research may replicate elements of prior projects or the project as a whole'}",3,4,0,False,True,False,True,False,True,False,True,N/A,0.5569266080856323,N/A,0.29117295145988464,N/A,-3,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'oxytocin receptor', 'summary': 'the oxytocin receptor also known as oxtr is a protein which functions as receptor for the hormone and neurotransmitter oxytocin in humans the oxytocin receptor is encoded by the oxtr gene which has been localized to human chromosome 3p25 function and location the oxtr protein belongs to the g protein coupled receptor family specifically gq and acts as a receptor for oxytocin its activity is mediated by g proteins that activate several different second messenger systems oxytocin receptors are expressed by the myoepithelial cells of the mammary gland and in both the myometrium and endometrium of the uterus at the end of pregnancy'}","N/A","{'label': 'risk perception', 'summary': 'risk perception is the subjective judgement that people make about the characteristics and severity of a risk risk perceptions are different for the real risks since they are affected by a wide range of affective emotions feelings moods etc cognitive gravity of events media coverage risk mitigating measures etc contextual framing of risk information availability of alternative information sources etc and individual personality traits previous experience age etc factors several theories have been proposed to explain why different people make different estimates of the dangerousness of risks three major families of theory have been developed psychology approaches heuristics and cognitive anthropology sociology approaches cultural theory and interdisciplinary approaches social amplification of risk framework'}","N/A","{'label': 'harm', 'summary': 'harm is a moral and legal concept bernard gert construes harm as any of the following pain death disability loss of ability or freedom loss of pleasure joel feinberg gives an account of harm as setbacks to interests he distinguishes welfare interests from ulterior interests hence on his view there are two kinds of harm'}",2330,2,2,False,True,False,True,False,True,True,True,N/A,0.6065125465393066,N/A,0.4328630268573761,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'social psychology', 'summary': 'social psychology is the scientific study of how the thoughts feelings and behaviors of individuals are influenced by the actual imagined and implied presence of others imagined and implied presences referring to the internalized social norms that humans are influenced by even when they are alone social psychologists typically explain human behavior as being a result of the relationship between mental state and social situation studying the conditions under which thoughts feelings and behaviors occur and how these variables influence social interactions social psychology has bridged the gap between psychology and sociology to an extent but a divide still exists between the two fields nevertheless sociological approaches to psychology remain an important counterpart to conventional psychological research in addition to the split between psychology and sociology there is difference in emphasis between american and european social psychologists as the former traditionally have focused more on the individual whereas the latter have generally paid more attention to group level phenomena'}","N/A"
"{'label': 'retosiban', 'summary': 'retosiban also known as gsk 221 149 a is an oral drug which acts as an oxytocin receptor antagonist it is being developed by glaxosmithkline for the treatment of preterm labour retosiban has high affinity for the oxytocin receptor ki 0 65 nm and has greater than 1400 fold selectivity over the related vasopressin receptors mechanism of action retosiban is a competitive oxytocin receptor antagonist which blocks the oxytocin mediated contraction of the uterine smooth muscle in the female uterus that occurs during the initiation of preterm labour this has been used to prevent preterm labour and premature birth'}","N/A","{'label': 'adr adverse drug reaction', 'summary': 'an adverse drug reaction adr is an injury caused by taking medication adrs may occur following a single dose or prolonged administration of a drug or result from the combination of two or more drugs the meaning of this term differs from the term side effect because side effects can be beneficial as well as detrimental the study of adrs is the concern of the field known as pharmacovigilance'}","N/A","{'label': 'adr adverse drug reaction', 'summary': 'an adverse drug reaction adr is an injury caused by taking medication adrs may occur following a single dose or prolonged administration of a drug or result from the combination of two or more drugs the meaning of this term differs from the term side effect because side effects can be beneficial as well as detrimental the study of adrs is the concern of the field known as pharmacovigilance'}",3,3,0,False,False,False,False,True,True,True,True,N/A,1.0,N/A,1.0,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","{'label': 'adr adverse drug reaction', 'summary': 'an adverse drug reaction adr is an injury caused by taking medication adrs may occur following a single dose or prolonged administration of a drug or result from the combination of two or more drugs the meaning of this term differs from the term side effect because side effects can be beneficial as well as detrimental the study of adrs is the concern of the field known as pharmacovigilance'}"
"{'label': 'atosiban', 'summary': 'atosiban sold under the brand name tractocile among others is an inhibitor of the hormones oxytocin and vasopressin it is used as an intravenous medication as a labour repressant tocolytic to halt premature labor it was developed by ferring pharmaceuticals in sweden and first reported in the literature in 1985 originally marketed by ferring pharmaceuticals it is licensed in proprietary and generic forms for the delay of imminent preterm birth in pregnant adult women'}","N/A","{'label': '16pf questionnaire', 'summary': 'the sixteen personality factor questionnaire 16pf is a self report personality test developed over several decades of empirical research by raymond b cattell maurice tatsuoka and herbert eber the 16pf provides a measure of normal personality and can also be used by psychologists and other mental health professionals as a clinical instrument to help diagnose psychiatric disorders and help with prognosis and therapy planning the 16pf can also provide information relevant to the clinical and counseling process such as an individual’s capacity for insight self esteem cognitive style internalization of standards openness to change capacity for empathy level of interpersonal trust quality of attachments interpersonal needs attitude toward authority reaction toward dynamics of power frustration tolerance and coping style thus the 16pf instrument provides clinicians with a normal range measurement of anxiety adjustment emotional stability and behavioral problems'}","N/A","{'label': '16 personality factor questionnaire', 'summary': 'the sixteen personality factor questionnaire 16pf is a self report personality test developed over several decades of empirical research by raymond b cattell maurice tatsuoka and herbert eber the 16pf provides a measure of normal personality and can also be used by psychologists and other mental health professionals as a clinical instrument to help diagnose psychiatric disorders and help with prognosis and therapy planning the 16pf can also provide information relevant to the clinical and counseling process such as an individual’s capacity for insight self esteem cognitive style internalization of standards openness to change capacity for empathy level of interpersonal trust quality of attachments interpersonal needs attitude toward authority reaction toward dynamics of power frustration tolerance and coping style thus the 16pf instrument provides clinicians with a normal range measurement of anxiety adjustment emotional stability and behavioral problems'}",4,3,1,False,True,False,True,True,True,True,True,N/A,0.5082919597625732,N/A,0.5082919597625732,N/A,-7,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'big five personality traits and culture', 'summary': 'cross cultural psychology as a discipline examines the way that human behavior is different and or similar across different cultures one important and widely studied area in this subfield of psychology is personality particularly the study of big five the big five personality traits are openness conscientiousness extraversion agreeableness and neuroticism the big five model of personality also known as the five factor model has become the most extensively studied model of personality and has broad support starting in the united states and later in many different cultures'}","N/A"
"{'label': 'barusiban', 'summary': 'barusiban inn code name fe 200440 is a non peptide drug which is among the most potent and selective oxytocin receptor antagonists known it was trialed by ferring pharmaceuticals as a treatment of preterm labor but failed to demonstrate effectiveness and was not pursued any further'}","N/A","{'label': 'moral character', 'summary': 'moral character or character is an analysis of an individual s steady moral qualities the concept of character can express a variety of attributes including the presence or lack of virtues such as empathy courage fortitude honesty and loyalty or of good behaviors or habits these attributes are also a part of one s soft skills moral character primarily refers to the collection of qualities that differentiate one individual from another although on a cultural level the group of moral behaviors to which a social group adheres can be said to unite and define it culturally as distinct from others psychologist lawrence pervin defines moral character as a disposition to express behavior in consistent patterns of functions across a range of situations'}","N/A","{'label': 'moral character', 'summary': 'moral character or character is an analysis of an individual s steady moral qualities the concept of character can express a variety of attributes including the presence or lack of virtues such as empathy courage fortitude honesty and loyalty or of good behaviors or habits these attributes are also a part of one s soft skills moral character primarily refers to the collection of qualities that differentiate one individual from another although on a cultural level the group of moral behaviors to which a social group adheres can be said to unite and define it culturally as distinct from others psychologist lawrence pervin defines moral character as a disposition to express behavior in consistent patterns of functions across a range of situations'}",3,4,0,False,True,False,True,True,True,True,True,N/A,0.5266321301460266,N/A,0.5266321301460266,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'dichotic listening', 'summary': 'dichotic listening is a psychological test commonly used to investigate selective attention and the lateralization of brain function within the auditory system it is used within the fields of cognitive psychology and neuroscience in a standard dichotic listening test a participant is presented with two different auditory stimuli simultaneously usually speech directed into different ears over headphones in one type of test participants are asked to pay attention to one or both of the stimuli later they are asked about the content of either the stimulus they were instructed to attend to or the stimulus they were instructed to ignore'}","N/A","{'label': 'backchannel', 'summary': 'backchannel is the practice of using networked computers to maintain a real time online conversation alongside the primary group activity or live spoken remarks the term was coined in the field of linguistics to describe listeners behaviours during verbal communication see backchannel linguistics the term backchannel generally refers to online conversation about the conference topic or speaker occasionally backchannel provides audience members a chance to fact check the presentation'}","N/A","{'label': 'backchannel', 'summary': 'backchannel is the practice of using networked computers to maintain a real time online conversation alongside the primary group activity or live spoken remarks the term was coined in the field of linguistics to describe listeners behaviours during verbal communication see backchannel linguistics the term backchannel generally refers to online conversation about the conference topic or speaker occasionally backchannel provides audience members a chance to fact check the presentation'}",154,3,1,False,True,False,True,True,True,False,True,N/A,0.3912346065044403,N/A,0.3912346065044403,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'synchronous learning', 'summary': 'synchronous learning refers to a learning event in which a group of students are engaging in learning at the same time before learning technology allowed for synchronous learning environments most online education took place through asynchronous learning methods since synchronous tools that can be used for education have become available many people are turning to them as a way to help decrease the challenges associated with transactional distance that occurs in online education several case studies that found that students are able to develop a sense of community over online synchronous communication platforms'}","N/A"
"{'label': 'octave illusion', 'summary': 'the octave illusion is an auditory illusion discovered by diana deutsch in 1973 it is produced when two tones that are an octave apart are repeatedly played in alternation high low high low through stereo headphones the same sequence is played to both ears simultaneously however when the right ear receives the high tone the left ear receives the low tone and conversely instead of hearing two alternating pitches most subjects instead hear a single tone that alternates between ears while at the same time its pitch alternates between high and low'}","N/A","{'label': 'critical practice', 'summary': 'critical practice is the methodology used by a critic or observer to understand and evaluate a field of knowledge while sometimes the fields of knowledge studied are academic non academic fields such as merchandising law enforcement and medical clinical practice have been extensively studied critical practice is grounded in the concepts of critical theory consultants employing critical practice skills aim to help people improve outcomes'}","N/A","{'label': 'critical practice', 'summary': 'critical practice is the methodology used by a critic or observer to understand and evaluate a field of knowledge while sometimes the fields of knowledge studied are academic non academic fields such as merchandising law enforcement and medical clinical practice have been extensively studied critical practice is grounded in the concepts of critical theory consultants employing critical practice skills aim to help people improve outcomes'}",12,4,0,False,True,False,True,False,True,False,True,N/A,0.4932396411895752,N/A,0.4932396411895752,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'visual cortex', 'summary': 'the visual cortex of the brain is the area of the cerebral cortex that processes visual information it is located in the occipital lobe sensory input originating from the eyes travels through the lateral geniculate nucleus in the thalamus and then reaches the visual cortex the area of the visual cortex that receives the sensory input from the lateral geniculate nucleus is the primary visual cortex also known as visual area 1 v1 brodmann area 17 or the striate cortex'}","N/A"
"{'label': 'critical thinking', 'summary': 'critical thinking is the analysis of facts to form a judgment the subject is complex several different definitions exist which generally include the rational skeptical and unbiased analysis or evaluation of factual evidence critical thinking is self directed self disciplined self monitored and self corrective thinking it presupposes assent to rigorous standards of excellence and mindful command of their use'}","N/A","{'label': 'thriving', 'summary': 'thriving is a condition beyond mere survival implying growth and positive development youth development the synthesis of existing lines of research has given a lens through which to view research theory and practice in the field of youth development whereas positive youth development theory has focused on resiliency and competence thriving encourages youth development researchers scholars and practitioners to view youth as community and social assets to be nurtured and developed 4 h center for youth development researchers heck subramaniam and carlos 2010 capture it this way “thriving is intentional and purposeful'}","N/A","{'label': 'thriving', 'summary': 'thriving is a condition beyond mere survival implying growth and positive development youth development the synthesis of existing lines of research has given a lens through which to view research theory and practice in the field of youth development whereas positive youth development theory has focused on resiliency and competence thriving encourages youth development researchers scholars and practitioners to view youth as community and social assets to be nurtured and developed 4 h center for youth development researchers heck subramaniam and carlos 2010 capture it this way “thriving is intentional and purposeful'}",2332,2,2,False,True,False,True,True,True,True,True,N/A,0.49267035722732544,N/A,0.49267035722732544,N/A,-2,N/A,-2,sibling,pseudo_leaf,sibling,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'convergent thinking', 'summary': 'convergent thinking is a term coined by joy paul guilford as the opposite of divergent thinking it generally means the ability to give the correct answer to standard questions that do not require significant creativity for instance in most tasks in school and on standardized multiple choice tests for intelligence relevance convergent thinking is the type of thinking that focuses on coming up with the single well established answer to a problem it is oriented toward deriving the single best or most often correct answer to a question'}","N/A","{'label': 'anomie', 'summary': 'in sociology anomie is a social condition defined by an uprooting or breakdown of any moral values standards or guidance for individuals to follow anomie may evolve from conflict of belief systems and causes breakdown of social bonds between an individual and the community both economic and primary socialization e g alienation in a person that can progress into a dysfunctional inability to integrate within normative situations of their social world like to find a job find success in relationships etc'}","N/A","{'label': 'social psychology', 'summary': 'social psychology is the scientific study of how the thoughts feelings and behaviors of individuals are influenced by the actual imagined and implied presence of others imagined and implied presences referring to the internalized social norms that humans are influenced by even when they are alone social psychologists typically explain human behavior as being a result of the relationship between mental state and social situation studying the conditions under which thoughts feelings and behaviors occur and how these variables influence social interactions social psychology has bridged the gap between psychology and sociology to an extent but a divide still exists between the two fields nevertheless sociological approaches to psychology remain an important counterpart to conventional psychological research in addition to the split between psychology and sociology there is difference in emphasis between american and european social psychologists as the former traditionally have focused more on the individual whereas the latter have generally paid more attention to group level phenomena'}",28,3,1,False,True,True,True,True,True,True,True,N/A,0.5373331904411316,N/A,0.5093456506729126,N/A,-3,N/A,2,distant,pseudo_leaf,ancestor,pseudo_leaf,"{'label': 'social psychology', 'summary': 'social psychology is the scientific study of how the thoughts feelings and behaviors of individuals are influenced by the actual imagined and implied presence of others imagined and implied presences referring to the internalized social norms that humans are influenced by even when they are alone social psychologists typically explain human behavior as being a result of the relationship between mental state and social situation studying the conditions under which thoughts feelings and behaviors occur and how these variables influence social interactions social psychology has bridged the gap between psychology and sociology to an extent but a divide still exists between the two fields nevertheless sociological approaches to psychology remain an important counterpart to conventional psychological research in addition to the split between psychology and sociology there is difference in emphasis between american and european social psychologists as the former traditionally have focused more on the individual whereas the latter have generally paid more attention to group level phenomena'}","N/A"
