epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,3000,0.0032058824893774623,0.004096805666341534,0.0012383426785694315,0.0041045209870931645,0.0012315787084879407,0.003725484876687028,0.003205878294280559,0.004098984549803075
2,4000,0.006575454469044223,0.01171992020055004,0.005344342351804952,0.01172435325395129,0.005162016357392639,0.011340875298494209,0.006575460454641559,0.01171837550727323
2,5000,0.008436174447495413,0.010031742298463858,0.006263697063775358,0.01003972660891695,0.005968005193598335,0.009564341709397595,0.008436173137868517,0.01002662121207153
2,6000,0.004284937488933111,0.007049339208238382,0.003014033318085441,0.007053527739395803,0.002892773329877656,0.006917244347667423,0.004284941941401877,0.007047995934324073
2,-1,0.0041597937485234595,0.0064715916352106155,0.002650234356173192,0.006474056186940504,0.0025986823576814,0.0065200322115912205,0.004159790127355222,0.00647524471378618
3,1000,0.0024067606069888125,0.004943097553150767,0.0008549979079750785,0.004944706546004346,0.0008068312531217502,0.004745192377752374,0.0024067630755584928,0.004948062521042697
3,2000,0.006570911652236441,0.009211254273833116,0.004034465232520254,0.00921925122890322,0.0036766016057671533,0.008635761206537288,0.0065709076874511975,0.009211312241119332
3,3000,0.00626103131125579,0.008685725204454245,0.004284439412323936,0.00868852345435468,0.0043232939638761445,0.008551429036285838,0.0062610293378643055,0.00868967807320528
3,4000,0.007588314939656005,0.010549306100055642,0.005221886618232344,0.01055539657623942,0.005120696274767187,0.010326322709464967,0.007588316808213471,0.010552952184714769
3,5000,0.0071982347569639745,0.009541929954239834,0.005312520745483653,0.009546691846832184,0.005413695970569683,0.009625298543031067,0.007198239234138334,0.009543187464835593
3,6000,0.00607065411131591,0.006609692881416761,0.003919317266087203,0.006614643716248081,0.004092691255853064,0.006530790588157208,0.006070656392457807,0.006616823169223842
3,-1,0.006676574875659737,0.007673482720104308,0.004337004404696398,0.00767589867819949,0.004394809205165331,0.007663896983073456,0.006676576700453864,0.007674372183558165
4,1000,0.006226646736134462,0.007038383369087888,0.0037281547272942552,0.007044124941994194,0.00398690868827667,0.0073934830579338254,0.006226650917443706,0.007043478162224008
4,2000,0.006646578802946831,0.006539151012955265,0.0037373299597358977,0.006545377867384515,0.004006109927599718,0.0066813271078074695,0.006646580636693414,0.00654339801256798
4,3000,0.005987602419869894,0.006715488655258105,0.003048042205870914,0.0067211289880113965,0.0033179640383126452,0.006755141832801912,0.005987603529483722,0.0067120583423574956
4,4000,0.006862708351877108,0.007068848740080203,0.004068089441061152,0.007076753136896055,0.004342462841763309,0.007334031587105509,0.006862704121538206,0.007065366459936909
4,5000,0.006577634752352504,0.0072131073190063654,0.003720709085567958,0.007220276900677022,0.003920971966907851,0.007232829309597019,0.006577636309662025,0.007216851897714553
4,6000,0.006446645014551962,0.006896335233595224,0.0036665038200235714,0.006904414786890432,0.003925532641216105,0.007002270390758684,0.006446643857866068,0.006899266273879012
4,-1,0.006429574934595188,0.006880211970780411,0.003645920282636968,0.006887439230970349,0.0039042840122216482,0.006992495890002644,0.006429571923508838,0.00687448134889986
