epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,8000,-0.002466507274927889,-0.001183048905042758,-0.0006716391111257543,-0.001186626673891429,0.0003958620973107743,-0.0004764043603319339,-0.0024664939806687425,-0.0011832440476428612
3,9000,-0.004042775036964654,-0.0023411460567657532,-0.0027893216839666828,-0.0023447666581402665,-0.0020879052746390434,-0.0014751398569759063,-0.004042768941458804,-0.002344454514369664
3,10000,-0.0016370404563238634,-0.0010686865548976102,6.283463908351473e-05,-0.0010731245688193334,0.0014015415297244163,0.00039469131605581533,-0.0016370436310603337,-0.0010691455835812182
3,11000,-0.00014275037423626055,0.0006921235335066161,0.0016650605259290723,0.0006883190603260751,0.002049029666925011,0.0009541164032773169,-0.00014274016809289782,0.0006937255903010877
3,12000,0.0011225870604101105,0.001866122556859368,0.002528948441852077,0.0018613911269971504,0.0026857112700207422,0.0015711396870415869,0.0011225804923099998,0.0018665593795297497
3,13000,0.0001200079730089218,0.0012749142778512802,0.0016456484977331043,0.0012710147121529718,0.002240351018538072,0.0012875361305539335,0.00011999029358244692,0.0012770785841638452
3,14000,0.002668830520138941,0.002430054481118869,0.00468011955886386,0.0024267098585435956,0.005423551904775345,0.002900151247100856,0.002668820111118993,0.002429121496796909
3,15000,0.0045243412802471305,0.00451692027291967,0.0059171493478083,0.004513849011179878,0.006918251895959018,0.005849287633125336,0.004524338075972137,0.004517412206777846
3,16000,0.003947324531366541,0.004629259324739986,0.005461510350372336,0.004624926004676753,0.006055959986288363,0.005241107564980002,0.003947325146755619,0.004629027111207335
3,17000,0.004766166090937432,0.004767027156656869,0.006726743597722537,0.004762392982283983,0.007471609384392262,0.00526604403233536,0.00476617376802013,0.004764327833907514
3,18000,0.005929551616006235,0.006533154030688705,0.007797240024401189,0.006530294165695372,0.008206897428601161,0.007140964469933755,0.005929548511240642,0.006533146025564336
3,19000,0.0029514787464196965,0.003904040327911924,0.004615898061083862,0.00389983387093611,0.00499011303516082,0.0042375133360529295,0.00295147828258175,0.0039042820640163033
3,20000,0.004629225905087082,0.0051416923845029406,0.006287081082086273,0.005137265552341219,0.0066485919024082685,0.005291825914560765,0.004629224158861019,0.005139656187642923
3,21000,0.0044837022250437735,0.00427859315075339,0.0061559687357554144,0.004274617601753502,0.006863175105320294,0.004637192729621395,0.0044837140741083,0.004279297231319513
3,22000,0.005833161009800581,0.005681984456486553,0.007473903265789438,0.005679257405501374,0.008082994072185639,0.00574252473577563,0.005833174618298417,0.005684500563803896
3,-1,0.0033274527421254096,0.0030883271082164207,0.004839260860436014,0.0030841515243570507,0.005176131694164471,0.0029272340353386503,0.0033274448676462193,0.0030898189313329255
4,1000,0.003867826908852288,0.004167615462571985,0.0051107316532580434,0.004164388580287201,0.005201871270852372,0.0039272727732048785,0.0038678346821654185,0.004167034364160286
4,2000,0.0020946540162690656,0.001869773136736478,0.003781592467926524,0.001866428517489231,0.0037063675930699806,0.0011205511633613657,0.0020946431623289647,0.001872662768589405
4,3000,0.0042456897067089956,0.003974561010919391,0.005786642833977442,0.003971073708407996,0.0059311199282264925,0.0035380373757652904,0.004245686654250413,0.003972783209387145
4,4000,-0.0006072831383497276,-0.0004064061804050114,0.000918832365720202,-0.00041012835709621577,0.0014690497622984813,-0.00011497030251818482,-0.0006072765824200865,-0.0004073235677112412
4,5000,-0.0029673852246477513,-0.0024539489602713434,-0.001502474725599728,-0.0024584974140037094,-0.0014819080515202279,-0.0028286311866089287,-0.0029673767896425535,-0.002451875363934693
4,6000,-0.0008739401524329102,-0.00043704114682066494,0.0006564705561028852,-0.00044078688854390905,0.0007324224441606856,-0.0012680070941322207,-0.0008739315072688412,-0.00043724103522890394
4,7000,-0.004980910236277832,-0.004244805787216223,-0.003230702377526252,-0.004249377945809836,-0.0033542721803070403,-0.004663981817095302,-0.00498091732690997,-0.004245456052084222
4,8000,-0.0021609893500046384,-0.0014180881113305874,-0.0006306854998652488,-0.0014220872675574621,-0.0006208179282595101,-0.0019179779754280317,-0.002160993162265314,-0.001421027738508837
4,9000,-0.0010040643099892867,0.00038256267180987203,0.0004604638742197586,0.00037901162083534256,0.0006820061960957514,3.304253603095408e-05,-0.0010040646168483925,0.0003819486194985696
4,10000,-0.0003269466930117971,0.0005078097548787511,0.0011560245217007385,0.0005043598906566128,0.0015961385327072034,0.000831532645123084,-0.0003269371570027782,0.0005101794517547242
4,11000,-0.0008919709745105215,0.00020900789468747275,0.000495438345693695,0.000205611336367643,0.0009078363893679098,0.0002494575951181045,-0.0008919688174419266,0.00020972629535937645
4,12000,-0.00013154279687496717,0.001048687644009773,0.001412005294243037,0.0010452377765746202,0.002003677206790056,0.0011560611232758848,-0.00013154355915909535,0.0010503241821906196
4,13000,-0.001034188461602626,0.0006244996432138321,0.0004680111957087261,0.0006198858962715188,0.0008917919883385927,0.0004285194104677752,-0.0010341797514096737,0.0006242578900833946
4,14000,-0.001235841845732298,0.00029641100441467035,0.0003069091824252565,0.0002928604809483695,0.0007979120149386662,0.00023569376165150113,-0.001235852295052478,0.0002969261254666816
4,15000,-0.0006647564177439409,0.0007909167115322523,0.0006566410925551106,0.0007874826562930962,0.0011767908523406811,0.0006900148542988919,-0.0006647598491950086,0.0007931016498810132
4,16000,-0.0017008438920912677,-0.0005248180631087867,-0.00016364524914437573,-0.0005287702447998418,0.00046922517312745354,-0.0004626523470769846,-0.0017008459314306421,-0.0005251034800100173
4,17000,-0.000436242658359098,0.0005925119715431502,0.0012200562900756499,0.0005881525488079457,0.0018309020574797438,0.0008896757033252762,-0.0004362478382068692,0.0005923454338322145
4,18000,-0.00035247148127168053,0.0008138114367663263,0.001123664157966317,0.0008090572005947415,0.0018643945522561715,0.0011293714154196584,-0.0003524692376299602,0.0008135354267403748
4,19000,4.909196688542006e-05,0.001188495939166432,0.00156945712118935,0.0011853634112409016,0.0022505179694741646,0.0012880843799726101,4.910272855511086e-05,0.0011901666567326404
4,20000,0.0003168133192241688,0.0012624109212150069,0.0017838261314502175,0.0012585993673466238,0.002484152135467925,0.0014777811970696515,0.0003168188137593498,0.0012607893587108262
4,21000,0.0004045297182420117,0.0013506645630886013,0.0019611712975742546,0.0013483675086521704,0.0025986240953001245,0.0014866729725821108,0.0004045336182858829,0.001348834447699483
4,22000,0.000477133002732227,0.0014662893477243063,0.0020492321878811445,0.0014634755888982838,0.0026949391731091975,0.0014847297060871546,0.000477116817370702,0.00146688826297086
4,-1,0.0005123410922553261,0.0015010660749147267,0.0020688966679007614,0.0014968378741837703,0.0027225316363214975,0.00153264266334505,0.00051235682102619,0.0015022490769517002
