epoch,steps,global_loss_value
3,12000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0185, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0136, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0065, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0120, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0094, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0103, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0205, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0051, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0093, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0286, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0157, device='cuda:0', grad_fn=<AddBackward0>)"
