epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
3,3000,-0.0014447440381440888,0.0017134586674468692,-0.0041102916649791085,0.0017181971987538383,-0.004506071225637314,0.0014882364249056465,-0.0014447356271611617,0.0017164541181768514,-0.0015385695051475128,0.001610662248737423
3,4000,-0.0038201612478265534,-0.0009001019141843718,-0.006022119462058954,-0.0008945712181350962,-0.006563205192214022,-0.0019402289902072229,-0.003820161055955987,-0.00090074919572799,-0.003904382266906318,-0.0009701263441319829
3,5000,-0.0033675034373291824,-0.000514268400074028,-0.005734082621701505,-0.0005094009315560166,-0.0062226135225978635,-0.0009849255203738813,-0.003367506938512328,-0.0005153309505377526,-0.0034697577573647364,-0.0006015375892776763
3,6000,-0.0016003234940730516,0.001946044830098182,-0.003909159290620665,0.0019532716173201255,-0.004827810602915094,0.0007019968644482329,-0.0016003190634547551,0.001945494804077867,-0.0016317170077768469,0.0019556675240404234
3,-1,-0.001960302725384181,0.0011164107899115485,-0.004350458418836975,0.001120945195825711,-0.005318467034074712,-7.356348465285637e-05,-0.00196030109640813,0.0011150184044497777,-0.0019918003344955096,0.0011373653518291665
4,1000,-0.002529406417033544,0.0006455021839913433,-0.005168164843599541,0.0006519971995411917,-0.006000140426881828,-0.0001395872763900525,-0.0025294121344832817,0.0006521381234282951,-0.00258400634063181,0.0005730292895583213
4,2000,-0.0027828491842079744,0.0005015577541554737,-0.005282339313931149,0.0005044075655812089,-0.0058577127731403895,-0.000418362601429415,-0.002782852321470782,0.0004908875711961255,-0.002856890522002658,0.0004620432557577506
4,3000,-0.003955915517026303,-0.0009960261881160183,-0.006509006909751363,-0.0009906213352392518,-0.007189491722685512,-0.0019191675962814743,-0.003955910011676518,-0.0009879616477780394,-0.004026192968070724,-0.0010331212982934415
4,4000,-0.004188119156626513,-0.001400046688929884,-0.006759887440672715,-0.0013973406341546504,-0.007615157887989063,-0.0025075650398596987,-0.0041881217799220665,-0.0014025216015785913,-0.004224659141758678,-0.0014794390043233773
4,5000,-0.003687256315862612,-0.0007113176216619167,-0.006252142783724535,-0.0007049423572994851,-0.007158327437412578,-0.0018882867157804853,-0.0036872649695033344,-0.0007157776260557437,-0.0037314653397035593,-0.0007559060446233755
4,6000,-0.0034516400034052142,-0.0006669848509606764,-0.005954075481911406,-0.0006619374294945957,-0.006789924916892356,-0.0016841641992828647,-0.0034516428009826513,-0.0006614677778038964,-0.003487102309355443,-0.0006967411692410697
4,-1,-0.0034422581683806516,-0.0006505974083138771,-0.005944444197918684,-0.0006471033698135628,-0.006777818560615701,-0.0016577351034035074,-0.003442253968087651,-0.0006452699425357598,-0.0034777407703561795,-0.000658765242313723
