epoch,steps,global_loss_value
0,20000,"tensor(0.0283, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,21000,"tensor(0.0251, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,22000,"tensor(0.0324, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,22404,"tensor(0.0378, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,1000,"tensor(0.0121, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,2000,"tensor(0.0091, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,2000,"tensor(0.0091, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,3000,"tensor(0.0136, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,4000,"tensor(0.0140, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,5000,"tensor(0.0308, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,6000,"tensor(0.0122, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,7000,"tensor(0.0097, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,8000,"tensor(0.0136, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,9000,"tensor(0.0090, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,9000,"tensor(0.0090, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,10000,"tensor(0.0341, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,11000,"tensor(0.0059, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,11000,"tensor(0.0059, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,12000,"tensor(0.0046, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,12000,"tensor(0.0046, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,13000,"tensor(0.0154, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,14000,"tensor(0.0156, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,15000,"tensor(0.0113, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,16000,"tensor(0.0075, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,17000,"tensor(0.0182, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,18000,"tensor(0.0084, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,19000,"tensor(0.0250, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,20000,"tensor(0.0126, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,21000,"tensor(0.0088, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,22000,"tensor(0.0181, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,22404,"tensor(0.0038, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,1000,"tensor(0.0142, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,2000,"tensor(0.0165, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,3000,"tensor(0.0076, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,4000,"tensor(0.0128, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,5000,"tensor(0.0115, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,6000,"tensor(0.0176, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,7000,"tensor(0.0128, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,8000,"tensor(0.0143, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,9000,"tensor(0.0086, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,10000,"tensor(0.0155, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,11000,"tensor(0.0089, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,12000,"tensor(0.0145, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,13000,"tensor(0.0124, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,14000,"tensor(0.0077, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,15000,"tensor(0.0269, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,16000,"tensor(0.0104, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,17000,"tensor(0.0164, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,18000,"tensor(0.0171, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,19000,"tensor(0.0090, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,20000,"tensor(0.0054, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,21000,"tensor(0.0143, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,22000,"tensor(0.0061, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,22404,"tensor(0.0035, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,1000,"tensor(0.0039, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,1000,"tensor(0.0039, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,2000,"tensor(0.0053, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,3000,"tensor(0.0158, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,4000,"tensor(0.0055, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,5000,"tensor(0.0068, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,6000,"tensor(0.0053, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,7000,"tensor(0.0076, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,8000,"tensor(0.0095, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,9000,"tensor(0.0090, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,10000,"tensor(0.0078, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,11000,"tensor(0.0091, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,12000,"tensor(0.0056, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,13000,"tensor(0.0113, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,14000,"tensor(0.0131, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,15000,"tensor(0.0068, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,16000,"tensor(0.0054, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,17000,"tensor(0.0121, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,18000,"tensor(0.0111, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,19000,"tensor(0.0112, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,20000,"tensor(0.0045, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,21000,"tensor(0.0107, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,22000,"tensor(0.0069, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,22404,"tensor(0.0401, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,1000,"tensor(0.0057, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,2000,"tensor(0.0095, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,3000,"tensor(0.0065, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,4000,"tensor(0.0037, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,4000,"tensor(0.0037, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,5000,"tensor(0.0128, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,6000,"tensor(0.0129, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,7000,"tensor(0.0050, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,8000,"tensor(0.0073, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,9000,"tensor(0.0056, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,10000,"tensor(0.0069, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,11000,"tensor(0.0094, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,12000,"tensor(0.0033, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,12000,"tensor(0.0033, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,13000,"tensor(0.0060, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,14000,"tensor(0.0112, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,15000,"tensor(0.0191, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,16000,"tensor(0.0040, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,17000,"tensor(0.0043, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,18000,"tensor(0.0097, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,19000,"tensor(0.0081, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,20000,"tensor(0.0032, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,20000,"tensor(0.0032, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,21000,"tensor(0.0224, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,22000,"tensor(0.0022, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,22000,"tensor(0.0022, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,22404,"tensor(0.0144, device='cuda:0', grad_fn=<MseLossBackward0>)"
