epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
2,3000,-0.004573859485795615,-0.009260852485248876,-0.006423596906847942,-0.009200900584324207,-0.007423702362463548,-0.01019307300233559,-0.004523985866656931,-0.00923111087902427,-0.00804468069022172,-0.008797962394212738
2,4000,0.0017688958349294168,0.005352004848609222,0.0015515694611468785,0.004873552509566112,0.0020041613490720603,0.005374218135004596,0.002066880734915403,0.008158117830672097,0.007815609904101566,0.00549515987591
2,5000,0.001569421798819276,-0.013052410030358964,-0.0016465766370877648,-0.012371173311125729,-0.001011793499806993,-0.012361360946778753,0.0015210985040257415,-0.014014504225286458,0.008555334325708255,0.013126831935807477
2,6000,0.00037667792106209873,-0.018272740134831756,-0.00295897073434794,-0.01674866653138441,-0.002943540542973546,-0.019158292635920875,0.00035571710263290236,-0.02135392897850792,0.0037101437406045837,0.0036215087327829266
2,-1,0.002515129989190486,-0.005801735134955428,-0.0003419273417128322,-0.006007363295770003,0.000330180174164826,-0.00437517389057043,0.002346916271440234,-0.007201997402039004,0.0009188625133522976,-0.005466034525893532
3,1000,0.0014218399657013377,-0.011714924588180816,-0.000674283884565606,-0.00896049187118212,-0.0003519945533858263,-0.008534159949405843,0.0013140098707283467,-0.007754925257988901,0.003923865910103148,0.003029611134145844
3,2000,0.0015143761365981577,-0.015707656306064577,-0.003040087104988507,-0.018449344970810858,-0.002612841135359442,-0.016754419745233232,0.0015303717563454732,-0.017790960105034757,-0.0001048020697808124,-0.0033458711948256173
3,3000,0.003303929991718437,-0.006644881114981586,0.0007740006851047788,-0.0036700635192251606,0.0005452386687684954,-0.004619856895104953,0.004837278561823779,0.013960795462697427,-0.002142122846532103,-0.007551758216095298
3,4000,-0.0007647601514219754,-0.009516070286007738,-0.0015525919437338505,-0.0009712430066004136,-0.001972151919150506,-0.0029990019987430373,0.0009228122527238491,0.005214698122492591,0.0016732781890743233,0.0024425883798723227
3,5000,0.001010657109561327,-0.006862313343799696,-0.0013444364532306085,-0.008456198768302017,-0.0015873752093651878,-0.009865528330047129,0.0013759289296267525,-0.006893159549196581,-0.0011980063749560893,-0.0030712437772751054
3,6000,0.00020466816527059395,-0.006671296193496899,0.0012716675514513626,0.002759982951028017,0.00018313596158437643,-0.0008167082346645916,0.0003480290529751899,0.0002332000684633034,7.883816394123767e-05,0.00042034175146943536
3,-1,-0.00011708582751009285,-0.004858329518825882,-0.0019677821143123915,-0.003944126994724587,-0.002656531637096324,-0.007661389485212078,-0.0013199714545964287,-0.01497063950334486,-0.0005910120330762476,-0.0013577812332982205
4,1000,0.0005303295081191903,-0.01072414560830286,-0.0004576134952965563,-0.005801111545061794,-0.0004641615682816295,-0.00474131662875619,0.002064253083360359,0.0019622700513496454,-0.0006507470457976644,-0.0029840669506553544
4,2000,0.0008938956433092327,-0.01231925680651223,-0.0004013031856553526,-0.007377297636945423,-0.0005930812255224615,-0.009332761138383633,0.000456597642951773,-0.014478215134417076,0.0018982006992936847,0.003248132336700673
4,3000,-0.000716053123074295,-0.0047278553776703034,-0.0005451438979885755,-0.0004663750092986493,-0.0003293979287184567,-0.0001909718066036044,-0.0022504324295504266,-0.001318697511704085,0.0051332754018891666,0.01299166420923271
4,4000,-0.0009304262075078961,-0.018688839658121334,-0.0010537909471353551,-0.00513592401360792,-0.0014534339944579653,-0.006270445267156631,0.0024204577231169404,0.013769293730947799,0.0008352219014648391,-0.0008253726869023017
4,5000,0.001229238675762869,-0.002094520464354614,0.0006628367476694298,0.004229705567613417,0.00042901621339493275,0.0034467250366926063,0.0009124561475465157,-0.001959809342100495,0.0014477419369091915,-0.0006643883490905097
4,6000,0.0006316946053263311,-0.002910502665362131,1.182752737443303e-05,-0.0015417546386620126,-0.0002251258595465811,-0.001968865263304724,0.002025740994648891,0.005913664206755429,0.002483055884263111,-0.0025052656626437858
4,-1,0.0015776874995815614,0.0006977938980689319,0.000124845076698828,-0.0023588399337969284,-0.0001505310083140558,-0.002658166648219663,-0.0007937136199693204,-0.014506399031804146,0.00256690161643689,-0.003154302638881365
