epoch,steps,global_loss_value
3,1000,"tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0164, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0065, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0103, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0082, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0153, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.0120, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0101, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0078, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0286, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0119, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0079, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0091, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0181, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0088, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0206, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0166, device='cuda:0', grad_fn=<AddBackward0>)"
