epoch,steps,global_loss_value
3,22000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0259, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0102, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0235, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0240, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0344, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0201, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0177, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0208, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0222, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.0177, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.0471, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.0101, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.0152, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.0293, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.0166, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.0583, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.0397, device='cuda:0', grad_fn=<AddBackward0>)"
