epoch,steps,global_loss_value
4,7000,"tensor(2.6016, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,8000,"tensor(3.6031, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,9000,"tensor(2.6604, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,10000,"tensor(3.7009, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,11000,"tensor(3.6540, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,12000,"tensor(3.7245, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,13000,"tensor(5.0467, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,14000,"tensor(2.9279, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,15000,"tensor(2.9690, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,16000,"tensor(2.6720, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,17000,"tensor(4.4799, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,18000,"tensor(5.3061, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,19000,"tensor(5.9179, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,20000,"tensor(3.9131, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,21000,"tensor(2.1347, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,22000,"tensor(2.4945, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,22404,"tensor(2.3753, device='cuda:0', grad_fn=<MseLossBackward0>)"
